date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
NaN,one ex girlfriends pretty brunette white girl hatred towards intensified that refused speak whenever came over constantly pestered mother ban house refused heed demands even worse constantly talked admiringly reminded leo bubenheim typical obnoxious boy able experience great sex life young age enemy infiltrated household mother one place whole world i ve always sought refuge injustice things getting hand grandma jinx came visit father s house late october last visited resolved intense conflict me father soumaya way recent visit paralleled last one since conflicts soumaya time well extreme went father s house see grandmother suggested take coffee knew place took barnes noble calabasas commons place great significance past there showed spots spent time years ago afterward said goodbye feeling sadness swept me knew likely final farewell halloween found hard believe fast time gone by remember last halloween considered exacting retribution day time indeed inevitably pass soon enough fate decided went home mother s halloween course wouldn t able stand alone isla vista room partying happened around me exact scenario last year afternoon saw new psychologist dr randy gold truth old psychologist visited briefly thirteen back life starting fall dark path still position except dark path soon going reach climactic end therapy session got drunk mother s hot tub trying think fun sex young people night nothing came desperate outings santa barbara last months 2013 girls still didn t show interest me drove sbcc lot even though signed online classes there saw boys inferior cars driving around hot girls passenger seats bmw never hot girl passenger seat once made fume rage santa barbara,Elliot Rodger,1,1,262,262,29.39,57.63,2.29,1.91,0,1.91,0,0,0.76,0.38,0,1.91,2.29,4.96,1.91,0.38,0,3.05,0.38,1.53,0.76,7.63,0.76,4.2,0,1.53,2.29,2.29,3.44,1.91,1.15,0.38,9.54,2.29,0,0.38,3.82,2.67,12.21,9.16,2.67,0,3.44,0.38,0,0,1.53,4.58,1.91,1.15,0.38,0.38,2.67,2.29,0,0.38,0,0.38,0,0,0,1.53,0.38,0.76,0.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,enemies showed mercy turn show mercy prospect sweet justice ultimately served course would die act avoid going prison realized threshold existed crossed it carry day retribution remained stagnant back mind ever since point dropping spring classes santa barbara city college knew day retribution possible even wrote diary later tore pages feared someone might find them shiver ran me realizing twisted world become would resort something would consider unthinkable years ago didn t want it wanted live thinking day retribution made feel trapped wanted way out deep contemplation revelation day retribution wasn t way could make suffering i ve experience could somehow become multi millionaire young age lifestyle would instantly become better people age would able get revenge enemies living lording them form happy peaceful revenge became hope again started desperately ponder ways could become extremely wealthy young age way out realized wealth way could lose virginity way could beautiful girlfriend know deserve due past experiences girls evident girls attracted person repulsed me way could possible become worthy love attraction become wealthy beginning march went home sullen disturbed mood best hide parents also hide fact dropped college classes kept pretense still attending college talking father lectures forth weekend visited home quite eventful one looking forward time sunday march 11th 2012 went mother sister private exclusive katy perry concert march 12th 2012 went father soumaya red carpet premiere hunger games invitation private katy perry concert actually meant rob lemelson concert held extremely,Elliot Rodger,1,1,240,240,35,63.75,3.75,1.25,0,1.25,0,0.83,0,0,0,1.25,2.5,10,5.42,0.83,0.83,4.17,1.25,1.67,0.83,15.42,0.42,4.17,6.25,1.25,2.92,0.42,2.92,1.25,0.42,0.83,6.25,0.42,1.25,0.42,2.08,1.67,10,7.08,8.33,0.42,0.83,0,0,0.42,1.25,2.92,4.17,2.5,0.42,1.25,3.75,1.67,0.42,0.42,1.25,1.25,1.25,0.83,0.42,1.25,0.42,0.83,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-09-12,oh dear wrong want go hoedown now,Adam Lanza,1,1,7,7,14.29,71.43,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,14.29,0,14.29,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,28.57,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-15,together forever matter long end time forever day that's long we'll stay together forever more,stair twitter archive,1,1,15,15,33.33,73.33,6.67,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,20,0,0,0,0,6.67,0,6.67,0,0,0,40,0,13.33,6.67,0,0,0,13.33,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,13.33,0,0,0
2016-09-20,looks like finally sunk in used played 7yearsoflies,stair twitter archive,1,1,8,8,25,75,0,0,0,0,0,0,0,0,0,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,25,12.5,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-11,maybe columbine killers cho jeff weise adam lanza access escorts gone postal school shooters go postal cant get laid,William Atchison,1,1,19,19,21.05,31.58,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,5.26,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,5.26,10.53,0,0,0,0,0,0,10.53,5.26,5.26,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-25,working something big it'll best work things go according plan historic,stair twitter archive,1,1,11,11,36.36,72.73,18.18,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,18.18,9.09,9.09,0,0,0,0,9.09,27.27,0,18.18,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0
2016-08-27,cure blues heading back school new egs episode week featuring,stair twitter archive,1,1,10,10,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-01,it'll start new chapter things never stuff goes out assure haha buckle up world,stair twitter archive,1,1,14,14,7.14,57.14,7.14,0,0,0,0,0,7.14,0,0,14.29,0,7.14,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,21.43,0,14.29,7.14,14.29,7.14,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0
2017-02-25,2014 pioneersproductions bubble friendships actually ended gender discoveries one straight o 0 mindblown blockgate,stair twitter archive,1,1,14,14,50,57.14,0,0,0,0,0,0,0,0,0,0,21.43,0,0,0,0,0,0,0,0,28.57,0,7.14,0,7.14,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-27,people may followed far back 2011 know twitter probably even recognize now xd,stair twitter archive,1,1,13,13,30.77,76.92,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,15.38,0,15.38,0,0,23.08,0,0,0,0,0,7.69,0,0,0,0,7.69,7.69,7.69,7.69,7.69,7.69,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-01,homicidal criminal i'd love death penalty put misery life sentence f penalty let rot forever unless they're willing accept euthanasia option 10 years prison time served anyone harms weaker worse scumbag deserves blade cousin adam lanza defend all,William Atchison,1,1,38,38,26.32,42.11,7.89,2.63,0,2.63,0,2.63,0,2.63,0,0,2.63,13.16,5.26,2.63,2.63,7.89,2.63,0,2.63,2.63,0,2.63,0,0,2.63,5.26,0,0,0,0,7.89,0,5.26,0,2.63,0,7.89,0,7.89,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,2.63,0,2.63,5.26,2.63,2.63,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0
2016-10-07,needs become reality,stair twitter archive,1,1,3,3,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-30,seriously can't believe 200 recordings thing they're ever wanna hear them,stair twitter archive,1,1,11,11,27.27,72.73,18.18,0,0,0,0,18.18,9.09,0,0,0,9.09,9.09,0,0,0,9.09,0,0,0,9.09,0,9.09,0,0,0,0,9.09,0,9.09,0,27.27,9.09,18.18,0,0,0,0,0,36.36,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,18.18,0,0,0
2016-09-24,soul bone dry yet,stair twitter archive,1,1,4,4,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-02,a million people could tweet say face you're worthless kill yourself etc would never make change,stair twitter archive,1,1,16,16,18.75,87.5,12.5,0,0,0,12.5,0,6.25,0,6.25,0,6.25,12.5,0,0,0,12.5,0,6.25,6.25,12.5,0,0,12.5,0,0,6.25,6.25,0,6.25,0,25,6.25,12.5,0,0,6.25,6.25,0,18.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,6.25,6.25,6.25,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0
2017-03-16,rt check awesome video voice mackenzie west egs lot fun work p,stair twitter archive,1,1,12,12,16.67,58.33,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,8.33,0,0,0,0,16.67,0,16.67,8.33,16.67,0,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-12-14,student columbine posted years ago think 2007 2008 apparently got trouble saying much hated deangelis something like that i'm sure mnm remembers better do,Adam Lanza,1,1,24,24,29.17,75,8.33,4.17,0,4.17,0,0,0,0,0,0,8.33,16.67,8.33,0,0,8.33,0,4.17,0,8.33,0,4.17,0,0,4.17,4.17,4.17,0,4.17,0,4.17,4.17,0,0,0,0,8.33,12.5,12.5,0,0,0,0,0,4.17,0,8.33,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,4.17,0,0,0
2016-11-15,rt remorse illusion,stair twitter archive,1,1,3,3,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006-08-19,truly great quote every action create equal opposing reaction v mood music,Kimveer Gill,1,1,12,12,16.67,50,0,0,0,0,0,0,0,0,0,0,0,16.67,8.33,0,0,0,0,0,0,16.67,8.33,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,8.33,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-04,still work first james' cheap soda water cause hallucinations death you're evil pure evil,stair twitter archive,1,1,14,14,7.14,57.14,7.14,0,0,0,7.14,0,0,0,0,0,7.14,14.29,0,0,0,14.29,0,14.29,0,7.14,7.14,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,7.14,14.29,0,0,0,0,0,7.14,7.14,0,7.14,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0
2017-01-03,moment silence peak eric harris' skull columbine ericharris reb,stair twitter archive,1,1,9,9,33.33,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0
1998-11-17,hate i m full hate love it hate people better fucking fear know what s good em yes hate guess want others know it yes i m racist don t mind niggs spics bring themselves another thing racist towards white trash p o s s like deserve hatred otherwise probably wouldn t hate them it s tragedy human nature people lead downfall people s human nature get killed whether vodka it s happened before school shootings like pussy dumbasses minnesota squealed throughout history fucking nature know people can t stand it love nazis way fucking can t get enough swastika ss iron cross hitler head boys fucked times cost war love beliefs were did wanted know form government couldn t lasted long human equation brought in damn it sure looked good every form government leads downfalls everything always fuck yeah something it s doomed god damn it beginning make get corner i m showing much myself views thoughts people might start wonder smart ones get nosy something might happen fuck over might need put one helluva mask fool more fuck fuck fuck it ll fucking hard hold april people would give compliments might still avoidable probably not whatever people make fun me sometimes directly face i ll get revenge soon enough fuckers shouldn t ripped much huh ha it s human nature guess also attacking human race can t take it it s right true correct perfect fucking hate human equation nazism would fucking great weren t individualism natural instinct ask questions know maybe need get laid maybe that ll change shit around that s another thing fucking dog fantasies taking someone fucking hard strong someone like pick up take room tear shirt pants eat fuck hard love flesh weisses fleisch dein weisses fleisch erregt mich so ich bin doch nur ein gigolo want grab,Eric Harris,1,1,305,305,20.66,58.36,8.2,1.97,0,1.97,0,0.66,0.33,0.98,0,2.3,0.33,15.41,4.26,1.31,0.33,11.15,0.33,9.51,0.98,6.56,0,2.62,2.3,0.66,5.25,0.66,2.3,0.98,0.33,0.66,7.21,0.98,1.64,0,0,4.59,2.95,1.97,15.08,1.31,1.64,0.66,0.66,0.66,0.66,1.97,0.98,0.33,0,0.66,0.33,0.33,0,0,0,0.33,0.66,0.33,0.33,8.2,1.31,6.89,0.33,0,0,6.89,0,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-08-15,keep distance humans we want seen,stair twitter archive,1,1,6,6,16.67,100,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,16.67,16.67,0,0,33.33,0,16.67,0,0,16.67,0,16.67,33.33,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-09,relate most egs,stair twitter archive,1,1,3,3,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-20,head mind knew bad things like,stair twitter archive,1,1,6,6,0,83.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,33.33,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-12,egs car stickers see one road you'd better run far away andrewblaze mackenziewest,stair twitter archive,1,1,13,13,23.08,53.85,7.69,0,0,0,7.69,0,0,0,0,7.69,7.69,7.69,7.69,0,0,0,0,0,0,7.69,0,7.69,0,0,0,0,7.69,7.69,0,0,7.69,0,7.69,0,0,0,0,0,15.38,0,7.69,0,0,0,0,7.69,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0
2011-10-10,meaning teachers propagated ideologies differed his,Adam Lanza,1,1,6,6,83.33,50,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-24,access guns hate anger mental illness reasons fame revenge massacres,William Atchison,1,1,10,10,40,50,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,30,0,30,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,pretty sure parents kids would say i liked 'dead' right now,stair twitter archive,1,1,11,11,9.09,90.91,9.09,9.09,0,9.09,0,0,0,0,0,0,0,18.18,18.18,9.09,0,0,0,0,0,18.18,0,0,9.09,0,9.09,9.09,9.09,0,9.09,0,27.27,9.09,0,0,9.09,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,18.18,0,0,0
2017-01-01,lol dude even speak english followed me wtf,stair twitter archive,1,1,8,8,25,62.5,12.5,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,12.5,0,12.5,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-13,yeah schools days 50 50 paradise absolute hell kids progressive areas talk douchebags jocks bullies virtually non existent cliques longer exist another kid told nobody ever talked eachother scared getting trouble zero tolerance bullshit schools even though 2014 shitty town still stuck 50s dealt absolute hell probably least twice bad columbine least kids denver area jock fags lame little school 5'7 looked like guy half baked sports got singled fucked time begun bringing hunting knives fend savages thankfully never got caught teachers also computer nerd atheist help either,William Atchison,1,1,89,89,30.34,56.18,1.12,0,0,0,0,0,3.37,1.12,0,0,10.11,11.24,2.25,1.12,0,8.99,1.12,2.25,0,0,0,0,0,0,2.25,3.37,4.49,1.12,3.37,0,8.99,3.37,0,0,0,4.49,3.37,6.74,2.25,0,1.12,0,0,1.12,0,1.12,5.62,4.49,0,0,1.12,0,1.12,0,0,0,2.25,2.25,0,1.12,0,1.12,0,0,0,4.49,0,1.12,1.12,0,0,0,0,0,0,0,0,1.12,0,0,0
2017-05-01,it'll start something amazing seriously can't wait gonna september things going smoother,stair twitter archive,1,1,12,12,41.67,75,16.67,0,0,0,0,0,8.33,0,0,0,0,16.67,8.33,0,0,8.33,0,0,0,8.33,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,25,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0
2017-01-26,lot worthless kids school jared haley jennifer tony biggest waste space planet earth,stair twitter archive,1,1,13,13,23.08,38.46,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0,0,0,15.38,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
