date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2006-07-13,death knight rained three days sky grey so grey deep cut slowly makes way palid clouds figure emerges drapped black cloth head toe black boots black tar cloak lashing fro wind hood covers face entirely skeletal horse rides neighs ferosity reigns pulled side steer mighty beast left two handed sword back axe left side sword right modified shotgun leather sling hangs downwards mysterious figure rides earth would appear invisible mountain steads hoofs touch wet grass lets angry growl almost though yearns elsewhere disgusting human creatures scream panic run directons taking lies deceptions death knight gazes humans empty stare knock eachother mad dash safety wishes slaughter flee sensing war horse hungry quite weary long journey decides rest starts rain slightly heads nearby forest sanctuary human noise dimming ears move deeper wilderness,Kimveer Gill,1,1,130,71.09,67.13,68.46,1,130,20.77,66.92,35.38,8.46,0.77,0.77,0,0.77,0,0,0,0,1.54,0,1.54,0,1.54,5.38,1.54,0,12.31,15.38,4.62,4.62,0.77,0,3.85,8.46,0,8.46,1.54,0.77,2.31,2.31,0.77,0.77,0,13.08,3.08,10,3.08,0,3.08,0.77,1.54,0,0,6.92,2.31,0,0,0.77,0,0,4.62,0,0,0,1.54,0.77,0.77,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0.77,2.31,0.77,1.54,0.77,1.54,0,0.77,0,1.54,0.77,2.31,32.31,0.77,6.92,11.54,7.69,3.85,2.31,2.31,0.77,4.62,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-04-16,this first fan fic' that i've started board basicaly like this storys take place world literal global apocolyptic nightmare taking place vurtually every evil horrific creature ever imagined praying upon earth vampires werewolves zombies demons ect all stereotypical weapons creatures must used dispose creatures like silver bullets werewolves wooden stakes vampires severe damage brain zombies may lead 10 charactors 15 max cannot kill another person's charactor without person's consent need permission kill creatures werewolves ect can'not control major figures presidents prime ministers major head country type government officials questions asked lol rules infinite ammunition god powers invincibility ect try make post's least 2 paragraphs long also you custom weapons since that's basicaly silver bullet is if literaly possible three barreled shotgun wooden stake gun as seen much vampire movies stuff qualifies custom think raps up enjoy,Jeffrey Weise,1,1,137,62.36,24.46,12.12,1,137,37.96,64.96,38.69,22.63,5.84,1.46,0.73,0,0.73,0,0,4.38,8.76,0,4.38,5.11,5.11,2.19,2.92,1.46,13.87,8.76,6.57,8.76,0,2.19,7.3,17.52,2.19,15.33,2.92,4.38,3.65,2.92,0,3.65,0,5.11,0,5.11,0.73,0,0.73,0.73,0,0,0,7.3,4.38,0,0,1.46,0.73,1.46,2.19,0,0,0,0,1.46,1.46,0,0,3.65,0.73,0,0.73,0,2.19,4.38,0,0,0,0,0,0,0,2.92,1.46,0,1.46,0,0,0,0,0,0,7.3,6.57,0,0,5.84,0.73,0,0,2.19,4.38,2.92,1.46,0.73,0.73,0,0,0,5.11,0,0,0,0,5.11,0,0
2016-09-22,rt demotivationalsayings nothing accomplished matter earth disappears black hole centuries now,stair twitter archive,1,1,11,45.12,5.27,50.45,99,11,45.45,81.82,54.55,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,9.09,9.09,9.09,18.18,0,9.09,0,18.18,9.09,9.09,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,9.09,9.09,0,0,0,9.09,0,0,18.18,0,18.18,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0
2017-05-01,smile could cure cancer,stair twitter archive,1,1,4,26.1,40.06,1,99,4,0,75,25,25,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,0,0,0,0,0,25,0,25,0,0,25,0,0,0,0,25,25,0,25,25,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-11-16,see rp profile you game say something mean core reality itself,stair twitter archive,1,1,11,20.83,99,5.07,20.23,11,27.27,63.64,45.45,27.27,27.27,9.09,0,0,9.09,0,0,18.18,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,18.18,0,18.18,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-10,learned roll it love support something need,stair twitter archive,1,1,7,18.12,40.06,24.32,99,7,42.86,100,71.43,28.57,28.57,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,42.86,0,0,0,0,0,0,42.86,0,42.86,14.29,0,14.29,14.29,0,0,0,28.57,28.57,0,14.29,14.29,0,0,0,0,0,42.86,42.86,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,28.57,14.29,0,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-16,rt rifle gun also vaping done,stair twitter archive,1,1,6,1,40.06,1,1,6,0,83.33,50,33.33,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0
2016-10-09,reading likely hate fucking guts mind taking away precious life,stair twitter archive,1,1,10,97.77,3.95,7.03,99,10,30,100,60,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,30,20,0,0,0,0,0,20,0,20,0,0,0,10,0,0,0,40,20,10,10,0,10,0,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,elf druid really blew mind first experience wow like stepping another world excitement adventure video game world made realistic like living another life exciting life life getting depressing point wow would fill void felt refreshing relieving able play hours first session would think wasn t able play it mother didn t good enough computer run world warcraft felt bit frustrated that thought awesome would planet cyber game doubted did one afternoon walked planet cyber wow disks asked install disks onto one computers owner told game already installed thrilled hear words wasn t ready yet however wait kept going back planet cyber every day wait it played games still processing it fun wait knew eventually able play it finally spending three days planet cyber waiting ready loaded game logged onto account completely ecstatic spent free time next days playing it owner planet cyber came know series events named best customer invited charlie over came stephen old friend topanga elementary hadn t seen while found wow accounts went planet cyber play together made new character server play them though would eventually discard character saw charlie times that elijah busy life problems stopped coming over john jo simply vanished life point particular reason can t recall exact last time saw him around period mother decided move apartment woodland hills reacted indignantly apartment never lived apartment before always thought apartments poor low class would embarrassed admit anyone apartment building called renaissance apartments near warner center area woodland hills moved two bedroom apartment mother knew old share room sister gave second bedroom sister shared master bedroom leaving blue house glade avenue,Elliot Rodger,1,1,266,66.61,51.26,97.09,89.66,266,27.07,80.83,47.74,19.17,4.51,0.75,0,0,0,0.38,0.38,3.76,4.89,0,2.63,3.38,2.63,5.26,1.5,0.38,19.92,8.27,6.39,6.77,3.01,1.5,2.26,14.29,1.13,13.16,4.89,1.5,2.63,1.13,1.13,1.88,0.38,11.65,7.52,2.63,5.64,2.63,1.5,0,0.75,0.38,0,10.9,4.89,0.38,0,0,1.13,1.5,4.14,1.88,0,1.88,0.38,3.76,0,0,3.76,13.91,6.02,4.51,2.63,1.88,0,0.75,0,0,0,0,0,0,0,0,0,0,0.38,0,0.75,0,0,0,0.38,7.14,15.41,0,3.76,9.4,1.5,0.38,0.75,11.65,11.65,0.38,1.13,1.5,0,0,0,1.5,0,0,0,0,0,0,0,0
2014-12-01,well i'm neet extremely republican redneck rural wasteland called four corners place 50k like 200 miles away i've spend 2012 2013 entirely alone even internet also suffer poor health brittle teeth bone family nuclear one never much family anyways life absolute shit compared first worlders so rediscovered ng acc since summer 2014 i've posting frequently positive results it holed garage time utilize internet reach world feel isolated from,William Atchison,1,1,68,26.1,3.61,89.39,7.16,68,30.88,88.24,47.06,32.35,5.88,4.41,4.41,0,0,0,0,1.47,5.88,0,11.76,5.88,4.41,14.71,4.41,1.47,10.29,11.76,8.82,4.41,0,0,4.41,11.76,1.47,10.29,1.47,4.41,0,0,2.94,1.47,0,7.35,1.47,2.94,1.47,0,1.47,0,0,0,2.94,7.35,4.41,0,0,0,1.47,2.94,0,0,0,0,0,5.88,1.47,0,4.41,2.94,0,1.47,0,1.47,0,4.41,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.29,11.76,0,1.47,10.29,0,0,1.47,5.88,4.41,2.94,0,0,0,0,0,0,4.41,0,0,0,0,4.41,0,0
2011-09-08,ago ellesieg posted link documentary made guy wrote book movie based ellesieg wrote,Adam Lanza,1,1,13,74.95,81.78,2.93,20.23,13,23.08,69.23,46.15,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,38.46,0,0,0,0,0,0,15.38,0,15.38,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.77,23.08,0,0,0,0,15.38,7.69,0,0,0,7.69,0,0,0,0,15.38,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,38.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-02-02,buy gun 50 minutes drive rez present 150 get glock,William Atchison,1,1,10,89.52,40.06,63.35,1,10,20,70,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,30,10,0,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-17,okay thanks got lots tunes hahaha,stair twitter archive,1,1,6,89.52,40.06,1,99,6,0,100,83.33,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,33.33,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,33.33,0,16.67,16.67,0,0,0,0,0,16.67,16.67,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,33.33,16.67,16.67,0,0,0,0,0,0,0,0,0,0
2016-12-10,animation sometimes take eternity keep mind seeing every area that,stair twitter archive,1,1,10,69.05,40.06,98.38,99,10,30,90,50,20,10,0,0,0,0,0,0,10,20,0,0,0,0,0,0,0,30,0,10,0,0,0,0,30,10,20,0,0,0,10,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,20,20,0,0,10,10,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-11,love money make world go round death does,stair twitter archive,1,1,8,62.1,40.06,99,99,8,0,100,50,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,37.5,12.5,0,0,0,0,0,12.5,0,12.5,0,12.5,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,50,37.5,0,12.5,37.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-06-01,rt i'm gonna need guys' help next wednesday night i'll info soon need someone record brief live,stair twitter archive,1,1,17,7.78,40.06,99,95.42,17,11.76,94.12,64.71,29.41,17.65,11.76,11.76,0,0,0,0,5.88,0,0,0,5.88,17.65,5.88,0,0,35.29,11.76,0,5.88,5.88,0,0,23.53,0,23.53,5.88,0,11.76,5.88,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,23.53,11.76,5.88,0,0,0,5.88,11.76,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,23.53,5.88,0,0,5.88,0,0,0,29.41,0,5.88,17.65,11.76,11.76,0,0,0,17.65,0,0,0,0,17.65,0,0
2014-07-02,5 came out uk bro played hell outta psx n64 games got mm played it school asleep would play save finish much re discover age 8 one games left besides oot sm64 would come home crappy school sit watch colbert report play zelda depressing game depressed kid multiplied effects,William Atchison,1,1,49,86.45,28.8,87.61,51.68,49,14.29,87.76,40.82,16.33,2.04,0,0,0,0,0,0,2.04,4.08,0,10.2,6.12,4.08,2.04,0,0,18.37,6.12,6.12,4.08,2.04,2.04,0,10.2,0,10.2,4.08,2.04,4.08,0,0,2.04,0,16.33,8.16,6.12,4.08,0,4.08,0,0,4.08,4.08,4.08,0,0,0,0,0,0,4.08,0,0,0,2.04,0,0,0,0,26.53,16.33,2.04,6.12,0,2.04,6.12,2.04,0,0,2.04,0,0,0,0,0,0,2.04,0,0,0,0,0,2.04,8.16,18.37,2.04,4.08,14.29,2.04,0,0,4.08,6.12,0,0,6.12,4.08,0,2.04,0,0,0,0,0,0,0,0,0
NaN,equipped perform either angioplasty bypass surgery so serious complication took place would died there give brief explanation terminology used angiography test status coronary arteries catheter inserted vein leg heart ink injected catheter bloodstream coronary arteries simultaneously x ray film shot thus giving clear picture coronary arteries working heart motion angioplasty procedure opening clogged coronary arteries catheter containing small balloon inserted leg vein moved clogged coronary artery balloon inflated thus opening artery that's it whole operation takes less hour next day patient goes home bypass surgery complicated serious operation patient's chest cut open heart stopped patient attached heart lungs machine vein taken patient's leg one end vein sawn aorta end sawn clogged artery thus by passing clogged place many things go wrong complicated operation even everything fine recovery time 30 days doctor st francois hospital best kill passively offer blood clot baster needs applied within 3 hours heart attack though requested it response sure heart attack twelve hours later medical mafiosi saw die finally used blood clot baster late harm heart done day one demanded angiography angioplasty done instead cardiologist couture connected several iv pumping various medications iv defective since carried lot air bubbles vigilant shake tube whenever saw next bubble usually intravenous machine signals alarm air bubble comes patient machines not suspect alarm deliberately disconnected purpose obvious sufficient amount air pumped veins kill trace fowl play got hold medical file saw lab test blood indicating couture deliberately used dosage heparine either much low beneficial effect heparine inhibits blood coagulation thus preventing blood clots much heparine result brain hemorrhage couture hoped for example may 9 1998 3 p m blood test showed coagulation time 240 seconds normal value without heparine 26 32 seconds therapeutic zone 63 114 seconds couture overmedicated double honest mistake,Valery Fabrikant,1,1,292,72.78,25.32,57.62,24.61,292,40.41,75.34,34.25,13.01,1.71,0,0,0,0,0,0,1.71,4.11,0,4.45,1.71,1.71,4.45,2.05,0.34,10.96,11.64,6.85,2.4,0,0.68,1.71,11.64,0.34,11.3,3.42,3.08,1.37,1.03,0.34,2.4,0,3.77,2.05,1.71,0.34,0.34,0,0,0,0,0,3.08,2.74,0,0.34,0.68,0.68,0.34,0,0,0,0,0,0.68,0,0,0.68,4.45,0.68,0.34,3.42,0,0,21.58,9.59,4.79,0,0,0,0,0,1.37,0.34,0.34,1.37,0,0.34,0,0.34,1.03,0,4.79,9.93,1.37,2.4,5.14,1.71,0,0,7.19,5.48,2.05,0.68,0,0,0,0,0,1.03,0,0,0,0,1.03,0,0
2017-03-21,votes yez you must think tough mother fuckers,stair twitter archive,1,1,8,26.1,40.06,1,20.23,8,12.5,87.5,50,25,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,25,12.5,0,0,0,0,0,25,0,25,12.5,0,12.5,0,0,0,0,25,0,0,0,0,0,0,0,0,25,12.5,0,0,0,0,0,0,12.5,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-19,wish could hold right now,stair twitter archive,1,1,5,3.8,40.06,1,20.23,5,0,100,80,40,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,60,0,0,0,0,0,0,40,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-14,refuse acknowledge today is two years without mother hovering shoulders i've never happier,stair twitter archive,1,1,13,4.85,1,99,20.23,13,38.46,100,53.85,38.46,7.69,7.69,7.69,0,0,0,0,0,7.69,0,7.69,7.69,15.38,15.38,0,7.69,15.38,7.69,15.38,15.38,7.69,0,7.69,15.38,7.69,7.69,0,0,0,0,0,7.69,0,15.38,7.69,7.69,7.69,7.69,0,0,0,0,0,23.08,15.38,0,0,7.69,0,0,7.69,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,7.69,0,0,0,15.38,7.69,7.69,0,0,0,0,0,0,7.69,0,0,0,0,7.69,0,0
NaN,don t want like anyone almost impossible,Eric Harris,1,1,7,56.86,40.06,1,20.23,7,14.29,71.43,71.43,42.86,14.29,0,0,0,0,0,0,14.29,0,0,0,14.29,0,14.29,0,0,14.29,14.29,0,0,0,0,0,57.14,0,57.14,0,0,14.29,28.57,0,14.29,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
