date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
2017-05-11,know last name shadows lurk shadows darkest corners mind blue eyes glow darkness,stair twitter archive,1,1,13,89.52,81.78,30.98,99,13,38.46,84.62,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,15.38,0,15.38,7.69,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,53.85,0,0,0,53.85,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-09,brace yourself willy's coming,stair twitter archive,1,1,4,26.1,99,99,20.23,4,25,50,50,25,25,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,25,0,0
2006-09-03,ya metal rulz randy rhoads rocked best ozzy guitarist time sucks guitarists today nothing compared greats past mood music ozzy osborne randy rhoads suicide solution cheasy poofs taste good september 04 2006 03 22 am ate cheasey poofs ya know cheese stick things like cheetos ah see power cheasy poof denied mood cheesy poof'ish music music just thinking cheesy poofs hee hee,Kimveer Gill,1,1,63,74.35,58.95,5.94,20.23,63,17.46,60.32,31.75,11.11,4.76,3.17,0,0,3.17,0,0,1.59,0,0,6.35,1.59,1.59,1.59,0,1.59,12.7,6.35,0,6.35,0,3.17,3.17,7.94,1.59,6.35,4.76,0,0,0,0,1.59,0,6.35,1.59,1.59,4.76,1.59,0,0,0,0,0,3.17,0,0,0,0,0,0,3.17,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,9.52,1.59,0,0,1.59,0,0,7.94,1.59,0,0,0,0,0,0,0,0,0,12.7,7.94,0,0,0,1.59,4.76,0,3.17,6.35,1.59,0,4.76,3.17,0,1.59,0,1.59,0,0,0,0,1.59,0,0
2016-09-08,honestly can't believe stupid humans are i seriously cannot believe and supposed superior species earth,stair twitter archive,1,1,15,1,1,63.35,20.23,15,46.67,86.67,73.33,40,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,20,6.67,6.67,13.33,40,13.33,0,6.67,0,0,6.67,46.67,0,46.67,13.33,0,13.33,6.67,13.33,13.33,0,13.33,6.67,6.67,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,20,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0
2017-05-02,i'm means saying don't drugs i'm saying need rely mind altering substances creative cool,stair twitter archive,1,1,14,2.35,1,24.32,99,14,21.43,78.57,64.29,21.43,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,21.43,0,0,7.14,50,14.29,0,7.14,0,7.14,0,21.43,0,21.43,7.14,0,7.14,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,7.14,7.14,7.14,0,0,0,0,0,7.14,0,0,28.57,0,0,0,0,0,0,21.43,0,0,0,0,21.43,0,0
2016-10-27,like dead trees cold december nothing ashes remain,stair twitter archive,1,1,8,89.52,1.71,89.39,20.23,8,25,75,50,25,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,25,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,25,0,0,12.5,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998-02-02,snap revenge society free exist timeless spaceless place pure happiness purpose life happy love equally happy much say goodbye almost happiness slavery real people gods slaves majority zombies know love superior didn t want jock hated happiness something infinitely better love loves me by way zombies smarter others manipulate like parents god god zombies pay arrogance hate fear abandoned distrust love that s think anymore know humanity almost over free proven fate everything purity halcyon deserve need love can t exist without other it s hard think might enough mind sometimes gets stuck things think human things try imagine happiness us something cannot even conceive toilet earth everything halcyon happiness ours notes me let humans suffer without knowledge everything,Dylan Klebold,1,1,119,51.8,40.06,29.33,99,119,34.45,85.71,48.74,25.21,11.76,3.36,1.68,1.68,0,0,0,8.4,4.2,0,0.84,4.2,2.52,5.04,0,0.84,15.13,11.76,4.2,7.56,2.52,1.68,3.36,27.73,2.52,25.21,7.56,1.68,5.04,5.04,1.68,5.04,0,24.37,16.81,7.56,15.97,10.92,5.04,0.84,2.52,0,0,15.97,9.24,0,0.84,0.84,0.84,0.84,5.88,0.84,0,0,0,0,0,0,0,2.52,0,0,0,0.84,1.68,2.52,0,0,0,0,0,0,0,2.52,0.84,0.84,0.84,0.84,0.84,0,0,0.84,0,13.45,4.2,0,0,3.36,0,0,0.84,2.52,1.68,3.36,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-08,way go andrew,stair twitter archive,1,1,3,89.52,40.06,99,20.23,3,0,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,66.67,0,33.33,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,would kill hear full 911 call library,stair twitter archive,1,1,7,56.86,40.06,1,1,7,14.29,114.29,42.86,14.29,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,28.57,14.29,14.29,14.29,0,0,14.29,14.29,0,14.29,0,0,14.29,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,28.57,28.57,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,14.29,14.29,0,0,0,14.29,0,0,0,0,14.29,28.57,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-18,fucking love this even looks like got done bench pressing 200 lbs thanks source,stair twitter archive,1,1,14,56.86,9.23,1,99,14,14.29,85.71,57.14,28.57,7.14,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,7.14,7.14,0,0,28.57,0,7.14,0,0,0,0,7.14,0,7.14,0,7.14,0,0,0,0,0,21.43,14.29,0,7.14,7.14,0,0,0,0,7.14,14.29,14.29,7.14,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,14.29,7.14,0,0,0,7.14,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-02,want go sleep permanently never wake up anywhere's better earth,stair twitter archive,1,1,10,15.41,3.95,99,99,10,20,90,70,40,0,0,0,0,0,0,0,0,0,0,0,10,0,30,0,10,20,10,0,10,0,10,0,30,10,20,0,0,10,10,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,20,30,0,10,30,0,0,0,20,0,0,0,0,0,0,0,0,10,0,0,0,0,10,0,0
2011-09-05,someone fetish property rights,Adam Lanza,1,1,4,26.1,99,1,20.23,4,50,75,25,25,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,25,0,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,built mansion palisades would invited it james also went party pleasant time hanging noah one week father s new year father leave work week me sister max house three us lot fun together max took us universal studios father allowed drive big lexus bit jealous last time universal studios amusement park moved america mother took us universal city walk couple times never amusement park went rides including infamous jurassic park ride rejected going child father came back talked time universal studios suggested go six flags four us set next day six flags biggest amusement park i ve ever to awed gigantic roller coaster rides max father even little sister eager tackle largest roller coasters one scared mind max talked it nervously gave rides try ended,Elliot Rodger,1,1,125,67.97,92.43,73.62,70.53,125,24,81.6,44.8,16,6.4,4.8,1.6,3.2,0,0,0,1.6,4,0,3.2,1.6,0.8,3.2,0.8,0.8,13.6,12,12,16,11.2,1.6,3.2,4.8,1.6,3.2,0,0.8,1.6,0,0,0,0,12.8,8,4.8,7.2,4.8,2.4,1.6,0.8,0,0,19.2,8,0.8,0,3.2,0,3.2,10.4,6.4,0,2.4,4,0,0,0,0,11.2,7.2,0.8,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0.8,1.6,0,0,0,0.8,0,0,9.6,12.8,0,11.2,2.4,0,0,0,8,7.2,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-04,instrument resurrection supposed freedom isn t open sky endless field found reside light salvation discovered right feel low ever have don t think it s big secret why really biggest disappointment downfall came supposed one thing lift grave i m continually digging myself nah never worthy saved y know don t know know i m retarded fuck ever believing things would change me i m starting regret sticking around should ve taken razor blade express last time around well whatever man maybe they ve got another shuttle comin around sometime soon ciao current mood drained current music strawberry fields forever john lennon,Jeffrey Weise,1,1,102,27.34,7.61,99,4.72,102,26.47,70.59,49.02,27.45,10.78,5.88,4.9,0,0,0,0.98,4.9,1.96,0,0.98,2.94,2.94,11.76,0,1.96,17.65,7.84,3.92,0.98,0,0,0.98,23.53,3.92,19.61,8.82,1.96,2.94,3.92,0.98,0.98,0,11.76,3.92,5.88,4.9,0,3.92,0,0,3.92,1.96,4.9,2.94,0,0.98,0,0.98,0.98,1.96,0,0,0,0.98,0,0,0,0,1.96,0.98,0,0,0,0.98,1.96,0,0,0,0,0,0,0.98,0.98,0,0,1.96,0,0,0,0,0.98,0.98,9.8,7.84,0,1.96,4.9,0.98,0.98,0,12.75,6.86,3.92,1.96,0.98,0.98,0,0,0,0,0,0,0,0,0,0,0
2017-04-06,literally shook house hahaha literally like 5 seconds said loud there's zero thunder day,stair twitter archive,1,1,14,76.24,40.06,97.09,98.65,14,28.57,78.57,57.14,21.43,0,0,0,0,0,0,0,0,7.14,0,14.29,7.14,7.14,7.14,0,0,21.43,7.14,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,21.43,0,7.14,7.14,0,7.14,0,14.29,14.29,7.14,0,7.14,7.14,0,0,0,7.14,0,0,0,0,7.14,0,0
2011-09-12,guns i've got guns need flexes 9 biceps,Adam Lanza,1,1,8,26.1,1.71,1,20.23,8,0,62.5,37.5,12.5,12.5,12.5,12.5,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,37.5,0,0,0,0,0,0,12.5,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0
2017-06-06,want miss one it's going historic,stair twitter archive,1,1,6,10.19,40.06,39.59,20.23,6,16.67,100,83.33,33.33,16.67,0,0,0,0,0,0,16.67,16.67,0,16.67,0,16.67,0,0,0,50,16.67,16.67,0,0,0,0,16.67,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,16.67,16.67,16.67,16.67,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0
2017-02-06,throw td tommy,stair twitter archive,1,1,3,89.52,40.06,99,20.23,3,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-10-31,rt went trick treating block cheese one year even get house so pretended in,stair twitter archive,1,1,14,56.86,40.06,24.32,20.23,14,14.29,85.71,57.14,28.57,0,0,0,0,0,0,0,0,7.14,0,7.14,7.14,0,14.29,7.14,0,21.43,0,7.14,0,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,14.29,14.29,0,7.14,7.14,0,0,0,0,14.29,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0
2006-08-19,truly great quote every action create equal opposing reaction v mood music,Kimveer Gill,1,1,12,73.36,6.61,39.59,20.23,12,16.67,83.33,41.67,16.67,0,0,0,0,0,0,0,0,8.33,0,0,0,0,8.33,0,0,8.33,8.33,16.67,8.33,0,8.33,0,33.33,8.33,25,0,8.33,0,0,8.33,8.33,0,25,8.33,8.33,8.33,0,0,0,0,0,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,16.67,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-07,die in fire,stair twitter archive,1,1,3,99,40.06,99,20.23,3,0,66.67,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,33.33,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-22,stfu,stair twitter archive,1,1,1,89.52,1,1,20.23,1,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,0,0,0
2016-12-28,she'll anything way even means making deceased elderly man feel young again egs embermclain,stair twitter archive,1,1,14,7.34,99,99,20.23,14,28.57,85.71,64.29,28.57,14.29,7.14,0,0,0,7.14,0,7.14,0,0,0,0,7.14,14.29,0,0,28.57,14.29,0,0,0,0,0,28.57,0,28.57,14.29,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,0,0,0,0,0,0,21.43,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,7.14,14.29,0,0,7.14,0,0,7.14,21.43,0,14.29,7.14,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0
2016-08-14,NaN,stair twitter archive,1,1,1,89.52,40.06,1,20.23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
