pred_val,pred_label,label
0.9660695791244507,1,1
0.9996046423912048,1,1
0.9997647404670715,1,1
5.600924851023592e-06,0,1
0.9999088048934937,1,1
0.9998500347137451,1,1
0.9998308420181274,1,1
0.0005034056375734508,0,1
0.9996504783630371,1,1
0.9999532699584961,1,1
0.9999891519546509,1,1
0.9999890327453613,1,1
0.9999967813491821,1,1
0.9999886751174927,1,1
0.9999566078186035,1,1
0.9999977350234985,1,1
0.9822169542312622,1,1
0.7495093941688538,1,1
0.9999794960021973,1,1
0.9978955984115601,1,1
0.9987519979476929,1,1
0.9999955892562866,1,1
0.9999192953109741,1,1
0.9996601343154907,1,1
0.9769569635391235,1,1
0.034045781940221786,0,1
0.999991774559021,1,1
0.9974628686904907,1,1
0.9918946623802185,1,1
0.999930739402771,1,1
0.058114513754844666,0,1
0.9998527765274048,1,1
0.999992847442627,1,1
0.9999780654907227,1,1
0.9999946355819702,1,1
0.026709647849202156,0,1
0.9999880790710449,1,1
0.9667420387268066,1,1
0.9999887943267822,1,1
0.9999791383743286,1,1
0.9999967813491821,1,1
0.3881002366542816,0,1
0.9998001456260681,1,1
0.9999958276748657,1,1
0.24786974489688873,0,1
0.9334017038345337,1,1
0.9900308847427368,1,1
0.9875659346580505,1,1
0.9953187108039856,1,1
0.9989211559295654,1,1
0.9952822327613831,1,1
0.9992044568061829,1,1
0.9998868703842163,1,1
0.9865671992301941,1,1
0.9945259690284729,1,1
0.9999473094940186,1,1
0.9999219179153442,1,1
0.995434582233429,1,1
0.9956608414649963,1,1
0.9999560117721558,1,1
0.998330295085907,1,1
0.9869536757469177,1,1
0.9998437166213989,1,1
0.9997922778129578,1,1
0.9999911785125732,1,1
0.0013169245794415474,0,1
0.9942134022712708,1,1
0.9794564843177795,1,1
0.32079246640205383,0,1
0.9839110374450684,1,1
0.9997860789299011,1,1
0.9925491809844971,1,1
0.9998586177825928,1,1
0.9993821382522583,1,1
0.9999734163284302,1,1
0.9999908208847046,1,1
0.9902991056442261,1,1
0.9999916553497314,1,1
0.9999960660934448,1,1
0.9999514818191528,1,1
0.603477954864502,1,1
0.9998931884765625,1,1
0.9998767375946045,1,1
0.9999773502349854,1,1
0.970752477645874,1,1
0.9973767995834351,1,1
0.9999929666519165,1,1
0.9991349577903748,1,1
0.995136559009552,1,1
0.998766303062439,1,1
0.9959781169891357,1,1
0.9790289402008057,1,1
0.4600834548473358,0,1
0.9999723434448242,1,1
0.999496579170227,1,1
0.9999690055847168,1,1
0.9951909780502319,1,1
0.9509062767028809,1,1
0.00237066438421607,0,1
0.9987794756889343,1,1
0.9997805953025818,1,1
0.05633755028247833,0,1
9.195109305437654e-05,0,1
0.9992823004722595,1,1
0.9993762373924255,1,1
0.05509217455983162,0,1
0.9739544987678528,1,1
0.00949378963559866,0,0
6.244589894777164e-05,0,0
7.4676900112535805e-06,0,0
1.08971416921122e-05,0,0
0.029127337038517,0,0
1.306896024289017e-06,0,0
0.9347702860832214,1,0
0.00045155073166824877,0,0
8.12901089375373e-06,0,0
0.00034386091283522546,0,0
0.0017375726019963622,0,0
6.721411045873538e-05,0,0
1.3721985396841774e-06,0,0
1.5592357158311643e-05,0,0
0.0016703121364116669,0,0
0.9145635366439819,1,0
3.5323753309057793e-06,0,0
0.008557137101888657,0,0
4.573928436002461e-06,0,0
2.0194567696307786e-05,0,0
1.87187663414079e-06,0,0
1.9820897989575315e-07,0,0
0.00015551826800219715,0,0
0.00041663667070679367,0,0
6.618711267947219e-07,0,0
2.8534138891700422e-06,0,0
6.907779152243165e-06,0,0
6.207405476743588e-06,0,0
1.3230125659902114e-05,0,0
0.9571487903594971,1,0
8.506744109126885e-08,0,0
1.2145327445978182e-06,0,0
9.681282335805008e-07,0,0
0.069859080016613,0,0
1.4059162822377402e-05,0,0
0.003115694271400571,0,0
0.0001282382436329499,0,0
3.496000090308371e-06,0,0
1.9082137896475615e-06,0,0
2.636174656345247e-07,0,0
2.2319413517379871e-07,0,0
4.779083724315569e-07,0,0
0.2411288172006607,0,0
4.652792267734185e-05,0,0
3.519680831232108e-07,0,0
4.146358492107538e-07,0,0
2.344762469874695e-05,0,0
6.166992534417659e-06,0,0
0.0009920563315972686,0,0
1.235595163961989e-07,0,0
0.9460124373435974,1,0
1.1304522473665202e-07,0,0
0.0007698246045038104,0,0
1.2860488141086535e-07,0,0
0.16425824165344238,0,0
2.6111934857908636e-05,0,0
6.113886570346949e-07,0,0
0.06716423481702805,0,0
5.763135959568899e-06,0,0
9.62878857535543e-07,0,0
0.007044383790344,0,0
5.579445314651821e-06,0,0
0.0004649435286410153,0,0
0.5423373579978943,1,0
0.563541054725647,1,0
0.05792645364999771,0,0
7.348918416028027e-07,0,0
0.0021435716189444065,0,0
8.853174222167581e-05,0,0
3.2045973057392985e-06,0,0
7.124791409296449e-06,0,0
3.2997149901348166e-07,0,0
3.2877596822800115e-05,0,0
2.6363909455540124e-07,0,0
6.850244972156361e-05,0,0
1.2886716831417289e-06,0,0
8.187298590200953e-06,0,0
0.0023502111434936523,0,0
2.28082590183476e-05,0,0
0.0002387062122579664,0,0
0.047662388533353806,0,0
2.0570527340169065e-05,0,0
0.006619621533900499,0,0
4.224464646540582e-06,0,0
0.0006356366793625057,0,0
0.0001934607425937429,0,0
0.02965519391000271,0,0
0.0011829608120024204,0,0
0.0006273984909057617,0,0
0.0004537681525107473,0,0
3.6201001307745173e-07,0,0
3.798323814407922e-05,0,0
0.9292102456092834,1,0
0.001452844706363976,0,0
7.6137198448122945e-06,0,0
0.12855583429336548,0,0
0.009792117401957512,0,0
0.0014147695619612932,0,0
0.00025206172722391784,0,0
5.139459517522482e-06,0,0
0.00023980459081940353,0,0
7.458348818545346e-07,0,0
5.763767489952443e-07,0,0
9.804663250179146e-07,0,0
1.9075632735621184e-05,0,0
4.749200525111519e-05,0,0
1.2172413335065357e-06,0,0
3.4738627618935425e-06,0,0
1.6354900935766636e-06,0,0
1.2999043974559754e-05,0,0
0.029343312606215477,0,0
0.00024876295356079936,0,0
2.1604751964332536e-05,0,0
0.003261908423155546,0,0
9.315871807302756e-08,0,0
0.0002541294670663774,0,0
1.7472522813477553e-05,0,0
6.431494693970308e-05,0,0
1.57299450620485e-06,0,0
0.00035216283868066967,0,0
3.1471588499698555e-06,0,0
1.7468207715864992e-06,0,0
0.08896288275718689,0,0
1.3961463309897226e-06,0,0
9.329171746230713e-08,0,0
8.537303074263036e-05,0,0
0.00011659524898277596,0,0
3.6309161259850953e-06,0,0
2.8035181003360776e-06,0,0
0.00044376825098879635,0,0
0.8810511827468872,1,0
0.00013749656500294805,0,0
5.389243256104237e-07,0,0
0.002996264025568962,0,0
4.4414628064259887e-07,0,0
0.021558154374361038,0,0
7.55497530917637e-05,0,0
0.012091337703168392,0,0
0.001407203613780439,0,0
0.00048610131489112973,0,0
5.968348341411911e-05,0,0
0.012990527786314487,0,0
0.00046859937720000744,0,0
3.024003376594919e-07,0,0
0.000676892523188144,0,0
5.553370556299342e-06,0,0
7.212763648567488e-06,0,0
7.688609571232519e-07,0,0
0.7450762391090393,1,0
6.351001502480358e-05,0,0
8.713554416317493e-05,0,0
3.0559240258298814e-05,0,0
0.00033653192804194987,0,0
2.5857464152068133e-06,0,0
0.0012477356940507889,0,0
3.164639338137931e-06,0,0
0.0005750299897044897,0,0
1.1098468348791357e-06,0,0
2.150845602955087e-06,0,0
0.00017655025294516236,0,0
7.364149041677592e-07,0,0
1.2775186405633576e-05,0,0
1.3556079920817865e-06,0,0
0.9945639371871948,1,0
0.26231154799461365,0,0
3.133711652480997e-05,0,0
9.085402780328877e-06,0,0
1.476637498853961e-05,0,0
0.6361169815063477,1,0
7.642128912266344e-05,0,0
1.2305881682550535e-05,0,0
1.0025455594586674e-05,0,0
9.92234781733714e-05,0,0
0.002282672794535756,0,0
4.7518699375359574e-07,0,0
1.918573434522841e-05,0,0
0.002215348184108734,0,0
0.0007661361596547067,0,0
3.9418820961145684e-05,0,0
8.795048529464111e-07,0,0
1.2440089449228253e-05,0,0
4.473461103771115e-06,0,0
5.267432425171137e-05,0,0
5.114344503454049e-07,0,0
0.0010799334850162268,0,0
5.7877832659869455e-06,0,0
1.2558375601656735e-06,0,0
2.5693800580484094e-06,0,0
1.5554483979940414e-05,0,0
0.002644286258146167,0,0
2.321617466805037e-05,0,0
0.0008417908102273941,0,0
2.0220217265887186e-05,0,0
0.7937756180763245,1,0
2.16401554098411e-06,0,0
2.138590957656561e-07,0,0
0.0004207572201266885,0,0
5.119034085510066e-07,0,0
3.821841346507426e-06,0,0
1.907644673337927e-07,0,0
1.123439142247662e-05,0,0
0.0030109200160950422,0,0
4.181707936368184e-06,0,0
0.00010977874626405537,0,0
0.004336947109550238,0,0
0.001024391851387918,0,0
3.07589907606598e-05,0,0
0.0058403401635587215,0,0
1.4945912880648393e-06,0,0
7.656994057470001e-06,0,0
0.0005184260080568492,0,0
2.185870926041389e-06,0,0
3.4074550967488904e-06,0,0
0.00032331745023839176,0,0
2.4518622012692504e-06,0,0
9.95795380731579e-06,0,0
1.2349145436019171e-05,0,0
0.00017548618779983371,0,0
3.938273493986344e-06,0,0
0.01589815318584442,0,0
1.8771754639601568e-06,0,0
2.193141654061037e-06,0,0
0.000189344966202043,0,0
0.00019694899674504995,0,0
2.406024350420921e-06,0,0
1.765233355399687e-05,0,0
6.69188957544975e-05,0,0
2.287247116328217e-05,0,0
0.062309253960847855,0,0
0.008929223753511906,0,0
0.00014250710955820978,0,0
9.270251212001313e-06,0,0
5.318715193425305e-05,0,0
1.7856493286672048e-05,0,0
1.1812933564669947e-07,0,0
2.2011307009961456e-05,0,0
0.015511611476540565,0,0
0.0006852963706478477,0,0
0.00015246796829160303,0,0
0.03896629437804222,0,0
1.2573930234793806e-06,0,0
2.378596718699555e-06,0,0
0.0009087036014534533,0,0
0.0008846796699799597,0,0
6.288159966061357e-07,0,0
2.8353526431601495e-05,0,0
6.101100552768912e-06,0,0
7.547477707703365e-06,0,0
2.5629460651543923e-06,0,0
0.003109339391812682,0,0
1.1610276487772353e-05,0,0
6.061403382773278e-06,0,0
0.0016262192511931062,0,0
2.375951225985773e-05,0,0
3.7399584016384324e-06,0,0
0.0002433240006212145,0,0
8.235245331889018e-05,0,0
8.513999461001731e-08,0,0
4.093664756510407e-06,0,0
9.274633328004711e-08,0,0
1.3471782267515664e-06,0,0
0.000415390997659415,0,0
0.0001290361542487517,0,0
1.1937549061258323e-05,0,0
1.2958730621903669e-05,0,0
3.3319804515485885e-06,0,0
3.109740646323189e-05,0,0
1.7639261784552218e-07,0,0
0.0024267765693366528,0,0
0.006352192722260952,0,0
4.812658517039381e-06,0,0
0.011638132855296135,0,0
2.0628592665161705e-06,0,0
0.00029358238680288196,0,0
4.6740678953938186e-05,0,0
1.0448867215018254e-05,0,0
5.083355176793702e-07,0,0
0.0005886528524570167,0,0
3.2878448109840974e-05,0,0
0.019588660448789597,0,0
0.0003589114057831466,0,0
0.9847077131271362,1,0
1.7092863345169462e-05,0,0
9.68782387644751e-06,0,0
0.0006013702950440347,0,0
0.9956393241882324,1,0
2.8010833830194315e-06,0,0
6.740693061146885e-05,0,0
1.4757890767214121e-06,0,0
0.0003475142293609679,0,0
0.11020109802484512,0,0
3.61241509381216e-05,0,0
0.0003576886956579983,0,0
6.664738538830761e-09,0,0
4.728575277113123e-06,0,0
0.22183839976787567,0,0
1.0864155228773598e-05,0,0
0.09086036682128906,0,0
0.9315107464790344,1,0
1.0667395144992042e-05,0,0
0.0006722878315486014,0,0
1.9094168237643316e-06,0,0
2.5973846277338453e-05,0,0
2.50624157160928e-06,0,0
4.3978886310469534e-08,0,0
9.804945875657722e-06,0,0
0.00015177606837823987,0,0
7.866710802773014e-05,0,0
0.13068559765815735,0,0
0.06379937380552292,0,0
4.0722647099755704e-05,0,0
0.9709015488624573,1,0
0.04800773411989212,0,0
0.0015227521071210504,0,0
1.152959703176748e-05,0,0
3.4861718631873373e-06,0,0
0.04250917583703995,0,0
9.904339822242036e-05,0,0
2.3213960957946256e-05,0,0
0.0003722872643265873,0,0
1.8433747754897922e-05,0,0
5.343081647879444e-05,0,0
0.0161313284188509,0,0
8.715931471670046e-05,0,0
1.0915570101133198e-06,0,0
1.1916220046259696e-06,0,0
0.0001643331634113565,0,0
1.7278182440350065e-08,0,0
4.2435294744791463e-07,0,0
7.594310886815947e-07,0,0
2.3927154302327835e-07,0,0
0.03413042426109314,0,0
0.0036496329121291637,0,0
5.01552494824864e-05,0,0
1.9302251530461945e-05,0,0
1.3628576198243536e-05,0,0
1.946471820701845e-05,0,0
0.17009110748767853,0,0
2.486007588231587e-06,0,0
3.2656487746862695e-05,0,0
0.0007729874341748655,0,0
0.012239770032465458,0,0
1.1342127436364535e-05,0,0
7.036550232442096e-05,0,0
4.0066808537631005e-07,0,0
5.219508238951676e-06,0,0
4.497864551922248e-07,0,0
0.8813018202781677,1,0
7.285850733751431e-05,0,0
9.360896342514025e-07,0,0
0.06481561809778214,0,0
0.01719927042722702,0,0
1.6772881281212904e-05,0,0
2.6530513423494995e-05,0,0
1.6344392861356027e-05,0,0
7.951903739922273e-07,0,0
0.6232061386108398,1,0
2.179330977014615e-06,0,0
2.1859250409761444e-06,0,0
0.0026254933327436447,0,0
0.09920798242092133,0,0
3.7858053474337794e-06,0,0
0.0005023347912356257,0,0
8.719356264919043e-05,0,0
1.5952654166540015e-06,0,0
0.00018566905055195093,0,0
0.000181835814146325,0,0
1.3993267202749848e-06,0,0
1.263632157133543e-06,0,0
4.6629174903500825e-06,0,0
0.00012401645653881133,0,0
0.00012564228381961584,0,0
9.183350812236313e-06,0,0
2.497223249520175e-06,0,0
3.1751292226545047e-06,0,0
0.00019661766418721527,0,0
1.4208156244421843e-05,0,0
0.0014433186734095216,0,0
0.002977766329422593,0,0
9.55367454480438e-07,0,0
2.3599000996910036e-05,0,0
1.3585369060820085e-06,0,0
0.0007871804409660399,0,0
3.78429249394685e-05,0,0
3.7533288832491962e-06,0,0
3.098184606642462e-05,0,0
0.003394591622054577,0,0
0.9900733232498169,1,0
1.2295065971557051e-05,0,0
5.448382580652833e-07,0,0
0.0011753159342333674,0,0
7.803874905221164e-05,0,0
1.752088110151817e-07,0,0
0.007176847662776709,0,0
2.515750384191051e-05,0,0
2.8767351977876388e-05,0,0
0.001598664210177958,0,0
0.0003390327328816056,0,0
6.764299178030342e-05,0,0
0.09937290847301483,0,0
7.17944715233898e-07,0,0
4.2651372496038675e-05,0,0
4.044588308715902e-07,0,0
1.345169948763214e-07,0,0
5.313030669640284e-06,0,0
5.938188223808538e-06,0,0
0.0001968846336239949,0,0
2.865825990738813e-05,0,0
6.72283192670875e-07,0,0
2.7179731887372327e-07,0,0
6.738899537594989e-05,0,0
1.3104878462399938e-06,0,0
0.08097518235445023,0,0
0.0011317391181364655,0,0
3.050024861295242e-05,0,0
1.7569887859281152e-05,0,0
1.8884588826040272e-06,0,0
8.745552804612089e-06,0,0
0.0018487392226234078,0,0
0.6352112889289856,1,0
4.799857379111927e-06,0,0
2.2723602999263903e-09,0,0
8.559167326893657e-06,0,0
0.0013023968786001205,0,0
5.026930466556223e-06,0,0
5.881445395061746e-05,0,0
1.6057667835411849e-06,0,0
2.423241312499158e-05,0,0
0.00022831678506918252,0,0
9.101046998694073e-06,0,0
0.0005344253731891513,0,0
1.2801152479369193e-05,0,0
0.006537310313433409,0,0
0.030079912394285202,0,0
0.0008446608553640544,0,0
1.3582683095592074e-05,0,0
4.972733950125985e-05,0,0
0.040090542286634445,0,0
1.3004920219827909e-05,0,0
3.50191555753554e-07,0,0
0.00012963452900294214,0,0
6.897115554238553e-07,0,0
1.7578082406544127e-05,0,0
4.5420488277159166e-06,0,0
0.18715627491474152,0,0
3.104682400589809e-05,0,0
0.00971446093171835,0,0
2.789149448290118e-06,0,0
6.994159775786102e-07,0,0
1.7739344912115484e-05,0,0
0.8353386521339417,1,0
1.4145259683573386e-06,0,0
6.612682773265988e-05,0,0
0.0011164582101628184,0,0
1.4853192624286748e-05,0,0
3.099318746535573e-06,0,0
5.366774189496937e-07,0,0
8.029089144656609e-07,0,0
0.0009044067119248211,0,0
0.00011866558634210378,0,0
5.949723913545313e-07,0,0
0.00012910642544738948,0,0
7.63856178309652e-07,0,0
1.922960279898689e-07,0,0
0.0012269094586372375,0,0
3.82262555831403e-07,0,0
1.1001202437910251e-06,0,0
8.35491118778009e-06,0,0
0.00013912438589613885,0,0
7.781296744724386e-07,0,0
1.3406102006285892e-08,0,0
2.960337610602437e-07,0,0
0.002607244299724698,0,0
0.00040405066101811826,0,0
1.4247312947190949e-06,0,0
1.5449728607563884e-06,0,0
0.002334761666134,0,0
3.6139367693976965e-06,0,0
5.30957095179474e-06,0,0
9.339327516499907e-05,0,0
0.8953680992126465,1,0
0.00011240353342145681,0,0
7.929889420665859e-07,0,0
3.9902684534354194e-07,0,0
0.0016724157612770796,0,0
0.0009522752370685339,0,0
3.2240120617643697e-07,0,0
1.732732926029712e-05,0,0
0.12032120674848557,0,0
0.0003297004150226712,0,0
3.825520707323449e-06,0,0
8.417832759732846e-07,0,0
0.9945496916770935,1,0
0.00026752465055324137,0,0
0.0008681985200382769,0,0
0.0023957346566021442,0,0
0.0026034091133624315,0,0
0.0003170994750689715,0,0
1.4706596402902505e-06,0,0
0.16164398193359375,0,0
1.112288032345532e-06,0,0
0.011050461791455746,0,0
4.14128726333729e-06,0,0
0.0014627609634771943,0,0
0.00019365102343726903,0,0
0.005308729130774736,0,0
5.527364010049496e-06,0,0
6.4295632000721525e-06,0,0
3.9817527976993006e-06,0,0
2.167545426345896e-05,0,0
0.7900235056877136,1,0
0.8687769770622253,1,0
0.00042349277646280825,0,0
0.9740280508995056,1,0
0.0027551385574042797,0,0
3.221427391508769e-07,0,0
0.0018858104012906551,0,0
0.002550713485106826,0,0
0.0005203538457863033,0,0
0.019970638677477837,0,0
7.3455516940157395e-06,0,0
0.0012207969557493925,0,0
3.496265344438143e-05,0,0
7.149962584662717e-06,0,0
3.109093768216553e-06,0,0
0.00039485859451815486,0,0
9.834586307988502e-06,0,0
4.182677002972923e-06,0,0
0.00372368935495615,0,0
0.0027097072452306747,0,0
4.435570735950023e-05,0,0
0.10616281628608704,0,0
0.0002469892497174442,0,0
0.00011108789476566017,0,0
0.9548973441123962,1,0
0.0001782067265594378,0,0
7.0265241447486915e-06,0,0
5.472463817568496e-05,0,0
4.0263741539092734e-05,0,0
0.00012816624075639993,0,0
0.0023420536890625954,0,0
0.03592424467206001,0,0
0.00029993700445629656,0,0
0.001533788745291531,0,0
7.446348263329128e-06,0,0
1.0881544767471496e-05,0,0
0.0002500508271623403,0,0
5.554324161494151e-05,0,0
0.013620053417980671,0,0
0.00027612762642093003,0,0
4.1744695522538677e-07,0,0
2.7434751245891675e-05,0,0
2.032784550465294e-06,0,0
0.00047576293582096696,0,0
4.114557938805774e-08,0,0
0.003570286789909005,0,0
3.234672703911201e-06,0,0
4.437992629391374e-06,0,0
1.5478796058232547e-06,0,0
5.62431614525849e-06,0,0
0.0002290561533300206,0,0
0.0004243261937517673,0,0
6.216718247742392e-06,0,0
