idx,pred_val,pred_label,label
639,2.086162567138672e-05,0,0
640,2.1696090698242188e-05,0,0
641,2.086162567138672e-05,0,0
642,2.0742416381835938e-05,0,0
643,2.014636993408203e-05,0,0
644,2.765655517578125e-05,0,0
645,2.1457672119140625e-05,0,0
646,2.2172927856445312e-05,0,0
647,1.9550323486328125e-05,0,0
648,0.011962413787841797,0,0
649,2.5510787963867188e-05,0,0
650,2.1219253540039062e-05,0,0
651,2.0623207092285156e-05,0,0
652,4.661083221435547e-05,0,0
653,2.658367156982422e-05,0,0
654,2.3603439331054688e-05,0,0
655,6.663799285888672e-05,0,0
656,5.233287811279297e-05,0,0
657,2.276897430419922e-05,0,0
658,3.4689903259277344e-05,0,0
659,2.467632293701172e-05,0,0
660,2.3603439331054688e-05,0,0
661,2.288818359375e-05,0,0
662,2.0623207092285156e-05,0,0
663,0.00011801719665527344,0,0
664,1.990795135498047e-05,0,0
665,3.445148468017578e-05,0,0
666,3.039836883544922e-05,0,0
667,2.7298927307128906e-05,0,0
668,2.7179718017578125e-05,0,0
669,1.9788742065429688e-05,0,0
670,1.990795135498047e-05,0,0
671,2.0384788513183594e-05,0,0
672,0.00010967254638671875,0,0
673,4.3392181396484375e-05,0,0
674,5.4955482482910156e-05,0,0
675,2.491474151611328e-05,0,0
676,2.2649765014648438e-05,0,0
677,1.9788742065429688e-05,0,0
678,0.9998049139976501,1,0
679,2.2172927856445312e-05,0,0
680,3.0279159545898438e-05,0,0
681,4.6253204345703125e-05,0,0
682,3.421306610107422e-05,0,0
683,2.8848648071289062e-05,0,0
684,2.8848648071289062e-05,0,0
685,3.135204315185547e-05,0,0
686,9.572505950927734e-05,0,0
687,0.97746741771698,1,0
688,0.9888312816619873,1,0
689,2.777576446533203e-05,0,0
690,3.981590270996094e-05,0,0
691,2.4437904357910156e-05,0,0
692,2.384185791015625e-05,0,0
693,2.7060508728027344e-05,0,0
694,2.0742416381835938e-05,0,0
695,2.5153160095214844e-05,0,0
696,2.574920654296875e-05,0,0
697,7.021427154541016e-05,0,0
698,3.743171691894531e-05,0,0
699,2.6702880859375e-05,0,0
700,1.990795135498047e-05,0,0
701,2.014636993408203e-05,0,0
702,1.9669532775878906e-05,0,0
703,2.4080276489257812e-05,0,0
704,2.944469451904297e-05,0,0
705,0.00013828277587890625,0,0
706,2.396106719970703e-05,0,0
707,3.075599670410156e-05,0,0
708,2.491474151611328e-05,0,0
709,2.3245811462402344e-05,0,0
710,2.6345252990722656e-05,0,0
711,2.4199485778808594e-05,0,0
712,2.7298927307128906e-05,0,0
713,3.6716461181640625e-05,0,0
714,2.9325485229492188e-05,0,0
715,0.985466718673706,1,0
716,9.500980377197266e-05,0,0
717,2.7894973754882812e-05,0,0
718,2.5987625122070312e-05,0,0
719,2.8014183044433594e-05,0,0
720,3.6597251892089844e-05,0,0
721,5.161762237548828e-05,0,0
722,4.291534423828125e-05,0,0
723,2.3365020751953125e-05,0,0
724,3.5643577575683594e-05,0,0
725,2.6702880859375e-05,0,0
726,4.208087921142578e-05,0,0
727,4.172325134277344e-05,0,0
728,5.888938903808594e-05,0,0
729,2.658367156982422e-05,0,0
730,2.110004425048828e-05,0,0
731,2.2649765014648438e-05,0,0
732,0.00019532442092895508,0,0
733,2.5987625122070312e-05,0,0
734,2.3603439331054688e-05,0,0
735,2.4557113647460938e-05,0,0
736,6.0677528381347656e-05,0,0
737,2.2530555725097656e-05,0,0
738,2.086162567138672e-05,0,0
739,3.62396240234375e-05,0,0
740,3.421306610107422e-05,0,0
741,3.802776336669922e-05,0,0
742,2.181529998779297e-05,0,0
743,0.0001246929168701172,0,0
744,1.9669532775878906e-05,0,0
745,2.0384788513183594e-05,0,0
746,2.205371856689453e-05,0,0
747,2.3484230041503906e-05,0,0
748,3.826618194580078e-05,0,0
749,7.43865966796875e-05,0,0
750,2.002716064453125e-05,0,0
751,2.0623207092285156e-05,0,0
752,3.135204315185547e-05,0,0
753,7.784366607666016e-05,0,0
754,3.0517578125e-05,0,0
755,5.7697296142578125e-05,0,0
756,2.014636993408203e-05,0,0
757,1.919269561767578e-05,0,0
758,2.5987625122070312e-05,0,0
759,3.504753112792969e-05,0,0
760,3.254413604736328e-05,0,0
761,2.193450927734375e-05,0,0
762,2.6941299438476562e-05,0,0
763,2.6226043701171875e-05,0,0
764,0.11114484071731567,0,0
765,5.543231964111328e-05,0,0
766,2.8371810913085938e-05,0,0
767,3.349781036376953e-05,0,0
768,7.522106170654297e-05,0,0
769,4.792213439941406e-05,0,0
770,0.0005730390548706055,0,0
771,0.9999233484268188,1,0
772,3.647804260253906e-05,0,0
773,2.0384788513183594e-05,0,0
774,4.553794860839844e-05,0,0
775,3.266334533691406e-05,0,0
776,2.8133392333984375e-05,0,0
777,2.193450927734375e-05,0,0
778,2.5510787963867188e-05,0,0
779,3.62396240234375e-05,0,0
780,3.3020973205566406e-05,0,0
781,2.4199485778808594e-05,0,0
782,2.4080276489257812e-05,0,0
783,2.0265579223632812e-05,0,0
784,2.2411346435546875e-05,0,0
785,0.00014281272888183594,0,0
786,3.314018249511719e-05,0,0
787,4.00543212890625e-05,0,0
788,2.3245811462402344e-05,0,0
789,2.956390380859375e-05,0,0
790,2.1696090698242188e-05,0,0
791,2.8967857360839844e-05,0,0
792,2.2411346435546875e-05,0,0
793,5.745887756347656e-05,0,0
794,2.0265579223632812e-05,0,0
795,2.5153160095214844e-05,0,0
796,2.181529998779297e-05,0,0
797,3.3855438232421875e-05,0,0
798,2.586841583251953e-05,0,0
799,8.821487426757812e-05,0,0
800,2.7298927307128906e-05,0,0
801,2.849102020263672e-05,0,0
802,2.4318695068359375e-05,0,0
803,2.193450927734375e-05,0,0
804,1.9669532775878906e-05,0,0
805,2.276897430419922e-05,0,0
806,2.7060508728027344e-05,0,0
807,1.9788742065429688e-05,0,0
808,2.586841583251953e-05,0,0
809,2.288818359375e-05,0,0
810,2.4437904357910156e-05,0,0
811,2.002716064453125e-05,0,0
812,0.0003641843795776367,0,0
813,5.9723854064941406e-05,0,0
814,0.00012755393981933594,0,0
815,2.0623207092285156e-05,0,0
816,2.5510787963867188e-05,0,0
817,2.5272369384765625e-05,0,0
818,1.9669532775878906e-05,0,0
819,8.225440979003906e-05,0,0
820,2.8371810913085938e-05,0,0
821,2.849102020263672e-05,0,0
822,0.0001533031463623047,0,0
823,3.361701965332031e-05,0,0
824,3.4332275390625e-05,0,0
825,6.0677528381347656e-05,0,0
826,2.4437904357910156e-05,0,0
827,0.00018090009689331055,0,0
828,2.205371856689453e-05,0,0
829,7.414817810058594e-05,0,0
830,2.014636993408203e-05,0,0
831,2.562999725341797e-05,0,0
832,3.886222839355469e-05,0,0
833,4.9591064453125e-05,0,0
834,2.2411346435546875e-05,0,0
835,2.0503997802734375e-05,0,0
836,5.2809715270996094e-05,0,0
837,3.838539123535156e-05,0,0
838,2.4318695068359375e-05,0,0
839,2.3484230041503906e-05,0,0
840,2.658367156982422e-05,0,0
841,0.9761300683021545,1,0
842,5.9485435485839844e-05,0,0
843,2.6345252990722656e-05,0,0
844,2.2172927856445312e-05,0,0
845,7.700920104980469e-05,0,0
846,2.0742416381835938e-05,0,0
847,2.4557113647460938e-05,0,0
848,2.5510787963867188e-05,0,0
849,2.0503997802734375e-05,0,0
850,5.364418029785156e-05,0,0
851,3.6835670471191406e-05,0,0
852,3.9458274841308594e-05,0,0
853,2.086162567138672e-05,0,0
854,2.5272369384765625e-05,0,0
855,2.47955322265625e-05,0,0
856,2.1219253540039062e-05,0,0
857,3.921985626220703e-05,0,0
858,2.9206275939941406e-05,0,0
859,2.8371810913085938e-05,0,0
860,2.014636993408203e-05,0,0
861,2.09808349609375e-05,0,0
862,2.086162567138672e-05,0,0
863,3.3974647521972656e-05,0,0
864,2.181529998779297e-05,0,0
865,3.159046173095703e-05,0,0
866,2.09808349609375e-05,0,0
