idx,pred_val,pred_label,label
336,0.9964350461959839,1,1
337,0.999549925327301,1,1
338,0.9995595812797546,1,1
339,0.999560534954071,1,1
340,0.999457061290741,1,1
341,0.9995587468147278,1,1
342,0.9971446394920349,1,1
343,0.9995249509811401,1,1
344,0.9993502497673035,1,1
345,0.9979442954063416,1,1
346,6.556510925292969e-05,0,1
347,6.16312026977539e-05,0,1
348,0.9995087385177612,1,1
349,4.482269287109375e-05,0,1
350,0.9993433356285095,1,1
351,0.9977645874023438,1,1
352,0.9995740056037903,1,1
353,0.00010251998901367188,0,1
354,0.9995492100715637,1,1
355,0.9995623230934143,1,1
356,0.9995759129524231,1,1
357,0.9994103908538818,1,1
358,0.9992971420288086,1,1
359,0.9979851245880127,1,1
360,0.9995737671852112,1,1
361,0.9995855689048767,1,1
362,0.3248438239097595,0,1
363,0.9992794394493103,1,1
364,0.000670313835144043,0,1
365,0.9995601773262024,1,1
366,0.9992349147796631,1,1
367,0.018048107624053955,0,1
368,0.9994776844978333,1,1
369,0.9995415210723877,1,1
370,0.007647216320037842,0,1
371,0.9995551705360413,1,1
372,0.9995026588439941,1,1
373,0.999460756778717,1,1
374,0.9922439455986023,1,1
375,0.011815547943115234,0,1
376,0.9994627833366394,1,1
377,0.9988840222358704,1,1
378,0.9989851117134094,1,1
379,0.9992799162864685,1,1
380,0.9995689988136292,1,1
381,0.0006381869316101074,0,1
382,0.9995800852775574,1,1
383,0.9970801472663879,1,1
384,0.9986364245414734,1,1
385,0.9995599389076233,1,1
386,0.9989763498306274,1,1
387,0.9994139671325684,1,1
388,0.9995707869529724,1,1
389,7.712841033935547e-05,0,1
390,0.9994992017745972,1,1
391,0.9994364380836487,1,1
392,0.9994237422943115,1,1
393,0.9995087385177612,1,1
394,0.9314653873443604,1,1
395,0.999543309211731,1,1
396,0.010198414325714111,0,1
397,0.9994149208068848,1,1
398,3.337860107421875e-05,0,0
399,0.6873147487640381,1,0
400,3.552436828613281e-05,0,0
401,5.5789947509765625e-05,0,0
402,6.437301635742188e-05,0,0
403,3.3020973205566406e-05,0,0
404,3.8743019104003906e-05,0,0
405,4.1484832763671875e-05,0,0
406,3.349781036376953e-05,0,0
407,2.956390380859375e-05,0,0
408,5.555152893066406e-05,0,0
409,4.553794860839844e-05,0,0
410,5.5670738220214844e-05,0,0
411,5.269050598144531e-05,0,0
412,0.00010752677917480469,0,0
413,9.202957153320312e-05,0,0
414,5.233287811279297e-05,0,0
415,0.00015532970428466797,0,0
416,7.748603820800781e-05,0,0
417,3.254413604736328e-05,0,0
418,4.363059997558594e-05,0,0
419,4.553794860839844e-05,0,0
420,4.088878631591797e-05,0,0
421,2.5153160095214844e-05,0,0
422,0.9989522695541382,1,0
423,2.968311309814453e-05,0,0
424,0.00010752677917480469,0,0
425,3.886222839355469e-05,0,0
426,5.340576171875e-05,0,0
427,3.7789344787597656e-05,0,0
428,3.5643577575683594e-05,0,0
429,5.078315734863281e-05,0,0
430,2.4318695068359375e-05,0,0
431,2.8014183044433594e-05,0,0
432,4.482269287109375e-05,0,0
433,0.9886709451675415,1,0
434,6.461143493652344e-05,0,0
435,2.181529998779297e-05,0,0
436,6.711483001708984e-05,0,0
437,5.984306335449219e-05,0,0
438,0.00027626752853393555,0,0
439,8.654594421386719e-05,0,0
440,0.9943044781684875,1,0
441,5.7816505432128906e-05,0,0
442,2.753734588623047e-05,0,0
443,0.0002384781837463379,0,0
444,2.0265579223632812e-05,0,0
445,3.2067298889160156e-05,0,0
446,7.987022399902344e-05,0,0
447,2.8848648071289062e-05,0,0
448,4.7326087951660156e-05,0,0
449,0.00011134147644042969,0,0
450,0.00016605854034423828,0,0
451,2.7179718017578125e-05,0,0
452,0.00047647953033447266,0,0
453,4.744529724121094e-05,0,0
454,3.254413604736328e-05,0,0
455,0.00013506412506103516,0,0
456,5.042552947998047e-05,0,0
457,4.100799560546875e-05,0,0
458,0.9983682036399841,1,0
459,5.733966827392578e-05,0,0
460,6.175041198730469e-05,0,0
461,3.802776336669922e-05,0,0
462,4.029273986816406e-05,0,0
463,7.009506225585938e-05,0,0
464,2.6702880859375e-05,0,0
465,2.7418136596679688e-05,0,0
466,4.4345855712890625e-05,0,0
467,3.826618194580078e-05,0,0
468,0.0003345012664794922,0,0
469,6.401538848876953e-05,0,0
470,0.07704794406890869,0,0
471,4.947185516357422e-05,0,0
472,3.409385681152344e-05,0,0
473,2.586841583251953e-05,0,0
474,4.029273986816406e-05,0,0
475,0.00011873245239257812,0,0
476,4.2319297790527344e-05,0,0
477,2.0265579223632812e-05,0,0
478,4.3511390686035156e-05,0,0
479,6.401538848876953e-05,0,0
480,3.7550926208496094e-05,0,0
481,5.137920379638672e-05,0,0
482,4.0650367736816406e-05,0,0
483,3.6835670471191406e-05,0,0
484,2.4557113647460938e-05,0,0
485,2.5510787963867188e-05,0,0
486,0.0007010698318481445,0,0
487,2.7298927307128906e-05,0,0
488,3.218650817871094e-05,0,0
489,3.5762786865234375e-05,0,0
490,3.898143768310547e-05,0,0
491,7.045269012451172e-05,0,0
492,2.9921531677246094e-05,0,0
493,2.8014183044433594e-05,0,0
494,4.184246063232422e-05,0,0
495,2.3365020751953125e-05,0,0
496,0.00022941827774047852,0,0
497,3.5762786865234375e-05,0,0
498,8.022785186767578e-05,0,0
499,5.424022674560547e-05,0,0
500,5.817413330078125e-05,0,0
501,4.887580871582031e-05,0,0
502,4.863739013671875e-05,0,0
503,4.470348358154297e-05,0,0
504,9.59634780883789e-05,0,0
505,3.4689903259277344e-05,0,0
506,3.3855438232421875e-05,0,0
507,2.8252601623535156e-05,0,0
508,0.00012052059173583984,0,0
509,5.614757537841797e-05,0,0
510,0.0007828474044799805,0,0
511,8.58306884765625e-05,0,0
512,8.666515350341797e-05,0,0
513,3.457069396972656e-05,0,0
514,0.00017213821411132812,0,0
515,3.516674041748047e-05,0,0
516,4.7087669372558594e-05,0,0
517,0.0001245737075805664,0,0
518,3.314018249511719e-05,0,0
519,5.888938903808594e-05,0,0
520,5.1975250244140625e-05,0,0
521,4.100799560546875e-05,0,0
522,9.21487808227539e-05,0,0
523,4.2319297790527344e-05,0,0
524,4.470348358154297e-05,0,0
525,3.0994415283203125e-05,0,0
526,4.315376281738281e-05,0,0
527,0.0001621246337890625,0,0
528,3.457069396972656e-05,0,0
529,5.6624412536621094e-05,0,0
530,4.220008850097656e-05,0,0
531,0.0001285076141357422,0,0
532,2.5272369384765625e-05,0,0
533,5.328655242919922e-05,0,0
534,5.602836608886719e-05,0,0
535,4.5299530029296875e-05,0,0
536,3.993511199951172e-05,0,0
537,2.0384788513183594e-05,0,0
538,3.361701965332031e-05,0,0
539,2.6702880859375e-05,0,0
540,5.91278076171875e-05,0,0
541,2.944469451904297e-05,0,0
542,3.6597251892089844e-05,0,0
543,8.106231689453125e-05,0,0
544,6.759166717529297e-05,0,0
545,8.14199447631836e-05,0,0
546,8.535385131835938e-05,0,0
547,2.6106834411621094e-05,0,0
548,4.8995018005371094e-05,0,0
549,5.5789947509765625e-05,0,0
550,0.00023895502090454102,0,0
551,2.562999725341797e-05,0,0
552,5.447864532470703e-05,0,0
553,5.245208740234375e-05,0,0
554,3.921985626220703e-05,0,0
555,3.266334533691406e-05,0,0
556,3.039836883544922e-05,0,0
557,3.898143768310547e-05,0,0
558,2.968311309814453e-05,0,0
559,8.96453857421875e-05,0,0
560,4.4226646423339844e-05,0,0
561,5.161762237548828e-05,0,0
562,5.7697296142578125e-05,0,0
563,4.0411949157714844e-05,0,0
564,2.300739288330078e-05,0,0
565,3.7789344787597656e-05,0,0
566,4.0531158447265625e-05,0,0
567,0.00022286176681518555,0,0
568,7.355213165283203e-05,0,0
569,8.130073547363281e-05,0,0
570,4.673004150390625e-05,0,0
571,3.8623809814453125e-05,0,0
572,3.802776336669922e-05,0,0
573,6.651878356933594e-05,0,0
574,2.5272369384765625e-05,0,0
575,6.61611557006836e-05,0,0
576,0.0006222724914550781,0,0
577,0.0010755658149719238,0,0
578,2.1696090698242188e-05,0,0
579,4.4226646423339844e-05,0,0
580,3.3736228942871094e-05,0,0
581,6.54458999633789e-05,0,0
582,0.004792988300323486,0,0
583,2.7894973754882812e-05,0,0
584,3.1113624572753906e-05,0,0
585,0.00023180246353149414,0,0
586,4.7326087951660156e-05,0,0
587,5.221366882324219e-05,0,0
588,2.872943878173828e-05,0,0
589,4.2438507080078125e-05,0,0
590,2.574920654296875e-05,0,0
591,6.663799285888672e-05,0,0
592,0.000562131404876709,0,0
593,2.4437904357910156e-05,0,0
594,2.586841583251953e-05,0,0
595,6.210803985595703e-05,0,0
596,0.00012874603271484375,0,0
597,7.510185241699219e-05,0,0
598,6.115436553955078e-05,0,0
599,4.4465065002441406e-05,0,0
600,6.842613220214844e-05,0,0
601,0.0004578828811645508,0,0
602,4.38690185546875e-05,0,0
603,8.809566497802734e-05,0,0
604,0.0009345412254333496,0,0
605,5.602836608886719e-05,0,0
606,0.0001322031021118164,0,0
607,0.0008362531661987305,0,0
608,6.604194641113281e-05,0,0
609,4.4226646423339844e-05,0,0
610,2.682209014892578e-05,0,0
611,4.9233436584472656e-05,0,0
612,3.8623809814453125e-05,0,0
613,2.7298927307128906e-05,0,0
614,0.0005523562431335449,0,0
615,3.743171691894531e-05,0,0
616,7.832050323486328e-05,0,0
617,0.0003781318664550781,0,0
618,0.0002556443214416504,0,0
619,0.0004951953887939453,0,0
620,4.112720489501953e-05,0,0
621,2.5510787963867188e-05,0,0
622,2.9921531677246094e-05,0,0
623,3.9696693420410156e-05,0,0
624,0.00010037422180175781,0,0
625,3.9696693420410156e-05,0,0
626,2.396106719970703e-05,0,0
627,2.5153160095214844e-05,0,0
628,0.00010955333709716797,0,0
629,0.00012934207916259766,0,0
630,3.600120544433594e-05,0,0
631,3.039836883544922e-05,0,0
632,8.869171142578125e-05,0,0
633,2.5510787963867188e-05,0,0
634,8.821487426757812e-05,0,0
635,2.205371856689453e-05,0,0
636,5.078315734863281e-05,0,0
637,9.703636169433594e-05,0,0
638,5.6624412536621094e-05,0,0
639,0.0001684427261352539,0,0
640,3.6597251892089844e-05,0,0
641,2.6106834411621094e-05,0,0
642,3.1113624572753906e-05,0,0
643,2.86102294921875e-05,0,0
644,3.707408905029297e-05,0,0
645,0.00011229515075683594,0,0
646,3.528594970703125e-05,0,0
647,6.723403930664062e-05,0,0
648,8.082389831542969e-05,0,0
649,3.4928321838378906e-05,0,0
650,5.2809715270996094e-05,0,0
651,6.771087646484375e-05,0,0
652,3.7789344787597656e-05,0,0
653,3.9577484130859375e-05,0,0
654,0.00019794702529907227,0,0
655,0.00010442733764648438,0,0
656,6.687641143798828e-05,0,0
657,2.8014183044433594e-05,0,0
658,3.457069396972656e-05,0,0
659,2.658367156982422e-05,0,0
660,2.9206275939941406e-05,0,0
661,0.0022100210189819336,0,0
662,7.236003875732422e-05,0,0
663,2.586841583251953e-05,0,0
664,0.00026291608810424805,0,0
665,0.0006793737411499023,0,0
666,2.658367156982422e-05,0,0
667,6.0677528381347656e-05,0,0
668,2.753734588623047e-05,0,0
669,3.7550926208496094e-05,0,0
670,6.270408630371094e-05,0,0
671,6.437301635742188e-05,0,0
672,2.6106834411621094e-05,0,0
673,0.0007492899894714355,0,0
674,4.482269287109375e-05,0,0
675,3.230571746826172e-05,0,0
676,3.0040740966796875e-05,0,0
677,0.00011658668518066406,0,0
678,3.0279159545898438e-05,0,0
679,3.933906555175781e-05,0,0
680,6.0677528381347656e-05,0,0
681,3.528594970703125e-05,0,0
682,4.3392181396484375e-05,0,0
683,7.18832015991211e-05,0,0
684,0.0001735091209411621,0,0
685,2.849102020263672e-05,0,0
686,7.343292236328125e-05,0,0
687,6.651878356933594e-05,0,0
688,0.00038748979568481445,0,0
689,3.0875205993652344e-05,0,0
690,9.179115295410156e-05,0,0
691,4.172325134277344e-05,0,0
692,2.6464462280273438e-05,0,0
693,4.553794860839844e-05,0,0
694,2.288818359375e-05,0,0
695,3.838539123535156e-05,0,0
696,0.00010144710540771484,0,0
697,3.063678741455078e-05,0,0
698,2.491474151611328e-05,0,0
699,4.38690185546875e-05,0,0
700,0.0032965540885925293,0,0
701,2.9802322387695312e-05,0,0
702,2.5987625122070312e-05,0,0
703,6.198883056640625e-05,0,0
704,0.0005129575729370117,0,0
705,0.0005040168762207031,0,0
706,0.0003349781036376953,0,0
707,0.00015115737915039062,0,0
708,2.753734588623047e-05,0,0
709,2.5033950805664062e-05,0,0
710,4.8041343688964844e-05,0,0
711,2.658367156982422e-05,0,0
712,0.00019735097885131836,0,0
713,0.00024384260177612305,0,0
714,5.4717063903808594e-05,0,0
715,3.349781036376953e-05,0,0
716,9.1552734375e-05,0,0
717,6.520748138427734e-05,0,0
718,8.666515350341797e-05,0,0
719,8.392333984375e-05,0,0
720,2.7179718017578125e-05,0,0
721,0.00032961368560791016,0,0
722,3.0279159545898438e-05,0,0
723,4.982948303222656e-05,0,0
724,5.614757537841797e-05,0,0
725,0.0002601742744445801,0,0
726,6.210803985595703e-05,0,0
727,3.540515899658203e-05,0,0
728,7.49826431274414e-05,0,0
729,4.303455352783203e-05,0,0
730,0.00015032291412353516,0,0
731,6.401538848876953e-05,0,0
732,2.6941299438476562e-05,0,0
733,7.927417755126953e-05,0,0
734,5.638599395751953e-05,0,0
735,2.7060508728027344e-05,0,0
736,8.273124694824219e-05,0,0
737,3.1948089599609375e-05,0,0
738,0.00010204315185546875,0,0
739,0.0001875758171081543,0,0
740,8.07046890258789e-05,0,0
741,0.0001245737075805664,0,0
742,5.352497100830078e-05,0,0
743,3.1828880310058594e-05,0,0
744,2.8848648071289062e-05,0,0
745,0.0003516674041748047,0,0
746,5.1021575927734375e-05,0,0
747,3.0994415283203125e-05,0,0
748,2.944469451904297e-05,0,0
749,3.647804260253906e-05,0,0
750,3.886222839355469e-05,0,0
751,8.392333984375e-05,0,0
752,9.489059448242188e-05,0,0
753,6.4849853515625e-05,0,0
754,0.00018328428268432617,0,0
755,0.00011444091796875,0,0
756,9.059906005859375e-05,0,0
757,4.6253204345703125e-05,0,0
758,0.0003389120101928711,0,0
759,0.00012671947479248047,0,0
760,4.684925079345703e-05,0,0
761,8.785724639892578e-05,0,0
762,5.412101745605469e-05,0,0
763,2.872943878173828e-05,0,0
764,0.00020188093185424805,0,0
765,6.639957427978516e-05,0,0
766,0.00017130374908447266,0,0
767,4.1484832763671875e-05,0,0
768,7.402896881103516e-05,0,0
769,6.198883056640625e-05,0,0
770,5.137920379638672e-05,0,0
771,2.6106834411621094e-05,0,0
772,0.00015234947204589844,0,0
773,0.001325368881225586,0,0
774,8.273124694824219e-05,0,0
775,8.106231689453125e-05,0,0
776,3.409385681152344e-05,0,0
777,2.872943878173828e-05,0,0
778,4.279613494873047e-05,0,0
779,3.266334533691406e-05,0,0
780,0.21628892421722412,0,0
781,5.53131103515625e-05,0,0
782,2.193450927734375e-05,0,0
783,5.078315734863281e-05,0,0
784,3.3020973205566406e-05,0,0
785,5.066394805908203e-05,0,0
786,0.00012040138244628906,0,0
787,4.7326087951660156e-05,0,0
788,3.421306610107422e-05,0,0
789,3.314018249511719e-05,0,0
790,3.0517578125e-05,0,0
791,4.172325134277344e-05,0,0
792,4.494190216064453e-05,0,0
793,0.0001373291015625,0,0
794,3.230571746826172e-05,0,0
795,8.33272933959961e-05,0,0
796,7.617473602294922e-05,0,0
797,9.846687316894531e-05,0,0
798,0.00040787458419799805,0,0
799,5.435943603515625e-05,0,0
800,7.236003875732422e-05,0,0
801,5.364418029785156e-05,0,0
802,2.9087066650390625e-05,0,0
803,6.139278411865234e-05,0,0
804,4.9591064453125e-05,0,0
805,0.00018352270126342773,0,0
806,5.6743621826171875e-05,0,0
807,0.00045812129974365234,0,0
808,8.285045623779297e-05,0,0
809,7.140636444091797e-05,0,0
810,2.5987625122070312e-05,0,0
811,0.00011014938354492188,0,0
812,0.00017070770263671875,0,0
813,9.703636169433594e-05,0,0
814,6.687641143798828e-05,0,0
815,2.8848648071289062e-05,0,0
816,6.175041198730469e-05,0,0
817,9.775161743164062e-05,0,0
818,4.291534423828125e-05,0,0
819,3.2067298889160156e-05,0,0
820,4.7326087951660156e-05,0,0
821,0.00038617849349975586,0,0
822,9.906291961669922e-05,0,0
823,9.417533874511719e-05,0,0
824,9.119510650634766e-05,0,0
825,3.218650817871094e-05,0,0
826,0.00018149614334106445,0,0
827,3.647804260253906e-05,0,0
828,2.300739288330078e-05,0,0
829,6.890296936035156e-05,0,0
830,3.7550926208496094e-05,0,0
831,0.00014066696166992188,0,0
832,2.8133392333984375e-05,0,0
833,3.826618194580078e-05,0,0
834,0.000164031982421875,0,0
835,0.00012636184692382812,0,0
836,6.496906280517578e-05,0,0
837,6.186962127685547e-05,0,0
838,0.0001380443572998047,0,0
839,0.0001195669174194336,0,0
840,4.684925079345703e-05,0,0
841,6.0439109802246094e-05,0,0
842,4.482269287109375e-05,0,0
843,0.00010132789611816406,0,0
844,5.221366882324219e-05,0,0
845,7.736682891845703e-05,0,0
846,3.552436828613281e-05,0,0
847,6.854534149169922e-05,0,0
848,2.968311309814453e-05,0,0
849,4.9948692321777344e-05,0,0
850,4.220008850097656e-05,0,0
851,4.7087669372558594e-05,0,0
852,0.00012993812561035156,0,0
853,5.269050598144531e-05,0,0
854,3.135204315185547e-05,0,0
855,0.0003371238708496094,0,0
856,7.486343383789062e-05,0,0
857,6.687641143798828e-05,0,0
858,5.793571472167969e-05,0,0
859,6.210803985595703e-05,0,0
860,8.237361907958984e-05,0,0
861,2.944469451904297e-05,0,0
862,5.9485435485839844e-05,0,0
863,4.0650367736816406e-05,0,0
864,3.516674041748047e-05,0,0
