idx,pred_val,pred_label,label
207,0.9999493360519409,1,1
208,0.9999537467956543,1,1
209,3.910064697265625e-05,0,1
210,0.9999717473983765,1,1
211,0.9999593496322632,1,1
212,0.0010147690773010254,0,1
213,0.9999630451202393,1,1
214,0.9999709129333496,1,1
215,0.9999711513519287,1,1
216,0.9999635219573975,1,1
217,0.9998760223388672,1,1
218,0.9999732971191406,1,1
219,0.9999645948410034,1,1
220,0.999972939491272,1,1
221,0.9999722242355347,1,1
222,2.6226043701171875e-05,0,1
223,0.9999350309371948,1,1
224,0.9999626874923706,1,1
225,0.9999728202819824,1,1
226,2.491474151611328e-05,0,1
227,0.9999730587005615,1,1
228,0.9999725818634033,1,1
229,0.9999644756317139,1,1
230,0.9999680519104004,1,1
231,0.9999738931655884,1,1
232,0.9999734163284302,1,1
233,0.9999663829803467,1,1
234,0.9999338388442993,1,1
235,0.999930739402771,1,1
236,0.9999693632125854,1,1
237,0.9999637603759766,1,1
238,0.9999208450317383,1,1
239,0.9999648332595825,1,1
240,0.004815995693206787,0,1
241,0.9999667406082153,1,1
242,0.9999722242355347,1,1
243,0.9999678134918213,1,1
244,0.9999587535858154,1,1
245,0.999967098236084,1,1
246,0.9997674822807312,1,1
247,0.9999663829803467,1,1
248,0.9999676942825317,1,1
249,0.9999673366546631,1,1
250,0.9999639987945557,1,1
251,0.00012433528900146484,0,1
252,0.9999493360519409,1,1
253,0.999972939491272,1,1
254,0.9999723434448242,1,1
255,2.193450927734375e-05,0,1
256,0.999968409538269,1,1
257,0.9999725818634033,1,1
258,0.9999701976776123,1,1
259,0.9999572038650513,1,1
260,0.9999586343765259,1,1
261,5.6862831115722656e-05,0,1
262,0.999969482421875,1,1
263,0.9999650716781616,1,1
264,0.999971866607666,1,1
265,0.9503049850463867,1,1
266,0.9999608993530273,1,1
267,0.9998165965080261,1,1
268,0.999951958656311,1,1
269,0.999968409538269,1,1
270,0.9999561309814453,1,1
271,0.9999727010726929,1,1
272,0.9999696016311646,1,1
273,0.999862790107727,1,1
274,0.9999725818634033,1,1
275,0.9999328851699829,1,1
276,0.9999730587005615,1,1
277,0.999961256980896,1,1
278,0.9999610185623169,1,1
279,0.9999551773071289,1,1
280,0.9999734163284302,1,1
281,0.9999728202819824,1,1
282,0.9999731779098511,1,1
283,0.999967098236084,1,1
284,0.9999603033065796,1,1
285,7.164478302001953e-05,0,1
286,0.01822274923324585,0,1
287,0.9999735355377197,1,1
288,0.999951958656311,1,1
289,0.9999686479568481,1,1
290,0.9999681711196899,1,1
291,0.9999724626541138,1,1
292,0.0013347864151000977,0,1
293,0.9999704360961914,1,1
294,0.999964714050293,1,1
295,0.9999662637710571,1,1
296,0.9999315738677979,1,1
297,0.9999570846557617,1,1
298,0.9999731779098511,1,1
299,0.9999704360961914,1,1
300,0.9999374151229858,1,1
301,0.999963641166687,1,1
302,0.9999538660049438,1,1
303,0.9998611211776733,1,1
304,0.999972939491272,1,1
305,0.9999474287033081,1,1
306,0.9999496936798096,1,1
307,0.9993491768836975,1,1
308,0.9770968556404114,1,1
309,0.9999624490737915,1,1
310,4.553794860839844e-05,0,1
311,0.9999518394470215,1,1
312,0.9999644756317139,1,1
313,0.9999688863754272,1,1
314,0.9994937181472778,1,1
315,0.9999582767486572,1,1
316,8.034706115722656e-05,0,1
317,0.9999698400497437,1,1
318,0.9999529123306274,1,1
319,0.99993896484375,1,1
320,0.9999622106552124,1,1
321,0.999962568283081,1,1
322,0.9998853206634521,1,1
323,0.9999682903289795,1,1
324,0.0001220703125,0,1
325,0.9999665021896362,1,1
326,0.9997815489768982,1,1
327,0.9999479055404663,1,1
328,0.9994658827781677,1,1
329,0.9999672174453735,1,1
330,0.9992600083351135,1,1
331,0.9999730587005615,1,1
332,0.9999696016311646,1,1
333,3.337860107421875e-05,0,1
334,0.999972939491272,1,1
335,0.9999184608459473,1,1
336,0.9988709092140198,1,1
337,0.9999672174453735,1,1
338,0.999971866607666,1,1
339,0.9999724626541138,1,1
340,0.9999582767486572,1,1
341,0.9999657869338989,1,1
342,0.0006412863731384277,0,1
343,0.9999716281890869,1,1
344,0.9999717473983765,1,1
345,0.9999504089355469,1,1
346,0.00318831205368042,0,1
347,0.00020486116409301758,0,1
348,0.9999686479568481,1,1
349,2.8848648071289062e-05,0,1
350,0.5708205699920654,1,1
351,0.9998785257339478,1,1
352,0.9999735355377197,1,1
353,6.0677528381347656e-05,0,1
354,0.9999732971191406,1,1
355,0.9999741315841675,1,1
356,0.9999728202819824,1,1
357,0.9999216794967651,1,1
358,0.9999697208404541,1,1
359,0.9999440908432007,1,1
360,0.999972939491272,1,1
361,0.9999728202819824,1,1
362,0.9999517202377319,1,1
363,0.9999620914459229,1,1
364,0.9999202489852905,1,1
365,0.9999719858169556,1,1
366,0.9999698400497437,1,1
367,0.08562350273132324,0,1
368,0.9999643564224243,1,1
369,0.9999725818634033,1,1
370,0.9999707937240601,1,1
371,0.999967098236084,1,1
372,0.9999713897705078,1,1
373,0.9999707937240601,1,1
374,0.00011110305786132812,0,1
375,0.949603796005249,1,1
376,0.9999722242355347,1,1
377,0.9999229907989502,1,1
378,0.9999538660049438,1,1
379,0.9999638795852661,1,1
380,0.9999743700027466,1,1
381,0.000569760799407959,0,1
382,0.9999727010726929,1,1
383,0.9997943043708801,1,1
384,0.9999736547470093,1,1
385,0.9999724626541138,1,1
386,0.999930739402771,1,1
387,0.9999710321426392,1,1
388,0.9999727010726929,1,1
389,0.8655567169189453,1,1
390,0.9999642372131348,1,1
391,0.9999650716781616,1,1
392,0.9999724626541138,1,1
393,0.9999650716781616,1,1
394,0.9975118637084961,1,1
395,0.9999731779098511,1,1
396,0.016628563404083252,0,1
397,0.9999740123748779,1,1
398,2.2411346435546875e-05,0,0
399,0.19036483764648438,0,0
400,2.4080276489257812e-05,0,0
401,2.2411346435546875e-05,0,0
402,4.1961669921875e-05,0,0
403,1.5139579772949219e-05,0,0
404,1.6450881958007812e-05,0,0
405,1.6689300537109375e-05,0,0
406,2.0623207092285156e-05,0,0
407,1.7762184143066406e-05,0,0
408,0.0008368492126464844,0,0
409,2.0265579223632812e-05,0,0
410,2.002716064453125e-05,0,0
411,0.11295062303543091,0,0
412,0.004561126232147217,0,0
413,1.704692840576172e-05,0,0
414,2.9325485229492188e-05,0,0
415,2.09808349609375e-05,0,0
416,2.8967857360839844e-05,0,0
417,1.9431114196777344e-05,0,0
418,1.704692840576172e-05,0,0
419,0.00027698278427124023,0,0
420,1.728534698486328e-05,0,0
421,1.6808509826660156e-05,0,0
422,7.677078247070312e-05,0,0
423,2.372264862060547e-05,0,0
424,0.0001323223114013672,0,0
425,1.5974044799804688e-05,0,0
426,3.3020973205566406e-05,0,0
427,1.6808509826660156e-05,0,0
428,1.7762184143066406e-05,0,0
429,1.6570091247558594e-05,0,0
430,1.8358230590820312e-05,0,0
431,1.4543533325195312e-05,0,0
432,3.039836883544922e-05,0,0
433,0.00022715330123901367,0,0
434,2.3245811462402344e-05,0,0
435,1.5854835510253906e-05,0,0
436,0.0003859400749206543,0,0
437,1.9669532775878906e-05,0,0
438,1.7762184143066406e-05,0,0
439,5.626678466796875e-05,0,0
440,0.9999324083328247,1,0
441,2.205371856689453e-05,0,0
442,1.5735626220703125e-05,0,0
443,2.574920654296875e-05,0,0
444,1.430511474609375e-05,0,0
445,1.8715858459472656e-05,0,0
446,5.519390106201172e-05,0,0
447,1.811981201171875e-05,0,0
448,3.8623809814453125e-05,0,0
449,0.0001952052116394043,0,0
450,2.0503997802734375e-05,0,0
451,2.002716064453125e-05,0,0
452,0.00012612342834472656,0,0
453,3.647804260253906e-05,0,0
454,1.4662742614746094e-05,0,0
455,2.0623207092285156e-05,0,0
456,7.355213165283203e-05,0,0
457,1.4901161193847656e-05,0,0
458,0.15404367446899414,0,0
459,0.00019091367721557617,0,0
460,1.6570091247558594e-05,0,0
461,1.7762184143066406e-05,0,0
462,2.1338462829589844e-05,0,0
463,2.0742416381835938e-05,0,0
464,1.4662742614746094e-05,0,0
465,1.5974044799804688e-05,0,0
466,2.5510787963867188e-05,0,0
467,1.5974044799804688e-05,0,0
468,2.09808349609375e-05,0,0
469,2.6226043701171875e-05,0,0
470,0.003767073154449463,0,0
471,1.6808509826660156e-05,0,0
472,1.800060272216797e-05,0,0
473,1.704692840576172e-05,0,0
474,6.723403930664062e-05,0,0
475,2.2649765014648438e-05,0,0
476,1.6570091247558594e-05,0,0
477,1.5497207641601562e-05,0,0
478,1.8358230590820312e-05,0,0
479,1.633167266845703e-05,0,0
480,1.5139579772949219e-05,0,0
481,1.811981201171875e-05,0,0
482,1.9550323486328125e-05,0,0
483,2.6345252990722656e-05,0,0
484,1.6570091247558594e-05,0,0
485,2.0384788513183594e-05,0,0
486,0.02183079719543457,0,0
487,1.728534698486328e-05,0,0
488,1.5735626220703125e-05,0,0
489,1.5735626220703125e-05,0,0
490,2.1457672119140625e-05,0,0
491,2.5033950805664062e-05,0,0
492,1.6808509826660156e-05,0,0
493,1.728534698486328e-05,0,0
494,2.0265579223632812e-05,0,0
495,1.5854835510253906e-05,0,0
496,3.6716461181640625e-05,0,0
497,1.6689300537109375e-05,0,0
498,2.1457672119140625e-05,0,0
499,9.906291961669922e-05,0,0
500,3.254413604736328e-05,0,0
501,3.123283386230469e-05,0,0
502,2.1696090698242188e-05,0,0
503,1.7762184143066406e-05,0,0
504,1.823902130126953e-05,0,0
505,1.7881393432617188e-05,0,0
506,1.704692840576172e-05,0,0
507,1.71661376953125e-05,0,0
508,1.7523765563964844e-05,0,0
509,3.230571746826172e-05,0,0
510,0.002132892608642578,0,0
511,3.3020973205566406e-05,0,0
512,3.063678741455078e-05,0,0
513,1.7404556274414062e-05,0,0
514,7.545948028564453e-05,0,0
515,1.9788742065429688e-05,0,0
516,2.658367156982422e-05,0,0
517,0.9999121427536011,1,0
518,2.2649765014648438e-05,0,0
519,2.6226043701171875e-05,0,0
520,2.205371856689453e-05,0,0
521,2.6226043701171875e-05,0,0
522,7.402896881103516e-05,0,0
523,1.6450881958007812e-05,0,0
524,1.6689300537109375e-05,0,0
525,1.6927719116210938e-05,0,0
526,2.6464462280273438e-05,0,0
527,1.7881393432617188e-05,0,0
528,1.5139579772949219e-05,0,0
529,2.658367156982422e-05,0,0
530,2.777576446533203e-05,0,0
531,1.9788742065429688e-05,0,0
532,1.5139579772949219e-05,0,0
533,1.9669532775878906e-05,0,0
534,1.9669532775878906e-05,0,0
535,2.2530555725097656e-05,0,0
536,1.5616416931152344e-05,0,0
537,1.6570091247558594e-05,0,0
538,1.5497207641601562e-05,0,0
539,1.4901161193847656e-05,0,0
540,2.8252601623535156e-05,0,0
541,1.919269561767578e-05,0,0
542,1.71661376953125e-05,0,0
543,2.193450927734375e-05,0,0
544,2.3484230041503906e-05,0,0
545,0.00021833181381225586,0,0
546,1.8715858459472656e-05,0,0
547,1.430511474609375e-05,0,0
548,1.7881393432617188e-05,0,0
549,1.800060272216797e-05,0,0
550,4.8041343688964844e-05,0,0
551,1.4424324035644531e-05,0,0
552,1.8835067749023438e-05,0,0
553,2.2530555725097656e-05,0,0
554,2.181529998779297e-05,0,0
555,1.4543533325195312e-05,0,0
556,1.5497207641601562e-05,0,0
557,2.6106834411621094e-05,0,0
558,1.609325408935547e-05,0,0
559,2.1576881408691406e-05,0,0
560,1.704692840576172e-05,0,0
561,1.71661376953125e-05,0,0
562,3.361701965332031e-05,0,0
563,1.6450881958007812e-05,0,0
564,1.52587890625e-05,0,0
565,1.800060272216797e-05,0,0
566,2.0623207092285156e-05,0,0
567,2.4318695068359375e-05,0,0
568,2.1219253540039062e-05,0,0
569,0.032267868518829346,0,0
570,3.0159950256347656e-05,0,0
571,1.7642974853515625e-05,0,0
572,1.8715858459472656e-05,0,0
573,0.0021020174026489258,0,0
574,1.4901161193847656e-05,0,0
575,3.361701965332031e-05,0,0
576,4.565715789794922e-05,0,0
577,0.9758206605911255,1,0
578,1.4543533325195312e-05,0,0
579,4.601478576660156e-05,0,0
580,1.8715858459472656e-05,0,0
581,2.5987625122070312e-05,0,0
582,3.457069396972656e-05,0,0
583,1.71661376953125e-05,0,0
584,1.537799835205078e-05,0,0
585,4.1604042053222656e-05,0,0
586,1.8477439880371094e-05,0,0
587,0.9998095631599426,1,0
588,2.849102020263672e-05,0,0
589,3.063678741455078e-05,0,0
590,1.9550323486328125e-05,0,0
591,1.8477439880371094e-05,0,0
592,2.3245811462402344e-05,0,0
593,2.7298927307128906e-05,0,0
594,1.9788742065429688e-05,0,0
595,2.014636993408203e-05,0,0
596,0.0018036961555480957,0,0
597,2.3245811462402344e-05,0,0
598,2.0265579223632812e-05,0,0
599,1.7881393432617188e-05,0,0
600,2.682209014892578e-05,0,0
601,2.5987625122070312e-05,0,0
602,0.00015544891357421875,0,0
603,2.3245811462402344e-05,0,0
604,1.6808509826660156e-05,0,0
605,7.18832015991211e-05,0,0
606,6.318092346191406e-05,0,0
607,1.7762184143066406e-05,0,0
608,1.5735626220703125e-05,0,0
609,2.1457672119140625e-05,0,0
610,1.621246337890625e-05,0,0
611,0.0003764629364013672,0,0
612,1.71661376953125e-05,0,0
613,1.728534698486328e-05,0,0
614,8.869171142578125e-05,0,0
615,1.5735626220703125e-05,0,0
616,2.1219253540039062e-05,0,0
617,2.944469451904297e-05,0,0
618,2.9206275939941406e-05,0,0
619,0.0010146498680114746,0,0
620,1.8477439880371094e-05,0,0
621,1.5139579772949219e-05,0,0
622,1.609325408935547e-05,0,0
623,1.9073486328125e-05,0,0
624,1.9431114196777344e-05,0,0
625,1.5616416931152344e-05,0,0
626,1.8358230590820312e-05,0,0
627,1.537799835205078e-05,0,0
628,0.004577219486236572,0,0
629,2.4437904357910156e-05,0,0
630,1.6927719116210938e-05,0,0
631,1.5735626220703125e-05,0,0
632,3.445148468017578e-05,0,0
633,1.5497207641601562e-05,0,0
634,1.9550323486328125e-05,0,0
635,1.4424324035644531e-05,0,0
636,5.2809715270996094e-05,0,0
637,6.747245788574219e-05,0,0
638,1.7762184143066406e-05,0,0
639,0.9988659620285034,1,0
640,1.5854835510253906e-05,0,0
641,1.52587890625e-05,0,0
642,1.6450881958007812e-05,0,0
643,1.9669532775878906e-05,0,0
644,2.1457672119140625e-05,0,0
645,4.172325134277344e-05,0,0
646,1.5854835510253906e-05,0,0
647,1.7762184143066406e-05,0,0
648,0.9971505999565125,1,0
649,1.5139579772949219e-05,0,0
650,1.7881393432617188e-05,0,0
651,1.7881393432617188e-05,0,0
652,2.09808349609375e-05,0,0
653,2.1457672119140625e-05,0,0
654,3.0040740966796875e-05,0,0
655,0.0003229379653930664,0,0
656,2.2530555725097656e-05,0,0
657,1.7404556274414062e-05,0,0
658,1.4424324035644531e-05,0,0
659,1.537799835205078e-05,0,0
660,1.7642974853515625e-05,0,0
661,0.00045436620712280273,0,0
662,8.678436279296875e-05,0,0
663,1.5616416931152344e-05,0,0
664,2.5391578674316406e-05,0,0
665,2.2292137145996094e-05,0,0
666,1.633167266845703e-05,0,0
667,5.4955482482910156e-05,0,0
668,1.4185905456542969e-05,0,0
669,1.537799835205078e-05,0,0
670,1.5974044799804688e-05,0,0
671,1.728534698486328e-05,0,0
672,1.52587890625e-05,0,0
673,0.0002537369728088379,0,0
674,2.086162567138672e-05,0,0
675,1.5974044799804688e-05,0,0
676,1.6570091247558594e-05,0,0
677,0.0001996159553527832,0,0
678,1.52587890625e-05,0,0
679,2.205371856689453e-05,0,0
680,2.2172927856445312e-05,0,0
681,1.6570091247558594e-05,0,0
682,2.205371856689453e-05,0,0
683,4.100799560546875e-05,0,0
684,2.1219253540039062e-05,0,0
685,1.5139579772949219e-05,0,0
686,2.467632293701172e-05,0,0
687,1.7404556274414062e-05,0,0
688,0.00013172626495361328,0,0
689,1.4901161193847656e-05,0,0
690,0.0002544522285461426,0,0
691,1.5854835510253906e-05,0,0
692,1.4424324035644531e-05,0,0
693,1.609325408935547e-05,0,0
694,1.5497207641601562e-05,0,0
695,2.4318695068359375e-05,0,0
696,1.52587890625e-05,0,0
697,1.430511474609375e-05,0,0
698,1.4066696166992188e-05,0,0
699,2.849102020263672e-05,0,0
700,0.00157088041305542,0,0
701,1.5735626220703125e-05,0,0
702,1.895427703857422e-05,0,0
703,0.00015914440155029297,0,0
704,0.00012743473052978516,0,0
705,2.7894973754882812e-05,0,0
706,0.02557915449142456,0,0
707,0.00028890371322631836,0,0
708,1.7881393432617188e-05,0,0
709,1.52587890625e-05,0,0
710,1.9550323486328125e-05,0,0
711,1.5974044799804688e-05,0,0
712,2.276897430419922e-05,0,0
713,1.7523765563964844e-05,0,0
714,2.3484230041503906e-05,0,0
715,2.0503997802734375e-05,0,0
716,3.266334533691406e-05,0,0
717,2.1338462829589844e-05,0,0
718,1.7642974853515625e-05,0,0
719,2.1576881408691406e-05,0,0
720,1.609325408935547e-05,0,0
721,3.409385681152344e-05,0,0
722,1.6808509826660156e-05,0,0
723,2.1696090698242188e-05,0,0
724,2.47955322265625e-05,0,0
725,2.6464462280273438e-05,0,0
726,3.6597251892089844e-05,0,0
727,2.1338462829589844e-05,0,0
728,3.0159950256347656e-05,0,0
729,1.5616416931152344e-05,0,0
730,8.26120376586914e-05,0,0
731,3.814697265625e-05,0,0
732,1.919269561767578e-05,0,0
733,2.1338462829589844e-05,0,0
734,1.6570091247558594e-05,0,0
735,1.823902130126953e-05,0,0
736,1.9788742065429688e-05,0,0
737,1.728534698486328e-05,0,0
738,1.6450881958007812e-05,0,0
739,9.846687316894531e-05,0,0
740,2.3603439331054688e-05,0,0
741,0.0001316070556640625,0,0
742,4.4465065002441406e-05,0,0
743,2.682209014892578e-05,0,0
744,1.71661376953125e-05,0,0
745,0.0029878616333007812,0,0
746,4.2557716369628906e-05,0,0
747,1.8715858459472656e-05,0,0
748,1.633167266845703e-05,0,0
749,1.633167266845703e-05,0,0
750,1.7881393432617188e-05,0,0
751,3.4689903259277344e-05,0,0
752,7.903575897216797e-05,0,0
753,4.3272972106933594e-05,0,0
754,3.993511199951172e-05,0,0
755,2.4199485778808594e-05,0,0
756,1.728534698486328e-05,0,0
757,1.8715858459472656e-05,0,0
758,9.262561798095703e-05,0,0
759,3.0517578125e-05,0,0
760,1.71661376953125e-05,0,0
761,2.002716064453125e-05,0,0
762,2.7894973754882812e-05,0,0
763,1.6808509826660156e-05,0,0
764,1.823902130126953e-05,0,0
765,2.4318695068359375e-05,0,0
766,0.0017855167388916016,0,0
767,1.7762184143066406e-05,0,0
768,1.9788742065429688e-05,0,0
769,0.0003203153610229492,0,0
770,1.811981201171875e-05,0,0
771,1.5854835510253906e-05,0,0
772,0.006223440170288086,0,0
773,0.001915574073791504,0,0
774,1.633167266845703e-05,0,0
775,5.364418029785156e-05,0,0
776,1.6689300537109375e-05,0,0
777,1.621246337890625e-05,0,0
778,1.71661376953125e-05,0,0
779,2.1457672119140625e-05,0,0
780,0.0001068115234375,0,0
781,1.811981201171875e-05,0,0
782,1.4662742614746094e-05,0,0
783,1.5974044799804688e-05,0,0
784,1.8358230590820312e-05,0,0
785,5.8770179748535156e-05,0,0
786,1.895427703857422e-05,0,0
787,4.684925079345703e-05,0,0
788,1.633167266845703e-05,0,0
789,2.467632293701172e-05,0,0
790,1.919269561767578e-05,0,0
791,5.555152893066406e-05,0,0
792,2.4318695068359375e-05,0,0
793,2.110004425048828e-05,0,0
794,1.633167266845703e-05,0,0
795,2.0623207092285156e-05,0,0
796,1.9431114196777344e-05,0,0
797,2.205371856689453e-05,0,0
798,0.7886418104171753,1,0
799,0.00012385845184326172,0,0
800,2.5987625122070312e-05,0,0
801,1.8596649169921875e-05,0,0
802,1.5735626220703125e-05,0,0
803,1.704692840576172e-05,0,0
804,1.8477439880371094e-05,0,0
805,1.8358230590820312e-05,0,0
806,2.753734588623047e-05,0,0
807,0.00018399953842163086,0,0
808,0.00018483400344848633,0,0
809,0.0002776980400085449,0,0
810,1.4185905456542969e-05,0,0
811,2.3126602172851562e-05,0,0
812,0.005447447299957275,0,0
813,3.9577484130859375e-05,0,0
814,2.0384788513183594e-05,0,0
815,1.609325408935547e-05,0,0
816,2.0623207092285156e-05,0,0
817,1.6927719116210938e-05,0,0
818,1.811981201171875e-05,0,0
819,1.4781951904296875e-05,0,0
820,8.046627044677734e-05,0,0
821,0.0001647472381591797,0,0
822,3.600120544433594e-05,0,0
823,2.2530555725097656e-05,0,0
824,0.0045670270919799805,0,0
825,0.0006332993507385254,0,0
826,3.0040740966796875e-05,0,0
827,3.921985626220703e-05,0,0
828,1.8358230590820312e-05,0,0
829,1.728534698486328e-05,0,0
830,2.467632293701172e-05,0,0
831,2.0503997802734375e-05,0,0
832,1.8715858459472656e-05,0,0
833,2.276897430419922e-05,0,0
834,0.0001348257064819336,0,0
835,2.7179718017578125e-05,0,0
836,2.110004425048828e-05,0,0
837,3.3974647521972656e-05,0,0
838,1.7881393432617188e-05,0,0
839,8.928775787353516e-05,0,0
840,1.895427703857422e-05,0,0
841,2.777576446533203e-05,0,0
842,2.1696090698242188e-05,0,0
843,2.2292137145996094e-05,0,0
844,1.728534698486328e-05,0,0
845,2.5033950805664062e-05,0,0
846,1.895427703857422e-05,0,0
847,2.3245811462402344e-05,0,0
848,1.7523765563964844e-05,0,0
849,2.205371856689453e-05,0,0
850,2.5153160095214844e-05,0,0
851,3.063678741455078e-05,0,0
852,3.2901763916015625e-05,0,0
853,2.3365020751953125e-05,0,0
854,1.537799835205078e-05,0,0
855,3.063678741455078e-05,0,0
856,1.7404556274414062e-05,0,0
857,1.6689300537109375e-05,0,0
