idx,pred_val,pred_label,label
211,0.999903678894043,1,1
212,5.698204040527344e-05,0,1
213,0.9998829364776611,1,1
214,0.9999226331710815,1,1
215,0.9999477863311768,1,1
216,0.9998587369918823,1,1
217,0.9999053478240967,1,1
218,0.9999105930328369,1,1
219,0.9998531341552734,1,1
220,0.999910831451416,1,1
221,0.9999150037765503,1,1
222,2.658367156982422e-05,0,1
223,0.9998985528945923,1,1
224,0.9998478889465332,1,1
225,0.9999485015869141,1,1
226,2.014636993408203e-05,0,1
227,0.9999569654464722,1,1
228,0.9999381303787231,1,1
229,0.999872088432312,1,1
230,0.9998190999031067,1,1
231,0.9999502897262573,1,1
232,0.9999501705169678,1,1
233,0.9999139308929443,1,1
234,0.9999247789382935,1,1
235,0.9997891783714294,1,1
236,0.999847412109375,1,1
237,0.9999269247055054,1,1
238,0.9775018692016602,1,1
239,0.9999067783355713,1,1
240,0.9997925162315369,1,1
241,0.9999415874481201,1,1
242,0.999937891960144,1,1
243,0.9999293088912964,1,1
244,0.9999529123306274,1,1
245,0.999869704246521,1,1
246,0.9996705055236816,1,1
247,0.9999018907546997,1,1
248,0.9999030828475952,1,1
249,0.9998631477355957,1,1
250,0.9998860359191895,1,1
251,0.014069557189941406,0,1
252,0.9998799562454224,1,1
253,0.9999567270278931,1,1
254,0.9999542236328125,1,1
255,2.8848648071289062e-05,0,1
256,0.9999021291732788,1,1
257,0.9999507665634155,1,1
258,0.9999350309371948,1,1
259,0.9999223947525024,1,1
260,0.9998862743377686,1,1
261,0.00011324882507324219,0,1
262,0.9998471736907959,1,1
263,0.9999188184738159,1,1
264,0.9999392032623291,1,1
265,0.9939800500869751,1,1
266,0.9998958110809326,1,1
267,0.9998891353607178,1,1
268,0.9986036419868469,1,1
269,0.9998964071273804,1,1
270,0.999783456325531,1,1
271,0.9999567270278931,1,1
272,0.9999234676361084,1,1
273,0.9997488856315613,1,1
274,0.9999529123306274,1,1
275,0.9999010562896729,1,1
276,0.9999374151229858,1,1
277,0.9999358654022217,1,1
278,0.999897837638855,1,1
279,0.999786913394928,1,1
280,0.9999586343765259,1,1
281,0.9999607801437378,1,1
282,0.9999524354934692,1,1
283,0.9999167919158936,1,1
284,0.9998507499694824,1,1
285,0.00981682538986206,0,1
286,0.9998546838760376,1,1
287,0.9999415874481201,1,1
288,0.9998776912689209,1,1
289,0.999931812286377,1,1
290,0.9999233484268188,1,1
291,0.9999421834945679,1,1
292,3.62396240234375e-05,0,1
293,0.9998902082443237,1,1
294,0.9998921155929565,1,1
295,0.9999483823776245,1,1
296,0.99988853931427,1,1
297,0.9998366832733154,1,1
298,0.9999521970748901,1,1
299,0.9998890161514282,1,1
300,0.9997712969779968,1,1
301,0.9999386072158813,1,1
302,0.9999200105667114,1,1
303,0.9497615098953247,1,1
304,0.9999574422836304,1,1
305,0.9999253749847412,1,1
306,0.9998527765274048,1,1
307,0.9998552799224854,1,1
308,0.9998456239700317,1,1
309,0.9998867511749268,1,1
310,3.0040740966796875e-05,0,1
311,0.9767579436302185,1,1
312,0.9998210072517395,1,1
313,0.9998971223831177,1,1
314,0.999832272529602,1,1
315,0.9998088479042053,1,1
316,0.0001100301742553711,0,1
317,0.9999330043792725,1,1
318,0.9999336004257202,1,1
319,0.9998937845230103,1,1
320,0.9997468590736389,1,1
321,0.9999464750289917,1,1
322,0.9997612833976746,1,1
323,0.9998950958251953,1,1
324,0.9997724890708923,1,1
325,0.9998958110809326,1,1
326,0.9999322891235352,1,1
327,0.9999146461486816,1,1
328,0.9998562335968018,1,1
329,0.9998795986175537,1,1
330,0.0009806156158447266,0,1
331,0.9999587535858154,1,1
332,0.9999392032623291,1,1
333,6.508827209472656e-05,0,1
334,0.9999568462371826,1,1
335,0.9998840093612671,1,1
336,0.9997846484184265,1,1
337,0.9998791217803955,1,1
338,0.9999539852142334,1,1
339,0.9999526739120483,1,1
340,0.9998639822006226,1,1
341,0.9998996257781982,1,1
342,0.0003088712692260742,0,1
343,0.9999442100524902,1,1
344,0.9999394416809082,1,1
345,0.9999233484268188,1,1
346,0.9999383687973022,1,1
347,7.43865966796875e-05,0,1
348,0.9999567270278931,1,1
349,3.254413604736328e-05,0,1
350,0.9999212026596069,1,1
351,0.49956971406936646,0,1
352,0.9999445676803589,1,1
353,9.40561294555664e-05,0,1
354,0.9999558925628662,1,1
355,0.9999566078186035,1,1
356,0.9999558925628662,1,1
357,0.9999046325683594,1,1
358,0.9999144077301025,1,1
359,0.8324573040008545,1,1
360,0.9999556541442871,1,1
361,0.999954342842102,1,1
362,0.999909520149231,1,1
363,0.9999270439147949,1,1
364,0.99977046251297,1,1
365,0.9999568462371826,1,1
366,0.9999136924743652,1,1
367,4.4226646423339844e-05,0,1
368,0.9998537302017212,1,1
369,0.999956488609314,1,1
370,0.9999532699584961,1,1
371,0.9998445510864258,1,1
372,0.9999328851699829,1,1
373,0.9999006986618042,1,1
374,0.0017088055610656738,0,1
375,0.9976739287376404,1,1
376,0.9999561309814453,1,1
377,0.9995360374450684,1,1
378,0.9998911619186401,1,1
379,0.9998308420181274,1,1
380,0.9999507665634155,1,1
381,0.9997714161872864,1,1
382,0.999954104423523,1,1
383,0.9998733997344971,1,1
384,0.9998406171798706,1,1
385,0.9999595880508423,1,1
386,0.9999020099639893,1,1
387,0.9999456405639648,1,1
388,0.9999467134475708,1,1
389,0.0006597638130187988,0,1
390,0.9998966455459595,1,1
391,0.9999067783355713,1,1
392,0.9999594688415527,1,1
393,0.9999325275421143,1,1
394,0.9998966455459595,1,1
395,0.9999562501907349,1,1
396,0.9998452663421631,1,1
397,0.9999276399612427,1,1
398,2.0384788513183594e-05,0,0
399,4.6253204345703125e-05,0,0
400,2.288818359375e-05,0,0
401,1.4901161193847656e-05,0,0
402,2.574920654296875e-05,0,0
403,1.621246337890625e-05,0,0
404,1.5974044799804688e-05,0,0
405,1.6450881958007812e-05,0,0
406,1.800060272216797e-05,0,0
407,1.4066696166992188e-05,0,0
408,5.626678466796875e-05,0,0
409,1.71661376953125e-05,0,0
410,1.3947486877441406e-05,0,0
411,0.004929661750793457,0,0
412,0.9922648668289185,1,0
413,1.3232231140136719e-05,0,0
414,1.4543533325195312e-05,0,0
415,1.8596649169921875e-05,0,0
416,2.276897430419922e-05,0,0
417,1.633167266845703e-05,0,0
418,1.5139579772949219e-05,0,0
419,0.000586390495300293,0,0
420,1.430511474609375e-05,0,0
421,1.4424324035644531e-05,0,0
422,7.212162017822266e-05,0,0
423,1.5020370483398438e-05,0,0
424,0.0001437664031982422,0,0
425,1.704692840576172e-05,0,0
426,3.421306610107422e-05,0,0
427,1.3709068298339844e-05,0,0
428,1.5854835510253906e-05,0,0
429,1.728534698486328e-05,0,0
430,1.3589859008789062e-05,0,0
431,1.3113021850585938e-05,0,0
432,3.9696693420410156e-05,0,0
433,0.007126212120056152,0,0
434,1.4185905456542969e-05,0,0
435,1.537799835205078e-05,0,0
436,0.0007009506225585938,0,0
437,5.2809715270996094e-05,0,0
438,1.6808509826660156e-05,0,0
439,4.57763671875e-05,0,0
440,0.5491225719451904,1,0
441,1.5974044799804688e-05,0,0
442,1.4066696166992188e-05,0,0
443,6.115436553955078e-05,0,0
444,1.3589859008789062e-05,0,0
445,1.621246337890625e-05,0,0
446,1.609325408935547e-05,0,0
447,2.944469451904297e-05,0,0
448,3.457069396972656e-05,0,0
449,0.000316619873046875,0,0
450,2.6702880859375e-05,0,0
451,4.1484832763671875e-05,0,0
452,0.0001163482666015625,0,0
453,2.2292137145996094e-05,0,0
454,1.4185905456542969e-05,0,0
455,1.3470649719238281e-05,0,0
456,7.176399230957031e-05,0,0
457,1.3589859008789062e-05,0,0
458,0.9999039173126221,1,0
459,1.6450881958007812e-05,0,0
460,1.7762184143066406e-05,0,0
461,1.2874603271484375e-05,0,0
462,1.895427703857422e-05,0,0
463,1.5616416931152344e-05,0,0
464,1.5735626220703125e-05,0,0
465,1.4901161193847656e-05,0,0
466,1.7881393432617188e-05,0,0
467,1.8358230590820312e-05,0,0
468,2.1338462829589844e-05,0,0
469,2.2292137145996094e-05,0,0
470,0.00012350082397460938,0,0
471,1.4781951904296875e-05,0,0
472,1.621246337890625e-05,0,0
473,1.4424324035644531e-05,0,0
474,4.220008850097656e-05,0,0
475,1.5854835510253906e-05,0,0
476,1.5497207641601562e-05,0,0
477,1.5497207641601562e-05,0,0
478,1.5020370483398438e-05,0,0
479,1.5020370483398438e-05,0,0
480,1.3947486877441406e-05,0,0
481,1.5616416931152344e-05,0,0
482,1.4662742614746094e-05,0,0
483,3.933906555175781e-05,0,0
484,1.5854835510253906e-05,0,0
485,1.3709068298339844e-05,0,0
486,7.808208465576172e-05,0,0
487,1.7523765563964844e-05,0,0
488,1.7523765563964844e-05,0,0
489,1.3470649719238281e-05,0,0
490,5.2094459533691406e-05,0,0
491,1.8596649169921875e-05,0,0
492,1.5974044799804688e-05,0,0
493,4.0531158447265625e-05,0,0
494,2.3365020751953125e-05,0,0
495,1.7642974853515625e-05,0,0
496,0.00014066696166992188,0,0
497,1.3232231140136719e-05,0,0
498,1.6808509826660156e-05,0,0
499,6.556510925292969e-05,0,0
500,2.5510787963867188e-05,0,0
501,4.1961669921875e-05,0,0
502,1.6927719116210938e-05,0,0
503,1.4901161193847656e-05,0,0
504,2.09808349609375e-05,0,0
505,1.537799835205078e-05,0,0
506,1.4424324035644531e-05,0,0
507,1.3470649719238281e-05,0,0
508,1.5854835510253906e-05,0,0
509,1.7404556274414062e-05,0,0
510,0.0015070438385009766,0,0
511,3.230571746826172e-05,0,0
512,0.0004093050956726074,0,0
513,1.3470649719238281e-05,0,0
514,1.811981201171875e-05,0,0
515,6.723403930664062e-05,0,0
516,1.8715858459472656e-05,0,0
517,0.1010480523109436,0,0
518,1.6927719116210938e-05,0,0
519,3.4332275390625e-05,0,0
520,2.1696090698242188e-05,0,0
521,1.609325408935547e-05,0,0
522,2.956390380859375e-05,0,0
523,1.3113021850585938e-05,0,0
524,1.6808509826660156e-05,0,0
525,1.4901161193847656e-05,0,0
526,3.075599670410156e-05,0,0
527,1.3709068298339844e-05,0,0
528,1.6450881958007812e-05,0,0
529,1.919269561767578e-05,0,0
530,1.990795135498047e-05,0,0
531,2.014636993408203e-05,0,0
532,1.5854835510253906e-05,0,0
533,1.6689300537109375e-05,0,0
534,1.537799835205078e-05,0,0
535,3.612041473388672e-05,0,0
536,1.8596649169921875e-05,0,0
537,1.71661376953125e-05,0,0
538,1.4781951904296875e-05,0,0
539,1.3232231140136719e-05,0,0
540,2.002716064453125e-05,0,0
541,1.6808509826660156e-05,0,0
542,1.4424324035644531e-05,0,0
543,2.384185791015625e-05,0,0
544,2.467632293701172e-05,0,0
545,8.630752563476562e-05,0,0
546,1.4543533325195312e-05,0,0
547,1.537799835205078e-05,0,0
548,1.7404556274414062e-05,0,0
549,1.2278556823730469e-05,0,0
550,1.5139579772949219e-05,0,0
551,1.4066696166992188e-05,0,0
552,1.4543533325195312e-05,0,0
553,1.4543533325195312e-05,0,0
554,2.9921531677246094e-05,0,0
555,1.2755393981933594e-05,0,0
556,1.2993812561035156e-05,0,0
557,3.7670135498046875e-05,0,0
558,1.609325408935547e-05,0,0
559,4.57763671875e-05,0,0
560,1.609325408935547e-05,0,0
561,2.1696090698242188e-05,0,0
562,3.063678741455078e-05,0,0
563,1.4424324035644531e-05,0,0
564,1.4543533325195312e-05,0,0
565,1.8596649169921875e-05,0,0
566,1.5974044799804688e-05,0,0
567,2.2530555725097656e-05,0,0
568,1.8835067749023438e-05,0,0
569,2.2649765014648438e-05,0,0
570,1.8715858459472656e-05,0,0
571,1.5497207641601562e-05,0,0
572,1.5020370483398438e-05,0,0
573,0.0007599592208862305,0,0
574,1.4185905456542969e-05,0,0
575,1.5854835510253906e-05,0,0
576,3.1113624572753906e-05,0,0
577,0.003675401210784912,0,0
578,1.4066696166992188e-05,0,0
579,1.6450881958007812e-05,0,0
580,1.4066696166992188e-05,0,0
581,1.8477439880371094e-05,0,0
582,0.9092361330986023,1,0
583,1.537799835205078e-05,0,0
584,1.5497207641601562e-05,0,0
585,3.421306610107422e-05,0,0
586,1.2993812561035156e-05,0,0
587,0.9941964149475098,1,0
588,1.8477439880371094e-05,0,0
589,3.0279159545898438e-05,0,0
590,1.4781951904296875e-05,0,0
591,4.100799560546875e-05,0,0
592,2.765655517578125e-05,0,0
593,2.002716064453125e-05,0,0
594,3.170967102050781e-05,0,0
595,2.2649765014648438e-05,0,0
596,2.384185791015625e-05,0,0
597,0.00012969970703125,0,0
598,2.574920654296875e-05,0,0
599,1.5020370483398438e-05,0,0
600,3.62396240234375e-05,0,0
601,0.0008669495582580566,0,0
602,1.800060272216797e-05,0,0
603,1.704692840576172e-05,0,0
604,1.5854835510253906e-05,0,0
605,0.0011622309684753418,0,0
606,3.075599670410156e-05,0,0
607,1.3589859008789062e-05,0,0
608,1.2874603271484375e-05,0,0
609,1.5139579772949219e-05,0,0
610,1.5497207641601562e-05,0,0
611,0.99945467710495,1,0
612,1.609325408935547e-05,0,0
613,1.9311904907226562e-05,0,0
614,0.0003743171691894531,0,0
615,1.3232231140136719e-05,0,0
616,1.9669532775878906e-05,0,0
617,1.6927719116210938e-05,0,0
618,3.826618194580078e-05,0,0
619,7.474422454833984e-05,0,0
620,1.9669532775878906e-05,0,0
621,1.6927719116210938e-05,0,0
622,1.5854835510253906e-05,0,0
623,1.9073486328125e-05,0,0
624,1.5854835510253906e-05,0,0
625,1.3470649719238281e-05,0,0
626,1.71661376953125e-05,0,0
627,1.6808509826660156e-05,0,0
628,0.0018996596336364746,0,0
629,1.823902130126953e-05,0,0
630,1.2874603271484375e-05,0,0
631,1.7642974853515625e-05,0,0
632,2.288818359375e-05,0,0
633,1.3232231140136719e-05,0,0
634,3.0159950256347656e-05,0,0
635,1.4066696166992188e-05,0,0
636,2.0742416381835938e-05,0,0
637,4.6372413635253906e-05,0,0
638,1.52587890625e-05,0,0
639,0.9722062945365906,1,0
640,1.52587890625e-05,0,0
641,2.2649765014648438e-05,0,0
642,1.4424324035644531e-05,0,0
643,2.09808349609375e-05,0,0
644,2.6106834411621094e-05,0,0
645,2.467632293701172e-05,0,0
646,1.5616416931152344e-05,0,0
647,1.2516975402832031e-05,0,0
648,3.1948089599609375e-05,0,0
649,1.2516975402832031e-05,0,0
650,1.4066696166992188e-05,0,0
651,1.4066696166992188e-05,0,0
652,1.5735626220703125e-05,0,0
653,1.430511474609375e-05,0,0
654,0.00026792287826538086,0,0
655,0.0008869767189025879,0,0
656,1.71661376953125e-05,0,0
657,1.4424324035644531e-05,0,0
658,1.5139579772949219e-05,0,0
659,1.621246337890625e-05,0,0
660,1.9550323486328125e-05,0,0
661,0.14636456966400146,0,0
662,9.751319885253906e-05,0,0
663,1.4424324035644531e-05,0,0
664,1.4662742614746094e-05,0,0
665,1.5139579772949219e-05,0,0
666,1.811981201171875e-05,0,0
667,6.687641143798828e-05,0,0
668,1.4543533325195312e-05,0,0
669,1.2755393981933594e-05,0,0
670,1.5735626220703125e-05,0,0
671,1.2755393981933594e-05,0,0
672,1.52587890625e-05,0,0
673,3.147125244140625e-05,0,0
674,1.4901161193847656e-05,0,0
675,1.5139579772949219e-05,0,0
676,1.7642974853515625e-05,0,0
677,0.9642331004142761,1,0
678,1.5616416931152344e-05,0,0
679,2.276897430419922e-05,0,0
680,1.609325408935547e-05,0,0
681,1.3947486877441406e-05,0,0
682,1.895427703857422e-05,0,0
683,2.7179718017578125e-05,0,0
684,1.4424324035644531e-05,0,0
685,1.4781951904296875e-05,0,0
686,3.540515899658203e-05,0,0
687,2.110004425048828e-05,0,0
688,0.06601911783218384,0,0
689,1.537799835205078e-05,0,0
690,4.7326087951660156e-05,0,0
691,1.4185905456542969e-05,0,0
692,1.621246337890625e-05,0,0
693,1.3709068298339844e-05,0,0
694,1.5974044799804688e-05,0,0
695,1.8358230590820312e-05,0,0
696,1.4781951904296875e-05,0,0
697,1.6450881958007812e-05,0,0
698,1.430511474609375e-05,0,0
699,1.5616416931152344e-05,0,0
700,0.0034623146057128906,0,0
701,1.3709068298339844e-05,0,0
702,1.633167266845703e-05,0,0
703,5.3763389587402344e-05,0,0
704,2.5272369384765625e-05,0,0
705,4.184246063232422e-05,0,0
706,0.00015234947204589844,0,0
707,4.5418739318847656e-05,0,0
708,1.5497207641601562e-05,0,0
709,1.3232231140136719e-05,0,0
710,1.9550323486328125e-05,0,0
711,1.621246337890625e-05,0,0
712,3.0159950256347656e-05,0,0
713,1.430511474609375e-05,0,0
714,1.6927719116210938e-05,0,0
715,1.7642974853515625e-05,0,0
716,2.2172927856445312e-05,0,0
717,2.2411346435546875e-05,0,0
718,1.4901161193847656e-05,0,0
719,0.0008761286735534668,0,0
720,2.47955322265625e-05,0,0
721,3.743171691894531e-05,0,0
722,1.7762184143066406e-05,0,0
723,2.4318695068359375e-05,0,0
724,1.52587890625e-05,0,0
725,1.5854835510253906e-05,0,0
726,2.002716064453125e-05,0,0
727,1.3828277587890625e-05,0,0
728,2.682209014892578e-05,0,0
729,1.4424324035644531e-05,0,0
730,2.7179718017578125e-05,0,0
731,0.000148773193359375,0,0
732,1.5735626220703125e-05,0,0
733,2.2172927856445312e-05,0,0
734,1.430511474609375e-05,0,0
735,1.2993812561035156e-05,0,0
736,1.4066696166992188e-05,0,0
737,1.3828277587890625e-05,0,0
738,1.3232231140136719e-05,0,0
739,7.677078247070312e-05,0,0
740,1.6927719116210938e-05,0,0
741,4.506111145019531e-05,0,0
742,4.673004150390625e-05,0,0
743,3.2901763916015625e-05,0,0
744,2.2292137145996094e-05,0,0
745,0.00012421607971191406,0,0
746,3.8623809814453125e-05,0,0
747,1.9669532775878906e-05,0,0
748,1.8835067749023438e-05,0,0
749,1.3589859008789062e-05,0,0
750,1.5020370483398438e-05,0,0
751,0.001377701759338379,0,0
752,3.135204315185547e-05,0,0
753,2.2172927856445312e-05,0,0
754,5.0067901611328125e-05,0,0
755,1.7523765563964844e-05,0,0
756,1.2278556823730469e-05,0,0
757,1.9669532775878906e-05,0,0
758,0.3228282928466797,0,0
759,0.00026303529739379883,0,0
760,1.430511474609375e-05,0,0
761,2.0384788513183594e-05,0,0
762,1.4185905456542969e-05,0,0
763,1.8596649169921875e-05,0,0
764,3.790855407714844e-05,0,0
765,2.5153160095214844e-05,0,0
766,0.9917098879814148,1,0
767,1.5497207641601562e-05,0,0
768,2.4199485778808594e-05,0,0
769,2.372264862060547e-05,0,0
770,1.6450881958007812e-05,0,0
771,1.6450881958007812e-05,0,0
772,0.001715242862701416,0,0
773,0.00014603137969970703,0,0
774,1.4424324035644531e-05,0,0
775,4.887580871582031e-05,0,0
776,1.5139579772949219e-05,0,0
777,1.5616416931152344e-05,0,0
778,1.5139579772949219e-05,0,0
779,1.8715858459472656e-05,0,0
780,0.12129229307174683,0,0
781,1.6570091247558594e-05,0,0
782,1.3113021850585938e-05,0,0
783,1.3589859008789062e-05,0,0
784,1.728534698486328e-05,0,0
785,1.9550323486328125e-05,0,0
786,1.71661376953125e-05,0,0
787,5.8531761169433594e-05,0,0
788,1.7762184143066406e-05,0,0
789,1.990795135498047e-05,0,0
790,1.7642974853515625e-05,0,0
791,1.6450881958007812e-05,0,0
792,1.9073486328125e-05,0,0
793,1.6927719116210938e-05,0,0
794,1.5139579772949219e-05,0,0
795,1.5735626220703125e-05,0,0
796,2.0384788513183594e-05,0,0
797,1.633167266845703e-05,0,0
798,0.9742137789726257,1,0
799,0.0002041459083557129,0,0
800,3.838539123535156e-05,0,0
801,1.6450881958007812e-05,0,0
802,1.430511474609375e-05,0,0
803,1.537799835205078e-05,0,0
804,2.5987625122070312e-05,0,0
805,1.4781951904296875e-05,0,0
806,1.9550323486328125e-05,0,0
807,4.374980926513672e-05,0,0
808,2.09808349609375e-05,0,0
809,0.0012407302856445312,0,0
810,1.4662742614746094e-05,0,0
811,1.811981201171875e-05,0,0
812,0.0006871223449707031,0,0
813,2.5510787963867188e-05,0,0
814,1.3709068298339844e-05,0,0
815,2.1219253540039062e-05,0,0
816,3.635883331298828e-05,0,0
817,1.4901161193847656e-05,0,0
818,1.8835067749023438e-05,0,0
819,1.5854835510253906e-05,0,0
820,8.928775787353516e-05,0,0
821,0.00034558773040771484,0,0
822,2.09808349609375e-05,0,0
823,1.7762184143066406e-05,0,0
824,0.0006035566329956055,0,0
825,4.4226646423339844e-05,0,0
826,4.208087921142578e-05,0,0
827,1.728534698486328e-05,0,0
828,1.4185905456542969e-05,0,0
829,1.3470649719238281e-05,0,0
830,1.9550323486328125e-05,0,0
831,2.1696090698242188e-05,0,0
832,1.3113021850585938e-05,0,0
833,2.47955322265625e-05,0,0
834,0.9999206066131592,1,0
835,7.736682891845703e-05,0,0
836,1.5616416931152344e-05,0,0
837,2.753734588623047e-05,0,0
838,1.609325408935547e-05,0,0
839,0.0003432035446166992,0,0
840,2.300739288330078e-05,0,0
841,5.364418029785156e-05,0,0
842,2.956390380859375e-05,0,0
843,1.7642974853515625e-05,0,0
844,1.3113021850585938e-05,0,0
845,1.8477439880371094e-05,0,0
846,1.430511474609375e-05,0,0
847,2.09808349609375e-05,0,0
848,1.800060272216797e-05,0,0
849,1.4066696166992188e-05,0,0
850,2.181529998779297e-05,0,0
851,1.7762184143066406e-05,0,0
852,4.076957702636719e-05,0,0
853,1.6808509826660156e-05,0,0
854,1.5020370483398438e-05,0,0
855,3.0517578125e-05,0,0
