idx,pred_val,pred_label,label
151,2.658367156982422e-05,0,1
152,0.9999933242797852,1,1
153,0.9999929666519165,1,1
154,0.9999915361404419,1,1
155,0.9999918937683105,1,1
156,0.9999924898147583,1,1
157,0.9999924898147583,1,1
158,0.9992928504943848,1,1
159,0.9999878406524658,1,1
160,0.9999927282333374,1,1
161,1.2636184692382812e-05,0,1
162,0.9999918937683105,1,1
163,0.999957799911499,1,1
164,0.9999903440475464,1,1
165,0.02749842405319214,0,1
166,0.9999932050704956,1,1
167,0.9999924898147583,1,1
168,0.9999884366989136,1,1
169,0.999991774559021,1,1
170,0.9999923706054688,1,1
171,0.9999924898147583,1,1
172,0.9999909400939941,1,1
173,0.9999921321868896,1,1
174,0.9999923706054688,1,1
175,0.9999934434890747,1,1
176,0.9999862909317017,1,1
177,0.9999924898147583,1,1
178,0.999993085861206,1,1
179,0.004242956638336182,0,1
180,0.9999920129776001,1,1
181,0.9999892711639404,1,1
182,0.9999868869781494,1,1
183,0.9999933242797852,1,1
184,0.999992847442627,1,1
185,0.9999921321868896,1,1
186,0.9999926090240479,1,1
187,0.9999401569366455,1,1
188,0.9999929666519165,1,1
189,0.6413325071334839,1,1
190,0.9999918937683105,1,1
191,0.9999921321868896,1,1
192,0.9999927282333374,1,1
193,0.9911489486694336,1,1
194,0.9999927282333374,1,1
195,0.9999912977218628,1,1
196,0.9999878406524658,1,1
197,0.9999916553497314,1,1
198,0.999993085861206,1,1
199,0.9999921321868896,1,1
200,0.999993085861206,1,1
201,0.9999912977218628,1,1
202,0.9999927282333374,1,1
203,0.9999926090240479,1,1
204,0.9999926090240479,1,1
205,0.9999914169311523,1,1
206,0.9999886751174927,1,1
207,0.9999911785125732,1,1
208,0.9999873638153076,1,1
209,0.9032002687454224,1,1
210,0.9999929666519165,1,1
211,0.9999929666519165,1,1
212,0.9998083710670471,1,1
213,0.9999916553497314,1,1
214,0.999987006187439,1,1
215,0.9999927282333374,1,1
216,0.999992847442627,1,1
217,0.9999693632125854,1,1
218,0.9999921321868896,1,1
219,0.9999923706054688,1,1
220,0.9999926090240479,1,1
221,0.9999929666519165,1,1
222,8.344650268554688e-06,0,1
223,0.9999923706054688,1,1
224,0.9999921321868896,1,1
225,0.9999929666519165,1,1
226,1.7881393432617188e-05,0,1
227,0.9999927282333374,1,1
228,0.9999933242797852,1,1
229,0.9999927282333374,1,1
230,0.9999927282333374,1,1
231,0.9999932050704956,1,1
232,0.9999933242797852,1,1
233,0.9999918937683105,1,1
234,0.9999905824661255,1,1
235,0.9999914169311523,1,1
236,0.999992847442627,1,1
237,0.9999921321868896,1,1
238,0.03514164686203003,0,1
239,0.9999929666519165,1,1
240,0.9999871253967285,1,1
241,0.9999923706054688,1,1
242,0.999993085861206,1,1
243,0.9999914169311523,1,1
244,0.9999889135360718,1,1
245,0.9999920129776001,1,1
246,0.9998892545700073,1,1
247,0.9999922513961792,1,1
248,0.9999910593032837,1,1
249,0.9999927282333374,1,1
250,0.9999926090240479,1,1
251,0.001413106918334961,0,1
252,0.9999926090240479,1,1
253,0.9999932050704956,1,1
254,0.9999924898147583,1,1
255,1.1563301086425781e-05,0,1
256,0.9999923706054688,1,1
257,0.999993085861206,1,1
258,0.9999924898147583,1,1
259,0.9999897480010986,1,1
260,0.9999817609786987,1,1
261,5.9723854064941406e-05,0,1
262,0.999990701675415,1,1
263,0.9999918937683105,1,1
264,0.9999927282333374,1,1
265,6.9141387939453125e-06,0,1
266,0.999991774559021,1,1
267,0.9999915361404419,1,1
268,0.9985476136207581,1,1
269,0.9999926090240479,1,1
270,0.9999920129776001,1,1
271,0.9999932050704956,1,1
272,0.9999924898147583,1,1
273,0.999990701675415,1,1
274,0.999992847442627,1,1
275,0.9999914169311523,1,1
276,0.999992847442627,1,1
277,0.9999927282333374,1,1
278,0.9999918937683105,1,1
279,0.9999822378158569,1,1
280,0.9999929666519165,1,1
281,0.9999932050704956,1,1
282,0.999992847442627,1,1
283,0.9999926090240479,1,1
284,0.9999905824661255,1,1
285,1.0013580322265625e-05,0,1
286,0.9999228715896606,1,1
287,0.999993085861206,1,1
288,0.9999922513961792,1,1
289,0.9999904632568359,1,1
290,0.999992847442627,1,1
291,0.9999929666519165,1,1
292,0.9999732971191406,1,1
293,0.9999924898147583,1,1
294,0.999992847442627,1,1
295,0.9999926090240479,1,1
296,0.9999902248382568,1,1
297,0.999990701675415,1,1
298,0.999993085861206,1,1
299,0.999992847442627,1,1
300,0.9999926090240479,1,1
301,0.9999926090240479,1,1
302,0.9999853372573853,1,1
303,0.9222025275230408,1,1
304,0.9999929666519165,1,1
305,0.9999920129776001,1,1
306,0.9999896287918091,1,1
307,0.9999910593032837,1,1
308,0.9856647253036499,1,1
309,0.9999916553497314,1,1
310,1.0609626770019531e-05,0,1
311,0.9999918937683105,1,1
312,0.9999927282333374,1,1
313,0.9999889135360718,1,1
314,0.9999876022338867,1,1
315,0.9999910593032837,1,1
316,6.9141387939453125e-06,0,1
317,0.999992847442627,1,1
318,0.9999918937683105,1,1
319,0.9998512268066406,1,1
320,0.9999924898147583,1,1
321,0.9999912977218628,1,1
322,0.999984622001648,1,1
323,0.9999921321868896,1,1
324,1.1801719665527344e-05,0,1
325,0.9999929666519165,1,1
326,0.999579131603241,1,1
327,0.9999910593032837,1,1
328,0.9995092153549194,1,1
329,0.9999927282333374,1,1
330,0.005219638347625732,0,1
331,0.999992847442627,1,1
332,0.9999927282333374,1,1
333,6.580352783203125e-05,0,1
334,0.9999932050704956,1,1
335,0.9999910593032837,1,1
336,0.9999794960021973,1,1
337,0.9999921321868896,1,1
338,0.9999933242797852,1,1
339,0.9999929666519165,1,1
340,0.9999926090240479,1,1
341,0.9999926090240479,1,1
342,0.999981164932251,1,1
343,0.9999932050704956,1,1
344,0.9999926090240479,1,1
345,0.9999822378158569,1,1
346,6.794929504394531e-06,0,1
347,0.9999922513961792,1,1
348,0.9999858140945435,1,1
349,6.079673767089844e-06,0,1
350,0.9999885559082031,1,1
351,0.9999879598617554,1,1
352,0.9999927282333374,1,1
353,9.894371032714844e-06,0,1
354,0.999992847442627,1,1
355,0.999992847442627,1,1
356,0.9999932050704956,1,1
357,0.9999850988388062,1,1
358,0.9999922513961792,1,1
359,0.9995017051696777,1,1
360,0.999992847442627,1,1
361,0.999993085861206,1,1
362,0.9999815225601196,1,1
363,0.9999918937683105,1,1
364,0.9999885559082031,1,1
365,0.999993085861206,1,1
366,0.9999924898147583,1,1
367,0.9946692585945129,1,1
368,0.9999918937683105,1,1
369,0.9999932050704956,1,1
370,0.9999823570251465,1,1
371,0.9999927282333374,1,1
372,0.9999898672103882,1,1
373,0.9999923706054688,1,1
374,9.894371032714844e-06,0,1
375,8.821487426757812e-06,0,1
376,0.999992847442627,1,1
377,0.9999916553497314,1,1
378,0.999991774559021,1,1
379,0.9999855756759644,1,1
380,0.9999933242797852,1,1
381,0.9999650716781616,1,1
382,0.9999932050704956,1,1
383,0.9997566342353821,1,1
384,0.9999927282333374,1,1
385,0.9999932050704956,1,1
386,0.9999918937683105,1,1
387,0.9999926090240479,1,1
388,0.999993085861206,1,1
389,2.6226043701171875e-05,0,1
390,0.9999929666519165,1,1
391,0.9999924898147583,1,1
392,0.9999914169311523,1,1
393,0.9999920129776001,1,1
394,0.9999858140945435,1,1
395,0.9999926090240479,1,1
396,0.9999693632125854,1,1
397,0.9999927282333374,1,1
398,4.291534423828125e-06,0,0
399,0.00015425682067871094,0,0
400,4.649162292480469e-06,0,0
401,5.7220458984375e-06,0,0
402,9.179115295410156e-06,0,0
403,4.410743713378906e-06,0,0
404,4.5299530029296875e-06,0,0
405,4.291534423828125e-06,0,0
406,5.7220458984375e-06,0,0
407,7.271766662597656e-06,0,0
408,5.0067901611328125e-06,0,0
409,5.841255187988281e-06,0,0
410,4.291534423828125e-06,0,0
411,5.364418029785156e-06,0,0
412,0.011420488357543945,0,0
413,4.5299530029296875e-06,0,0
414,5.602836608886719e-06,0,0
415,4.649162292480469e-06,0,0
416,5.602836608886719e-06,0,0
417,4.649162292480469e-06,0,0
418,4.0531158447265625e-06,0,0
419,1.0132789611816406e-05,0,0
420,4.649162292480469e-06,0,0
421,4.410743713378906e-06,0,0
422,0.9999703168869019,1,0
423,4.5299530029296875e-06,0,0
424,1.2159347534179688e-05,0,0
425,4.5299530029296875e-06,0,0
426,6.198883056640625e-06,0,0
427,4.291534423828125e-06,0,0
428,4.291534423828125e-06,0,0
429,4.410743713378906e-06,0,0
430,4.172325134277344e-06,0,0
431,4.172325134277344e-06,0,0
432,5.9604644775390625e-06,0,0
433,4.5299530029296875e-06,0,0
434,5.245208740234375e-06,0,0
435,4.172325134277344e-06,0,0
436,1.2755393981933594e-05,0,0
437,4.291534423828125e-06,0,0
438,5.245208740234375e-06,0,0
439,5.841255187988281e-06,0,0
440,6.079673767089844e-06,0,0
441,4.649162292480469e-06,0,0
442,4.410743713378906e-06,0,0
443,2.467632293701172e-05,0,0
444,4.172325134277344e-06,0,0
445,4.5299530029296875e-06,0,0
446,5.245208740234375e-06,0,0
447,4.410743713378906e-06,0,0
448,4.291534423828125e-06,0,0
449,1.1444091796875e-05,0,0
450,6.9141387939453125e-06,0,0
451,5.125999450683594e-06,0,0
452,9.417533874511719e-06,0,0
453,4.649162292480469e-06,0,0
454,4.172325134277344e-06,0,0
455,4.649162292480469e-06,0,0
456,6.079673767089844e-06,0,0
457,4.410743713378906e-06,0,0
458,0.9999474287033081,1,0
459,5.245208740234375e-06,0,0
460,4.649162292480469e-06,0,0
461,4.291534423828125e-06,0,0
462,4.5299530029296875e-06,0,0
463,4.76837158203125e-06,0,0
464,4.291534423828125e-06,0,0
465,4.291534423828125e-06,0,0
466,4.291534423828125e-06,0,0
467,4.5299530029296875e-06,0,0
468,1.1444091796875e-05,0,0
469,4.410743713378906e-06,0,0
470,9.298324584960938e-06,0,0
471,4.410743713378906e-06,0,0
472,5.602836608886719e-06,0,0
473,4.172325134277344e-06,0,0
474,1.049041748046875e-05,0,0
475,4.5299530029296875e-06,0,0
476,4.410743713378906e-06,0,0
477,4.172325134277344e-06,0,0
478,4.887580871582031e-06,0,0
479,4.291534423828125e-06,0,0
480,4.5299530029296875e-06,0,0
481,5.9604644775390625e-06,0,0
482,4.172325134277344e-06,0,0
483,4.76837158203125e-06,0,0
484,4.291534423828125e-06,0,0
485,5.125999450683594e-06,0,0
486,0.9998912811279297,1,0
487,4.887580871582031e-06,0,0
488,4.410743713378906e-06,0,0
489,4.291534423828125e-06,0,0
490,5.7220458984375e-06,0,0
491,5.364418029785156e-06,0,0
492,4.649162292480469e-06,0,0
493,5.125999450683594e-06,0,0
494,4.410743713378906e-06,0,0
495,4.410743713378906e-06,0,0
496,1.9311904907226562e-05,0,0
497,4.5299530029296875e-06,0,0
498,4.649162292480469e-06,0,0
499,5.245208740234375e-06,0,0
500,5.7220458984375e-06,0,0
501,4.5299530029296875e-06,0,0
502,4.76837158203125e-06,0,0
503,4.887580871582031e-06,0,0
504,4.291534423828125e-06,0,0
505,4.76837158203125e-06,0,0
506,4.291534423828125e-06,0,0
507,4.649162292480469e-06,0,0
508,4.649162292480469e-06,0,0
509,6.318092346191406e-06,0,0
510,4.935264587402344e-05,0,0
511,5.125999450683594e-06,0,0
512,0.9799041748046875,1,0
513,4.410743713378906e-06,0,0
514,8.463859558105469e-06,0,0
515,5.364418029785156e-06,0,0
516,5.0067901611328125e-06,0,0
517,0.02069789171218872,0,0
518,5.0067901611328125e-06,0,0
519,1.0371208190917969e-05,0,0
520,4.410743713378906e-06,0,0
521,4.76837158203125e-06,0,0
522,7.748603820800781e-06,0,0
523,5.125999450683594e-06,0,0
524,4.410743713378906e-06,0,0
525,4.291534423828125e-06,0,0
526,5.125999450683594e-06,0,0
527,4.410743713378906e-06,0,0
528,4.887580871582031e-06,0,0
529,4.887580871582031e-06,0,0
530,4.887580871582031e-06,0,0
531,6.4373016357421875e-06,0,0
532,4.410743713378906e-06,0,0
533,4.649162292480469e-06,0,0
534,4.887580871582031e-06,0,0
535,4.5299530029296875e-06,0,0
536,5.245208740234375e-06,0,0
537,4.291534423828125e-06,0,0
538,4.5299530029296875e-06,0,0
539,4.291534423828125e-06,0,0
540,4.5299530029296875e-06,0,0
541,4.410743713378906e-06,0,0
542,4.649162292480469e-06,0,0
543,4.649162292480469e-06,0,0
544,1.3470649719238281e-05,0,0
545,9.775161743164062e-06,0,0
546,5.245208740234375e-06,0,0
547,4.649162292480469e-06,0,0
548,7.62939453125e-06,0,0
549,4.887580871582031e-06,0,0
550,6.318092346191406e-06,0,0
551,4.291534423828125e-06,0,0
552,4.649162292480469e-06,0,0
553,7.271766662597656e-06,0,0
554,5.245208740234375e-06,0,0
555,4.172325134277344e-06,0,0
556,4.291534423828125e-06,0,0
557,6.794929504394531e-06,0,0
558,4.5299530029296875e-06,0,0
559,6.079673767089844e-06,0,0
560,4.887580871582031e-06,0,0
561,4.410743713378906e-06,0,0
562,5.245208740234375e-06,0,0
563,4.291534423828125e-06,0,0
564,4.410743713378906e-06,0,0
565,4.172325134277344e-06,0,0
566,5.4836273193359375e-06,0,0
567,5.0067901611328125e-06,0,0
568,4.887580871582031e-06,0,0
569,4.291534423828125e-06,0,0
570,4.76837158203125e-06,0,0
571,4.291534423828125e-06,0,0
572,4.410743713378906e-06,0,0
573,8.821487426757812e-06,0,0
574,4.5299530029296875e-06,0,0
575,4.5299530029296875e-06,0,0
576,1.621246337890625e-05,0,0
577,4.5299530029296875e-06,0,0
578,4.410743713378906e-06,0,0
579,1.3470649719238281e-05,0,0
580,4.410743713378906e-06,0,0
581,4.5299530029296875e-06,0,0
582,4.76837158203125e-06,0,0
583,4.410743713378906e-06,0,0
584,4.291534423828125e-06,0,0
585,4.649162292480469e-06,0,0
586,4.649162292480469e-06,0,0
587,0.9981870055198669,1,0
588,4.887580871582031e-06,0,0
589,5.0067901611328125e-06,0,0
590,4.172325134277344e-06,0,0
591,0.1106908917427063,0,0
592,5.125999450683594e-06,0,0
593,4.649162292480469e-06,0,0
594,5.364418029785156e-06,0,0
595,4.76837158203125e-06,0,0
596,4.887580871582031e-06,0,0
597,5.4836273193359375e-06,0,0
598,4.5299530029296875e-06,0,0
599,4.649162292480469e-06,0,0
600,1.5854835510253906e-05,0,0
601,7.867813110351562e-06,0,0
602,5.9604644775390625e-06,0,0
603,4.410743713378906e-06,0,0
604,4.291534423828125e-06,0,0
605,0.23385214805603027,0,0
606,5.364418029785156e-06,0,0
607,5.9604644775390625e-06,0,0
608,4.887580871582031e-06,0,0
609,5.125999450683594e-06,0,0
610,4.410743713378906e-06,0,0
611,5.9604644775390625e-06,0,0
612,5.125999450683594e-06,0,0
613,4.887580871582031e-06,0,0
614,1.0371208190917969e-05,0,0
615,4.410743713378906e-06,0,0
616,5.125999450683594e-06,0,0
617,4.76837158203125e-06,0,0
618,5.125999450683594e-06,0,0
619,1.1324882507324219e-05,0,0
620,4.5299530029296875e-06,0,0
621,4.291534423828125e-06,0,0
622,4.172325134277344e-06,0,0
623,4.410743713378906e-06,0,0
624,4.410743713378906e-06,0,0
625,4.649162292480469e-06,0,0
626,4.649162292480469e-06,0,0
627,5.125999450683594e-06,0,0
628,0.00027674436569213867,0,0
629,5.841255187988281e-06,0,0
630,4.410743713378906e-06,0,0
631,4.172325134277344e-06,0,0
632,4.76837158203125e-06,0,0
633,4.291534423828125e-06,0,0
634,4.887580871582031e-06,0,0
635,4.291534423828125e-06,0,0
636,0.0010447502136230469,0,0
637,8.106231689453125e-06,0,0
638,5.245208740234375e-06,0,0
639,7.987022399902344e-06,0,0
640,4.172325134277344e-06,0,0
641,4.887580871582031e-06,0,0
642,4.5299530029296875e-06,0,0
643,5.602836608886719e-06,0,0
644,5.364418029785156e-06,0,0
645,4.887580871582031e-06,0,0
646,4.410743713378906e-06,0,0
647,4.76837158203125e-06,0,0
648,5.245208740234375e-06,0,0
649,4.291534423828125e-06,0,0
650,4.5299530029296875e-06,0,0
651,5.4836273193359375e-06,0,0
652,5.125999450683594e-06,0,0
653,4.291534423828125e-06,0,0
654,4.76837158203125e-06,0,0
655,7.152557373046875e-06,0,0
656,4.291534423828125e-06,0,0
657,4.76837158203125e-06,0,0
658,4.5299530029296875e-06,0,0
659,4.0531158447265625e-06,0,0
660,4.410743713378906e-06,0,0
661,0.06391996145248413,0,0
662,7.510185241699219e-06,0,0
663,4.5299530029296875e-06,0,0
664,5.0067901611328125e-06,0,0
665,1.0251998901367188e-05,0,0
666,4.291534423828125e-06,0,0
667,4.410743713378906e-06,0,0
668,4.0531158447265625e-06,0,0
669,4.410743713378906e-06,0,0
670,4.5299530029296875e-06,0,0
671,4.410743713378906e-06,0,0
672,4.5299530029296875e-06,0,0
673,0.0003745555877685547,0,0
674,4.887580871582031e-06,0,0
675,4.5299530029296875e-06,0,0
676,4.5299530029296875e-06,0,0
677,0.0009394288063049316,0,0
678,4.887580871582031e-06,0,0
679,4.410743713378906e-06,0,0
680,4.887580871582031e-06,0,0
681,4.172325134277344e-06,0,0
682,5.0067901611328125e-06,0,0
683,5.245208740234375e-06,0,0
684,5.0067901611328125e-06,0,0
685,4.410743713378906e-06,0,0
686,1.1324882507324219e-05,0,0
687,4.172325134277344e-06,0,0
688,1.2516975402832031e-05,0,0
689,4.291534423828125e-06,0,0
690,6.4373016357421875e-06,0,0
691,4.887580871582031e-06,0,0
692,4.291534423828125e-06,0,0
693,4.291534423828125e-06,0,0
694,4.291534423828125e-06,0,0
695,4.410743713378906e-06,0,0
696,4.410743713378906e-06,0,0
697,4.5299530029296875e-06,0,0
698,4.291534423828125e-06,0,0
699,5.125999450683594e-06,0,0
700,0.8328489065170288,1,0
701,4.172325134277344e-06,0,0
702,4.649162292480469e-06,0,0
703,1.1682510375976562e-05,0,0
704,4.649162292480469e-06,0,0
705,6.4373016357421875e-06,0,0
706,7.867813110351562e-06,0,0
707,2.1457672119140625e-05,0,0
708,4.649162292480469e-06,0,0
709,4.410743713378906e-06,0,0
710,4.172325134277344e-06,0,0
711,4.291534423828125e-06,0,0
712,5.364418029785156e-06,0,0
713,4.649162292480469e-06,0,0
714,5.125999450683594e-06,0,0
715,5.0067901611328125e-06,0,0
716,4.887580871582031e-06,0,0
717,4.76837158203125e-06,0,0
718,5.9604644775390625e-06,0,0
719,4.887580871582031e-06,0,0
720,4.649162292480469e-06,0,0
721,5.7220458984375e-06,0,0
722,4.291534423828125e-06,0,0
723,4.410743713378906e-06,0,0
724,5.245208740234375e-06,0,0
725,5.9604644775390625e-06,0,0
726,4.172325134277344e-06,0,0
727,4.649162292480469e-06,0,0
728,1.5616416931152344e-05,0,0
729,4.291534423828125e-06,0,0
730,9.417533874511719e-06,0,0
731,5.9604644775390625e-06,0,0
732,4.5299530029296875e-06,0,0
733,4.649162292480469e-06,0,0
734,4.887580871582031e-06,0,0
735,5.125999450683594e-06,0,0
736,4.76837158203125e-06,0,0
737,4.5299530029296875e-06,0,0
738,4.291534423828125e-06,0,0
739,5.364418029785156e-06,0,0
740,7.510185241699219e-06,0,0
741,5.4001808166503906e-05,0,0
742,0.00025588274002075195,0,0
743,5.0067901611328125e-06,0,0
744,4.887580871582031e-06,0,0
745,7.867813110351562e-06,0,0
746,4.5299530029296875e-06,0,0
747,4.172325134277344e-06,0,0
748,4.5299530029296875e-06,0,0
749,4.172325134277344e-06,0,0
750,5.9604644775390625e-06,0,0
751,7.152557373046875e-06,0,0
752,5.0067901611328125e-06,0,0
753,4.649162292480469e-06,0,0
754,7.05718994140625e-05,0,0
755,6.318092346191406e-06,0,0
756,4.410743713378906e-06,0,0
757,5.0067901611328125e-06,0,0
758,7.867813110351562e-06,0,0
759,7.3909759521484375e-06,0,0
760,0.09180653095245361,0,0
761,5.125999450683594e-06,0,0
762,6.318092346191406e-06,0,0
763,4.291534423828125e-06,0,0
764,5.7220458984375e-06,0,0
765,4.649162292480469e-06,0,0
766,5.125999450683594e-06,0,0
767,4.172325134277344e-06,0,0
768,4.887580871582031e-06,0,0
769,1.4662742614746094e-05,0,0
770,5.125999450683594e-06,0,0
771,4.172325134277344e-06,0,0
772,0.996867835521698,1,0
773,3.0994415283203125e-05,0,0
774,4.887580871582031e-06,0,0
775,5.125999450683594e-06,0,0
776,4.5299530029296875e-06,0,0
777,4.291534423828125e-06,0,0
778,4.0531158447265625e-06,0,0
779,4.410743713378906e-06,0,0
780,2.4199485778808594e-05,0,0
781,4.76837158203125e-06,0,0
782,4.410743713378906e-06,0,0
783,4.76837158203125e-06,0,0
784,5.0067901611328125e-06,0,0
785,4.76837158203125e-06,0,0
786,5.364418029785156e-06,0,0
787,0.00017213821411132812,0,0
788,4.649162292480469e-06,0,0
789,4.649162292480469e-06,0,0
790,4.410743713378906e-06,0,0
791,4.649162292480469e-06,0,0
792,5.0067901611328125e-06,0,0
793,6.079673767089844e-06,0,0
794,4.76837158203125e-06,0,0
795,4.76837158203125e-06,0,0
796,4.887580871582031e-06,0,0
797,5.245208740234375e-06,0,0
798,5.269050598144531e-05,0,0
799,4.410743713378906e-06,0,0
800,5.7220458984375e-06,0,0
801,5.245208740234375e-06,0,0
802,4.410743713378906e-06,0,0
803,4.172325134277344e-06,0,0
804,4.649162292480469e-06,0,0
805,5.245208740234375e-06,0,0
806,5.0067901611328125e-06,0,0
807,7.152557373046875e-06,0,0
808,4.5299530029296875e-06,0,0
809,5.245208740234375e-06,0,0
810,4.172325134277344e-06,0,0
811,5.364418029785156e-06,0,0
812,1.2278556823730469e-05,0,0
813,5.4836273193359375e-06,0,0
814,5.602836608886719e-06,0,0
815,4.410743713378906e-06,0,0
816,5.245208740234375e-06,0,0
817,4.5299530029296875e-06,0,0
818,4.410743713378906e-06,0,0
819,4.291534423828125e-06,0,0
820,4.5299530029296875e-06,0,0
821,5.7220458984375e-06,0,0
822,4.172325134277344e-06,0,0
823,5.602836608886719e-06,0,0
824,0.9998881816864014,1,0
825,4.887580871582031e-06,0,0
826,1.4901161193847656e-05,0,0
827,4.649162292480469e-06,0,0
828,4.291534423828125e-06,0,0
829,5.0067901611328125e-06,0,0
830,4.5299530029296875e-06,0,0
831,5.9604644775390625e-06,0,0
832,5.125999450683594e-06,0,0
833,5.9604644775390625e-06,0,0
834,0.9999901056289673,1,0
835,5.0067901611328125e-06,0,0
836,4.291534423828125e-06,0,0
837,6.079673767089844e-06,0,0
838,4.5299530029296875e-06,0,0
839,0.0001468658447265625,0,0
840,4.5299530029296875e-06,0,0
841,5.0067901611328125e-06,0,0
842,4.76837158203125e-06,0,0
843,6.9141387939453125e-06,0,0
844,4.5299530029296875e-06,0,0
845,9.298324584960938e-06,0,0
846,4.887580871582031e-06,0,0
847,4.5299530029296875e-06,0,0
848,4.887580871582031e-06,0,0
849,4.649162292480469e-06,0,0
850,4.5299530029296875e-06,0,0
851,3.6835670471191406e-05,0,0
852,6.4373016357421875e-06,0,0
853,7.450580596923828e-05,0,0
854,4.5299530029296875e-06,0,0
855,0.00047397613525390625,0,0
856,4.76837158203125e-06,0,0
857,4.291534423828125e-06,0,0
858,4.5299530029296875e-06,0,0
859,4.76837158203125e-06,0,0
860,6.079673767089844e-06,0,0
861,4.649162292480469e-06,0,0
862,7.867813110351562e-06,0,0
