idx,pred_val,pred_label,label
127,0.9999349117279053,1,1
128,0.9998199343681335,1,1
129,0.999977707862854,1,1
130,0.9999761581420898,1,1
131,0.9999692440032959,1,1
132,0.9999762773513794,1,1
133,2.9802322387695312e-05,0,1
134,0.9981561303138733,1,1
135,0.9999773502349854,1,1
136,0.9999756813049316,1,1
137,0.9999650716781616,1,1
138,0.9999784231185913,1,1
139,0.9999724626541138,1,1
140,0.9998005032539368,1,1
141,0.9999699592590332,1,1
142,0.9999728202819824,1,1
143,0.9978724718093872,1,1
144,0.9999736547470093,1,1
145,0.9999624490737915,1,1
146,0.9999761581420898,1,1
147,0.6138685941696167,1,1
148,0.9999691247940063,1,1
149,0.9999744892120361,1,1
150,0.99664306640625,1,1
151,0.9999754428863525,1,1
152,0.9999713897705078,1,1
153,0.9999765157699585,1,1
154,0.9999767541885376,1,1
155,0.9999778270721436,1,1
156,0.9999582767486572,1,1
157,0.9567568898200989,1,1
158,4.589557647705078e-05,0,1
159,0.9999008178710938,1,1
160,0.9999783039093018,1,1
161,0.9999681711196899,1,1
162,0.9999040365219116,1,1
163,0.9999673366546631,1,1
164,0.9999740123748779,1,1
165,0.9999721050262451,1,1
166,0.9999737739562988,1,1
167,0.9383713006973267,1,1
168,0.9999775886535645,1,1
169,0.00022906064987182617,0,1
170,0.999977707862854,1,1
171,0.9999592304229736,1,1
172,0.9999693632125854,1,1
173,0.024597108364105225,0,1
174,0.9996930360794067,1,1
175,0.9989012479782104,1,1
176,0.9999736547470093,1,1
177,0.9999765157699585,1,1
178,0.999972939491272,1,1
179,0.9999498128890991,1,1
180,0.9999756813049316,1,1
181,0.9997414946556091,1,1
182,0.9698067307472229,1,1
183,0.9999704360961914,1,1
184,0.9999744892120361,1,1
185,0.9999783039093018,1,1
186,2.491474151611328e-05,0,1
187,0.9999750852584839,1,1
188,0.9999659061431885,1,1
189,0.9999761581420898,1,1
190,0.9999182224273682,1,1
191,0.9999771118164062,1,1
192,0.9999746084213257,1,1
193,0.9999756813049316,1,1
194,0.9999620914459229,1,1
195,0.999972939491272,1,1
196,0.00019806623458862305,0,1
197,0.9999771118164062,1,1
198,0.9999775886535645,1,1
199,2.1576881408691406e-05,0,1
200,0.9999728202819824,1,1
201,0.9999724626541138,1,1
202,0.9999681711196899,1,1
203,0.999954342842102,1,1
204,0.9997387528419495,1,1
205,0.9999774694442749,1,1
206,0.22808057069778442,0,1
207,0.9999496936798096,1,1
208,0.9993652701377869,1,1
209,0.9999755620956421,1,1
210,0.9999783039093018,1,1
211,0.021720826625823975,0,1
212,0.9999767541885376,1,1
213,0.9468290209770203,1,1
214,1.3470649719238281e-05,0,1
215,0.9999771118164062,1,1
216,0.9999750852584839,1,1
217,0.027187705039978027,0,1
218,0.9999761581420898,1,1
219,0.9999561309814453,1,1
220,0.9999786615371704,1,1
221,0.9999731779098511,1,1
222,0.9998754262924194,1,1
223,0.9999768733978271,1,1
224,0.9999762773513794,1,1
225,0.9999765157699585,1,1
226,0.999964714050293,1,1
227,0.9995457530021667,1,1
228,8.690357208251953e-05,0,1
229,0.9999737739562988,1,1
230,0.9999750852584839,1,1
231,0.9999521970748901,1,1
232,0.999976396560669,1,1
233,0.9999746084213257,1,1
234,0.9999688863754272,1,1
235,0.999976634979248,1,1
236,0.9999771118164062,1,1
237,0.999976396560669,1,1
238,0.999963641166687,1,1
239,0.9999727010726929,1,1
240,0.9999719858169556,1,1
241,0.9999785423278809,1,1
242,0.9999736547470093,1,1
243,0.9314861297607422,1,1
244,0.9999743700027466,1,1
245,0.9999756813049316,1,1
246,0.9999771118164062,1,1
247,0.9999499320983887,1,1
248,0.999976396560669,1,1
249,0.999976634979248,1,1
250,0.999945878982544,1,1
251,0.9999737739562988,1,1
252,0.002090930938720703,0,1
253,0.0006679892539978027,0,1
254,0.9999643564224243,1,1
255,0.01011514663696289,0,1
256,0.9999759197235107,1,1
257,0.999970555305481,1,1
258,0.9999630451202393,1,1
259,0.9994189739227295,1,1
260,0.9999752044677734,1,1
261,0.999977707862854,1,1
262,0.9999761581420898,1,1
263,0.9999761581420898,1,1
264,0.9999717473983765,1,1
265,0.999958872795105,1,1
266,0.9999721050262451,1,1
267,0.9999508857727051,1,1
268,0.9999628067016602,1,1
269,0.9999774694442749,1,1
270,0.9999761581420898,1,1
271,0.9028831720352173,1,1
272,0.9999760389328003,1,1
273,0.9999579191207886,1,1
274,0.9999765157699585,1,1
275,0.9999710321426392,1,1
276,0.9999749660491943,1,1
277,0.9999779462814331,1,1
278,0.9593839049339294,1,1
279,0.9999775886535645,1,1
280,0.9999737739562988,1,1
281,0.6948550343513489,1,1
282,0.9999743700027466,1,1
283,0.9999741315841675,1,1
284,0.9999767541885376,1,1
285,0.9999759197235107,1,1
286,0.9998403787612915,1,1
287,0.9993076324462891,1,1
288,0.9997054934501648,1,1
289,0.9999761581420898,1,1
290,0.999976396560669,1,1
291,0.9999752044677734,1,1
292,0.9999728202819824,1,1
293,0.9999679327011108,1,1
294,0.9999758005142212,1,1
295,0.9999327659606934,1,1
296,0.9999675750732422,1,1
297,0.9960518479347229,1,1
298,0.9999730587005615,1,1
299,0.9950986504554749,1,1
300,0.999968409538269,1,1
301,0.9999741315841675,1,1
302,0.9999692440032959,1,1
303,0.9999668598175049,1,1
304,0.9999576807022095,1,1
305,0.9999724626541138,1,1
306,0.9999767541885376,1,1
307,0.03767913579940796,0,1
308,2.5510787963867188e-05,0,1
309,0.9999758005142212,1,1
310,0.9999741315841675,1,1
311,0.9999752044677734,1,1
312,0.7704316973686218,1,1
313,0.9999725818634033,1,1
314,0.9999681711196899,1,1
315,0.9999759197235107,1,1
316,0.9999760389328003,1,1
317,0.9999734163284302,1,1
318,0.9999758005142212,1,1
319,0.9999617338180542,1,1
320,0.9999734163284302,1,1
321,0.9999454021453857,1,1
322,0.9999662637710571,1,1
323,0.9999678134918213,1,1
324,0.9999659061431885,1,1
325,0.9999772310256958,1,1
326,0.9999749660491943,1,1
327,4.076957702636719e-05,0,1
328,0.999976634979248,1,1
329,0.9999775886535645,1,1
330,0.9999768733978271,1,1
331,0.9998883008956909,1,1
332,0.9999761581420898,1,1
333,0.9999743700027466,1,1
334,5.614757537841797e-05,0,1
335,0.9994902610778809,1,1
336,0.9999569654464722,1,1
337,0.9999614953994751,1,1
338,0.9999774694442749,1,1
339,0.9999785423278809,1,1
340,0.9999765157699585,1,1
341,0.9999775886535645,1,1
342,0.9999779462814331,1,1
343,0.9999651908874512,1,1
344,0.9999709129333496,1,1
345,2.5272369384765625e-05,0,1
346,0.9999690055847168,1,1
347,0.8939134478569031,1,1
348,0.9999773502349854,1,1
349,0.9999771118164062,1,1
350,0.9999773502349854,1,1
351,0.9999650716781616,1,1
352,0.9999737739562988,1,1
353,0.9999774694442749,1,1
354,0.9992745518684387,1,1
355,0.999974250793457,1,1
356,0.9999741315841675,1,1
357,0.9999490976333618,1,1
358,0.9998698234558105,1,1
359,0.9999212026596069,1,1
360,0.9997876286506653,1,1
361,0.9999771118164062,1,1
362,0.999976396560669,1,1
363,0.9999750852584839,1,1
364,0.0007009506225585938,0,1
365,0.9999781847000122,1,1
366,1.7523765563964844e-05,0,1
367,0.9999728202819824,1,1
368,0.999976396560669,1,1
369,0.9999758005142212,1,1
370,0.0036523938179016113,0,1
371,0.9999758005142212,1,1
372,0.999974250793457,1,1
373,0.9999735355377197,1,1
374,0.9999158382415771,1,1
375,0.999956488609314,1,1
376,0.9999750852584839,1,1
377,0.999975323677063,1,1
378,0.9999407529830933,1,1
379,0.9998668432235718,1,1
380,0.9999754428863525,1,1
381,0.9998171925544739,1,1
382,0.9997445940971375,1,1
383,0.9999730587005615,1,1
384,0.9999251365661621,1,1
385,0.9999674558639526,1,1
386,0.9999784231185913,1,1
387,2.4437904357910156e-05,0,1
388,0.997485876083374,1,1
389,0.999972939491272,1,1
390,0.9543323516845703,1,1
391,0.9999767541885376,1,1
392,0.9899886250495911,1,1
393,0.9999654293060303,1,1
394,0.9999668598175049,1,1
395,0.9999264478683472,1,1
396,0.9999314546585083,1,1
397,0.0006121397018432617,0,1
398,4.792213439941406e-05,0,1
399,0.9999775886535645,1,1
400,0.9999744892120361,1,1
401,0.9999771118164062,1,1
402,0.9999551773071289,1,1
403,0.9999773502349854,1,1
404,0.9999719858169556,1,1
405,0.9999746084213257,1,1
406,0.9999784231185913,1,1
407,0.7026031017303467,1,1
408,2.110004425048828e-05,0,1
409,0.1633269190788269,0,1
410,0.999977707862854,1,1
411,0.9999614953994751,1,1
412,0.9991633892059326,1,1
413,0.9999688863754272,1,1
414,0.9999754428863525,1,1
415,0.9999768733978271,1,1
416,0.9982920289039612,1,1
417,0.999976634979248,1,1
418,0.018282175064086914,0,1
419,0.9999510049819946,1,1
420,0.9999780654907227,1,1
421,0.9998787641525269,1,1
422,2.110004425048828e-05,0,1
423,0.9999555349349976,1,1
424,0.999884843826294,1,1
425,0.9999707937240601,1,1
426,0.9996387958526611,1,1
427,0.9999750852584839,1,1
428,0.9999772310256958,1,1
429,0.9999783039093018,1,1
430,0.9999769926071167,1,1
431,0.9999732971191406,1,1
432,0.9906450510025024,1,1
433,0.9999750852584839,1,1
434,0.9999748468399048,1,1
435,0.9999775886535645,1,1
436,0.9999772310256958,1,1
437,0.999901294708252,1,1
438,0.9999731779098511,1,1
439,0.9999761581420898,1,1
440,0.9999673366546631,1,1
441,0.9999740123748779,1,1
442,0.0012972354888916016,0,1
443,2.4199485778808594e-05,0,0
444,1.6570091247558594e-05,0,0
445,1.2040138244628906e-05,0,0
446,0.0002911686897277832,0,0
447,1.5497207641601562e-05,0,0
448,1.4185905456542969e-05,0,0
449,1.3232231140136719e-05,0,0
450,0.00013375282287597656,0,0
451,1.2516975402832031e-05,0,0
452,1.6450881958007812e-05,0,0
453,0.0005763769149780273,0,0
454,1.1324882507324219e-05,0,0
455,1.1801719665527344e-05,0,0
456,1.3828277587890625e-05,0,0
457,1.800060272216797e-05,0,0
458,2.1338462829589844e-05,0,0
459,1.1444091796875e-05,0,0
460,0.00013375282287597656,0,0
461,1.811981201171875e-05,0,0
462,1.3947486877441406e-05,0,0
463,1.1563301086425781e-05,0,0
464,1.3470649719238281e-05,0,0
465,2.0384788513183594e-05,0,0
466,1.1801719665527344e-05,0,0
467,1.1324882507324219e-05,0,0
468,2.8014183044433594e-05,0,0
469,1.3828277587890625e-05,0,0
470,1.3232231140136719e-05,0,0
471,1.2874603271484375e-05,0,0
472,1.1920928955078125e-05,0,0
473,1.2040138244628906e-05,0,0
474,1.704692840576172e-05,0,0
475,1.3947486877441406e-05,0,0
476,0.9715491533279419,1,0
477,1.1205673217773438e-05,0,0
478,2.0742416381835938e-05,0,0
479,7.49826431274414e-05,0,0
480,2.5987625122070312e-05,0,0
481,1.2636184692382812e-05,0,0
482,1.2159347534179688e-05,0,0
483,1.1920928955078125e-05,0,0
484,1.239776611328125e-05,0,0
485,3.4689903259277344e-05,0,0
486,1.1444091796875e-05,0,0
487,2.014636993408203e-05,0,0
488,8.296966552734375e-05,0,0
489,1.9073486328125e-05,0,0
490,1.1682510375976562e-05,0,0
491,0.00010979175567626953,0,0
492,2.110004425048828e-05,0,0
493,1.4066696166992188e-05,0,0
494,1.1086463928222656e-05,0,0
495,2.4199485778808594e-05,0,0
496,1.3947486877441406e-05,0,0
497,1.3232231140136719e-05,0,0
498,5.4836273193359375e-05,0,0
499,1.2516975402832031e-05,0,0
500,1.2159347534179688e-05,0,0
501,1.1801719665527344e-05,0,0
502,1.621246337890625e-05,0,0
503,0.0001035928726196289,0,0
504,1.3113021850585938e-05,0,0
505,1.1801719665527344e-05,0,0
506,1.2278556823730469e-05,0,0
507,1.1444091796875e-05,0,0
508,2.09808349609375e-05,0,0
509,1.52587890625e-05,0,0
510,1.3470649719238281e-05,0,0
511,1.1563301086425781e-05,0,0
512,1.3589859008789062e-05,0,0
513,1.823902130126953e-05,0,0
514,2.8133392333984375e-05,0,0
515,1.3709068298339844e-05,0,0
516,0.00014007091522216797,0,0
517,1.2516975402832031e-05,0,0
518,1.1920928955078125e-05,0,0
519,1.4901161193847656e-05,0,0
520,1.239776611328125e-05,0,0
521,2.5272369384765625e-05,0,0
522,1.2278556823730469e-05,0,0
523,1.6689300537109375e-05,0,0
524,1.9669532775878906e-05,0,0
525,1.3828277587890625e-05,0,0
526,1.5735626220703125e-05,0,0
527,1.5974044799804688e-05,0,0
528,1.2278556823730469e-05,0,0
529,1.1324882507324219e-05,0,0
530,1.7762184143066406e-05,0,0
531,1.4781951904296875e-05,0,0
532,5.4955482482910156e-05,0,0
533,1.52587890625e-05,0,0
534,2.4080276489257812e-05,0,0
535,8.797645568847656e-05,0,0
536,1.1920928955078125e-05,0,0
537,0.9998927116394043,1,0
538,1.7642974853515625e-05,0,0
539,2.7060508728027344e-05,0,0
540,1.4901161193847656e-05,0,0
541,1.1324882507324219e-05,0,0
542,1.1444091796875e-05,0,0
543,1.2874603271484375e-05,0,0
544,1.4066696166992188e-05,0,0
545,1.5139579772949219e-05,0,0
546,1.2040138244628906e-05,0,0
547,1.2636184692382812e-05,0,0
548,0.5734325647354126,1,0
549,1.1682510375976562e-05,0,0
550,1.7523765563964844e-05,0,0
551,1.1682510375976562e-05,0,0
552,1.33514404296875e-05,0,0
553,1.7881393432617188e-05,0,0
554,1.2278556823730469e-05,0,0
555,3.063678741455078e-05,0,0
556,1.4543533325195312e-05,0,0
557,1.3232231140136719e-05,0,0
558,1.2159347534179688e-05,0,0
559,1.1205673217773438e-05,0,0
560,1.239776611328125e-05,0,0
561,1.2278556823730469e-05,0,0
562,1.5497207641601562e-05,0,0
563,3.159046173095703e-05,0,0
564,1.3113021850585938e-05,0,0
565,1.1682510375976562e-05,0,0
566,1.1801719665527344e-05,0,0
567,1.6689300537109375e-05,0,0
568,1.52587890625e-05,0,0
569,1.6927719116210938e-05,0,0
570,1.5735626220703125e-05,0,0
571,0.0005080699920654297,0,0
572,4.589557647705078e-05,0,0
573,1.9431114196777344e-05,0,0
574,2.682209014892578e-05,0,0
575,1.4781951904296875e-05,0,0
576,1.239776611328125e-05,0,0
577,1.1324882507324219e-05,0,0
578,1.3947486877441406e-05,0,0
579,2.4437904357910156e-05,0,0
580,1.4662742614746094e-05,0,0
581,1.5974044799804688e-05,0,0
582,1.7762184143066406e-05,0,0
583,1.2278556823730469e-05,0,0
584,1.8596649169921875e-05,0,0
585,0.00028449296951293945,0,0
586,2.086162567138672e-05,0,0
587,1.2636184692382812e-05,0,0
588,1.621246337890625e-05,0,0
589,1.3947486877441406e-05,0,0
590,3.635883331298828e-05,0,0
591,1.1920928955078125e-05,0,0
592,1.239776611328125e-05,0,0
593,1.8835067749023438e-05,0,0
594,1.4424324035644531e-05,0,0
595,1.4066696166992188e-05,0,0
596,1.728534698486328e-05,0,0
597,1.430511474609375e-05,0,0
598,2.181529998779297e-05,0,0
599,1.2278556823730469e-05,0,0
600,5.316734313964844e-05,0,0
601,1.4543533325195312e-05,0,0
602,1.3709068298339844e-05,0,0
603,0.00015175342559814453,0,0
604,1.1324882507324219e-05,0,0
605,1.2040138244628906e-05,0,0
606,1.3828277587890625e-05,0,0
607,1.7642974853515625e-05,0,0
608,2.1219253540039062e-05,0,0
609,1.0967254638671875e-05,0,0
610,1.5497207641601562e-05,0,0
611,1.1324882507324219e-05,0,0
612,1.1563301086425781e-05,0,0
613,1.4185905456542969e-05,0,0
614,1.1324882507324219e-05,0,0
615,4.0531158447265625e-05,0,0
616,2.1338462829589844e-05,0,0
617,1.5854835510253906e-05,0,0
618,1.4662742614746094e-05,0,0
619,2.753734588623047e-05,0,0
620,1.2040138244628906e-05,0,0
621,7.677078247070312e-05,0,0
622,5.269050598144531e-05,0,0
623,3.1948089599609375e-05,0,0
624,1.9073486328125e-05,0,0
625,1.1563301086425781e-05,0,0
626,1.2755393981933594e-05,0,0
627,1.1920928955078125e-05,0,0
628,1.1444091796875e-05,0,0
629,2.3245811462402344e-05,0,0
630,2.0503997802734375e-05,0,0
631,1.1205673217773438e-05,0,0
632,1.609325408935547e-05,0,0
633,2.8967857360839844e-05,0,0
634,1.7404556274414062e-05,0,0
635,1.633167266845703e-05,0,0
636,3.516674041748047e-05,0,0
637,2.8014183044433594e-05,0,0
638,1.2516975402832031e-05,0,0
639,1.1920928955078125e-05,0,0
640,1.1920928955078125e-05,0,0
641,1.2040138244628906e-05,0,0
642,1.1563301086425781e-05,0,0
643,1.239776611328125e-05,0,0
644,1.9788742065429688e-05,0,0
645,1.1324882507324219e-05,0,0
646,1.2040138244628906e-05,0,0
647,1.1682510375976562e-05,0,0
648,1.4066696166992188e-05,0,0
649,1.2159347534179688e-05,0,0
650,1.2159347534179688e-05,0,0
651,1.1682510375976562e-05,0,0
652,7.748603820800781e-05,0,0
653,1.4185905456542969e-05,0,0
654,1.621246337890625e-05,0,0
655,7.271766662597656e-05,0,0
656,0.0008589029312133789,0,0
657,1.609325408935547e-05,0,0
658,1.4781951904296875e-05,0,0
659,1.2874603271484375e-05,0,0
660,1.3709068298339844e-05,0,0
661,1.3828277587890625e-05,0,0
662,1.2278556823730469e-05,0,0
663,4.3511390686035156e-05,0,0
664,1.1205673217773438e-05,0,0
665,3.4809112548828125e-05,0,0
666,1.3709068298339844e-05,0,0
667,1.3947486877441406e-05,0,0
668,1.6450881958007812e-05,0,0
669,1.2516975402832031e-05,0,0
670,1.1444091796875e-05,0,0
671,1.0967254638671875e-05,0,0
672,4.661083221435547e-05,0,0
673,1.919269561767578e-05,0,0
674,1.5854835510253906e-05,0,0
675,2.5510787963867188e-05,0,0
676,1.2516975402832031e-05,0,0
677,1.0967254638671875e-05,0,0
678,0.9618389010429382,1,0
679,1.2040138244628906e-05,0,0
680,1.823902130126953e-05,0,0
681,1.8596649169921875e-05,0,0
682,1.7642974853515625e-05,0,0
683,1.9550323486328125e-05,0,0
684,1.6808509826660156e-05,0,0
685,0.00041240453720092773,0,0
686,0.007036268711090088,0,0
687,0.0035417675971984863,0,0
688,0.013281166553497314,0,0
689,1.2993812561035156e-05,0,0
690,1.7642974853515625e-05,0,0
691,1.3589859008789062e-05,0,0
692,1.3232231140136719e-05,0,0
693,1.1682510375976562e-05,0,0
694,1.3589859008789062e-05,0,0
695,2.1219253540039062e-05,0,0
696,1.4662742614746094e-05,0,0
697,4.1484832763671875e-05,0,0
698,2.0623207092285156e-05,0,0
699,1.5735626220703125e-05,0,0
700,1.1324882507324219e-05,0,0
701,1.1444091796875e-05,0,0
702,1.1563301086425781e-05,0,0
703,1.3470649719238281e-05,0,0
704,1.5616416931152344e-05,0,0
705,1.2993812561035156e-05,0,0
706,1.6450881958007812e-05,0,0
707,6.520748138427734e-05,0,0
708,1.1801719665527344e-05,0,0
709,2.574920654296875e-05,0,0
710,1.4424324035644531e-05,0,0
711,1.919269561767578e-05,0,0
712,1.3709068298339844e-05,0,0
713,5.805492401123047e-05,0,0
714,1.3232231140136719e-05,0,0
715,1.7523765563964844e-05,0,0
716,1.4662742614746094e-05,0,0
717,2.6226043701171875e-05,0,0
718,1.1563301086425781e-05,0,0
719,1.4781951904296875e-05,0,0
720,7.474422454833984e-05,0,0
721,0.9998348951339722,1,0
722,2.276897430419922e-05,0,0
723,1.1920928955078125e-05,0,0
724,2.3126602172851562e-05,0,0
725,1.5139579772949219e-05,0,0
726,0.0004718303680419922,0,0
727,1.33514404296875e-05,0,0
728,1.6689300537109375e-05,0,0
729,2.014636993408203e-05,0,0
730,1.1801719665527344e-05,0,0
731,1.1086463928222656e-05,0,0
732,0.6766152381896973,1,0
733,1.3828277587890625e-05,0,0
734,1.1563301086425781e-05,0,0
735,1.7523765563964844e-05,0,0
736,1.6927719116210938e-05,0,0
737,1.3709068298339844e-05,0,0
738,1.1086463928222656e-05,0,0
739,1.6808509826660156e-05,0,0
740,1.811981201171875e-05,0,0
741,1.3828277587890625e-05,0,0
742,1.1801719665527344e-05,0,0
743,6.699562072753906e-05,0,0
744,1.1563301086425781e-05,0,0
745,1.1682510375976562e-05,0,0
746,1.1801719665527344e-05,0,0
747,1.2159347534179688e-05,0,0
748,1.4901161193847656e-05,0,0
749,1.4901161193847656e-05,0,0
750,1.1205673217773438e-05,0,0
751,1.1444091796875e-05,0,0
752,1.9788742065429688e-05,0,0
753,2.574920654296875e-05,0,0
754,1.895427703857422e-05,0,0
755,2.777576446533203e-05,0,0
756,1.2159347534179688e-05,0,0
757,1.3470649719238281e-05,0,0
758,1.3589859008789062e-05,0,0
759,1.6570091247558594e-05,0,0
760,1.3113021850585938e-05,0,0
761,1.4781951904296875e-05,0,0
762,1.2874603271484375e-05,0,0
763,1.5020370483398438e-05,0,0
764,0.00012564659118652344,0,0
765,1.33514404296875e-05,0,0
766,1.5139579772949219e-05,0,0
767,1.4901161193847656e-05,0,0
768,0.00011610984802246094,0,0
769,1.537799835205078e-05,0,0
770,1.5616416931152344e-05,0,0
771,0.9999743700027466,1,0
772,5.1021575927734375e-05,0,0
773,1.1205673217773438e-05,0,0
774,0.00022834539413452148,0,0
775,2.1338462829589844e-05,0,0
776,1.5497207641601562e-05,0,0
777,1.3709068298339844e-05,0,0
778,1.1324882507324219e-05,0,0
779,1.7642974853515625e-05,0,0
780,1.3232231140136719e-05,0,0
781,1.2040138244628906e-05,0,0
782,1.3113021850585938e-05,0,0
783,1.2040138244628906e-05,0,0
784,1.33514404296875e-05,0,0
785,3.0279159545898438e-05,0,0
786,2.086162567138672e-05,0,0
787,2.0265579223632812e-05,0,0
788,1.1920928955078125e-05,0,0
789,2.9087066650390625e-05,0,0
790,1.1563301086425781e-05,0,0
791,1.3828277587890625e-05,0,0
792,1.6808509826660156e-05,0,0
793,3.6716461181640625e-05,0,0
794,1.1682510375976562e-05,0,0
795,1.3113021850585938e-05,0,0
796,1.2278556823730469e-05,0,0
797,1.2516975402832031e-05,0,0
798,1.5497207641601562e-05,0,0
799,2.5033950805664062e-05,0,0
800,1.6450881958007812e-05,0,0
801,1.3709068298339844e-05,0,0
802,1.5139579772949219e-05,0,0
803,1.2159347534179688e-05,0,0
804,1.1324882507324219e-05,0,0
805,1.6808509826660156e-05,0,0
806,2.6941299438476562e-05,0,0
807,1.2159347534179688e-05,0,0
808,1.3232231140136719e-05,0,0
809,1.3113021850585938e-05,0,0
810,1.3470649719238281e-05,0,0
811,1.1682510375976562e-05,0,0
812,4.1365623474121094e-05,0,0
813,1.5616416931152344e-05,0,0
814,1.9788742065429688e-05,0,0
815,1.1920928955078125e-05,0,0
816,1.2636184692382812e-05,0,0
817,1.609325408935547e-05,0,0
818,1.1682510375976562e-05,0,0
819,2.8252601623535156e-05,0,0
820,1.2278556823730469e-05,0,0
821,1.3232231140136719e-05,0,0
822,1.3947486877441406e-05,0,0
823,1.5139579772949219e-05,0,0
824,2.9802322387695312e-05,0,0
825,1.9788742065429688e-05,0,0
826,1.1682510375976562e-05,0,0
827,0.0017462372779846191,0,0
828,1.1324882507324219e-05,0,0
829,1.7523765563964844e-05,0,0
830,1.4662742614746094e-05,0,0
831,1.4185905456542969e-05,0,0
832,3.0279159545898438e-05,0,0
833,4.9948692321777344e-05,0,0
834,1.1801719665527344e-05,0,0
835,1.1324882507324219e-05,0,0
836,4.208087921142578e-05,0,0
837,1.6689300537109375e-05,0,0
838,1.1801719665527344e-05,0,0
839,1.1801719665527344e-05,0,0
840,1.6689300537109375e-05,0,0
841,0.0007991194725036621,0,0
842,2.2411346435546875e-05,0,0
843,1.3113021850585938e-05,0,0
844,1.2040138244628906e-05,0,0
845,1.7523765563964844e-05,0,0
846,1.1444091796875e-05,0,0
847,1.633167266845703e-05,0,0
848,1.2993812561035156e-05,0,0
849,1.1324882507324219e-05,0,0
850,1.8477439880371094e-05,0,0
851,1.4543533325195312e-05,0,0
852,1.33514404296875e-05,0,0
853,1.1086463928222656e-05,0,0
854,1.7404556274414062e-05,0,0
855,1.4066696166992188e-05,0,0
856,1.1563301086425781e-05,0,0
