date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2013-10-03,since day 1 job conspire shoot school every semester class despised list now means achieve diabolical end excited date set mid november need time build arsenal,Karl Pierson,1,1,26,93.26,64.99,98.79,25.77,26,30.77,73.08,7.69,0,0,0,0,0,0,0,0,0,3.85,0,3.85,0,0,7.69,3.85,0,0,3.85,3.85,7.69,3.85,3.85,0,3.85,0,3.85,0,3.85,0,0,15.38,3.85,3.85,3.85,0,3.85,0,0,0,0,0,0,0,0,0,0,7.69,0,3.85,0,7.69,0,0,11.54,0,34.62,0,3.85,30.77,19.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-07,trying guess ahs theme annoying trying recruit human who's impaled street pole surrounded crowd,stair twitter archive,1,1,14,83.81,98.33,13.15,1,14,28.57,71.43,7.14,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,28.57,7.14,0,7.14,0,0,7.14,0,7.14,0,7.14,0,21.43,0,0,0,0,21.43,0,0,0,21.43,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,14.29,0,14.29,0,14.29,0,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0
2017-01-19,rt ember mclain 9 11,stair twitter archive,1,1,5,93.26,97.69,1,25.77,5,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-01,congratulate living another 366 days without dying might lucky next time,stair twitter archive,1,1,11,57.84,3.48,99,99,11,27.27,90.91,27.27,9.09,0,0,0,0,0,0,9.09,0,9.09,9.09,0,0,9.09,18.18,18.18,0,0,9.09,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,27.27,0,0,0,18.18,0,9.09,0,0,0,0,9.09,0,9.09,0,0,9.09,0,0,0,9.09,0,0,0,9.09,27.27,0,0,27.27,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-09,rt either me zero tolerance fake followers follow let's start new revolution,stair twitter archive,1,1,12,62.04,95.2,99,25.77,12,25,100,16.67,16.67,16.67,8.33,8.33,0,0,0,0,0,0,0,0,0,0,25,25,8.33,0,8.33,8.33,16.67,8.33,8.33,0,0,0,25,0,8.33,0,0,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,25,8.33,0,16.67,0,0,0,25,0,25,8.33,0,16.67,0,0,0,0,0,0,8.33,0,8.33,8.33,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0
NaN,glimpse looked relief wasn t attractive made even angry spencer gave smug look saw girl even though ugly nerve feel like better me managed get girl apartment did confronted kitchen night telling foolish feel proud ugly whore room made angry offended wanted wanted offend punishment insolence incident two us became hostile towards other beginning february spring semester santa barbara city college began classes registered sociology math film studies english english class online class three normal classes attended college sociology math tuesdays thursdays film class friday mornings made convenient setup last chance already failed change life last semester must fail again remembered hard keep two classes autumn people made feel miserable knew thing happens coming semester would end,Elliot Rodger,1,1,117,79.52,63.38,78.04,1,117,35.04,88.03,11.97,3.42,1.71,0.85,0.85,0,0,0,1.71,0,1.71,2.56,4.27,0.85,0,22.22,7.69,1.71,0,2.56,0,15.38,2.56,12.82,0.85,7.69,2.56,5.98,0,0,1.71,0,15.38,5.13,4.27,3.42,0.85,0.85,1.71,5.98,2.56,0,3.42,3.42,0.85,0.85,0.85,0.85,6.84,0.85,3.42,3.42,1.71,1.71,14.53,5.98,0.85,21.37,2.56,2.56,16.24,15.38,1.71,2.56,0,0,0,0.85,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-24,access guns hate anger mental illness reasons fame revenge massacres,William Atchison,1,1,10,93.26,50,3.37,1,10,40,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,30,0,30,0,30,0,0,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,10,0,10,0,0,20,0,0,10,10,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-21,mackenzie knows,stair twitter archive,1,1,2,93.26,50,99,25.77,2,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-01,blackhistorymonth ugh i think pretty obvious color dominates around here racist,stair twitter archive,1,1,11,57.84,18.16,85.21,1,11,27.27,81.82,27.27,9.09,9.09,9.09,0,0,0,0,0,0,9.09,0,18.18,0,0,9.09,0,0,0,0,0,27.27,9.09,18.18,0,9.09,0,0,0,0,0,0,27.27,9.09,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,0,0,9.09,0,9.09,9.09,0,0,0,9.09,0,9.09,0,9.09,0,0,0,0,0,0,0,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-02,bad things,stair twitter archive,1,1,2,1.92,50,1,1,2,0,100,50,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-20,rt smile smile big bright but i'm sad tears could make ten acre field grow,stair twitter archive,1,1,15,34.14,25.24,43.37,99,15,0,86.67,20,6.67,6.67,6.67,0,0,0,0,0,0,0,13.33,0,6.67,0,26.67,13.33,0,0,6.67,0,33.33,20,13.33,0,0,13.33,6.67,0,0,0,0,20,0,6.67,6.67,0,0,6.67,6.67,6.67,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,20,0,13.33,6.67,6.67,0,0,0,0,0,0,0,6.67,0,6.67,6.67,0,0,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0
2017-05-16,all,stair twitter archive,1,1,1,93.26,50,1,25.77,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-01-05,NaN,stair twitter archive,1,1,1,93.26,50,1,25.77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-24,even care people enjoy mirror it repost end thing bold hope ready haha 14 days,stair twitter archive,1,1,15,52.71,74.76,1,99,15,0,86.67,20,13.33,0,0,0,0,0,0,13.33,0,0,0,6.67,0,0,13.33,0,0,0,6.67,0,40,40,0,0,0,0,6.67,0,0,0,0,6.67,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,6.67,0,0,13.33,6.67,13.33,0,0,13.33,0,0,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NaN,nbk love it sometime april v get revenge kick natural selection notches maybe even start little rebellion revolution fuck things much can,Eric Harris,1,1,22,44.96,50,61.34,1,22,31.82,81.82,22.73,9.09,0,0,0,0,0,0,9.09,0,0,4.55,9.09,0,0,18.18,4.55,0,0,0,4.55,18.18,4.55,13.64,0,13.64,0,4.55,0,0,0,0,13.64,4.55,0,0,9.09,0,0,0,0,0,0,9.09,0,0,4.55,0,18.18,4.55,0,9.09,4.55,0,0,22.73,4.55,18.18,0,4.55,13.64,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-12-21,come on why supposed joyous time year,stair twitter archive,1,1,7,93.26,50,99,99,7,14.29,100,28.57,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,28.57,0,0,14.29,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,28.57,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,57.14,14.29,14.29,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-01-01,do access porn decreases rape time porn messed nowadays suicide suicide society's fault we're corrupt morally bankrupt savage society produces 15 000 gun homicides year countless acts mass murder like 30 50 000 suicides yr well cloning humans lol really,William Atchison,1,1,40,83.17,84.14,3.37,1,40,35,75,12.5,2.5,2.5,0,2.5,0,0,0,0,0,2.5,2.5,5,0,0,5,0,2.5,0,12.5,0,15,5,10,0,7.5,0,10,0,0,0,0,5,0,2.5,0,0,0,2.5,0,0,0,0,7.5,0,0,7.5,0,7.5,2.5,0,0,2.5,2.5,0,7.5,0,7.5,0,2.5,5,5,0,0,2.5,0,10,5,0,2.5,0,2.5,0,5,0,0,0,0,0,0,0,0,5,0,0,0
2016-12-09,never tough fighter weak defenseless like drugged raped chopped pieces limb limb,stair twitter archive,1,1,12,81.63,50,1.79,1,12,33.33,75,16.67,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,8.33,0,25,8.33,0,0,8.33,41.67,0,33.33,0,16.67,0,8.33,0,0,0,0,8.33,0,0,0,0,8.33,0,0,0,0,0,25,0,16.67,8.33,0,16.67,0,0,16.67,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
