idx,pred_val,pred_label,label
104,0.999958872795105,1,1
105,0.9999802112579346,1,1
106,0.9999790191650391,1,1
107,0.9999804496765137,1,1
108,0.002318143844604492,0,1
109,0.9999858140945435,1,1
110,0.9998888969421387,1,1
111,0.9999843835830688,1,1
112,0.001035451889038086,0,1
113,0.9999873638153076,1,1
114,0.9999693632125854,1,1
115,0.9999867677688599,1,1
116,0.9999809265136719,1,1
117,8.58306884765625e-06,0,1
118,0.002307295799255371,0,1
119,0.9999825954437256,1,1
120,0.9999840259552002,1,1
121,0.9999853372573853,1,1
122,0.9999866485595703,1,1
123,0.9942300319671631,1,1
124,0.9999819993972778,1,1
125,0.999988317489624,1,1
126,0.9997938275337219,1,1
127,0.9999867677688599,1,1
128,0.99839848279953,1,1
129,0.999957799911499,1,1
130,0.9999850988388062,1,1
131,0.9999818801879883,1,1
132,0.9999856948852539,1,1
133,0.9998643398284912,1,1
134,0.9999778270721436,1,1
135,0.999984860420227,1,1
136,0.9999823570251465,1,1
137,0.9999804496765137,1,1
138,0.9999871253967285,1,1
139,0.9999845027923584,1,1
140,0.9999642372131348,1,1
141,0.9999836683273315,1,1
142,0.9999849796295166,1,1
143,0.9999055862426758,1,1
144,0.9999834299087524,1,1
145,0.9638196229934692,1,1
146,0.9994391798973083,1,1
147,0.9998093247413635,1,1
148,0.9999716281890869,1,1
149,0.9999794960021973,1,1
150,0.002523958683013916,0,1
151,0.9999834299087524,1,1
152,0.9999829530715942,1,1
153,0.9999775886535645,1,1
154,0.9999817609786987,1,1
155,0.9999797344207764,1,1
156,0.9999802112579346,1,1
157,0.9999194145202637,1,1
158,0.9998905658721924,1,1
159,0.9999837875366211,1,1
160,0.9999783039093018,1,1
161,0.9999843835830688,1,1
162,1.895427703857422e-05,0,1
163,0.9999724626541138,1,1
164,0.9999700784683228,1,1
165,0.9999707937240601,1,1
166,0.9999778270721436,1,1
167,2.8848648071289062e-05,0,1
168,0.9999784231185913,1,1
169,8.940696716308594e-06,0,1
170,0.9999806880950928,1,1
171,0.9999834299087524,1,1
172,0.9999709129333496,1,1
173,0.9999459981918335,1,1
174,0.00010538101196289062,0,1
175,0.9999692440032959,1,1
176,0.9999450445175171,1,1
177,0.9999856948852539,1,1
178,0.999980092048645,1,1
179,0.0007492899894714355,0,1
180,0.9999812841415405,1,1
181,0.9999737739562988,1,1
182,0.9341772198677063,1,1
183,0.9999812841415405,1,1
184,0.9999582767486572,1,1
185,0.9999815225601196,1,1
186,1.239776611328125e-05,0,1
187,0.9999827146530151,1,1
188,0.9976125955581665,1,1
189,0.9999839067459106,1,1
190,0.007672607898712158,0,1
191,0.9999839067459106,1,1
192,0.9999780654907227,1,1
193,0.9999842643737793,1,1
194,0.00011050701141357422,0,1
195,0.999982476234436,1,1
196,0.03481924533843994,0,1
197,0.9999847412109375,1,1
198,0.9999772310256958,1,1
199,0.0014224052429199219,0,1
200,0.9997410178184509,1,1
201,0.9999710321426392,1,1
202,0.9999793767929077,1,1
203,0.9999604225158691,1,1
204,8.106231689453125e-06,0,1
205,0.999983549118042,1,1
206,0.0029844045639038086,0,1
207,0.9999592304229736,1,1
208,8.344650268554688e-06,0,1
209,0.9999872446060181,1,1
210,0.9999768733978271,1,1
211,0.9999704360961914,1,1
212,0.9999805688858032,1,1
213,0.9990345239639282,1,1
214,1.0609626770019531e-05,0,1
215,0.9999755620956421,1,1
216,0.9999768733978271,1,1
217,2.86102294921875e-05,0,1
218,0.9999866485595703,1,1
219,0.9821445941925049,1,1
220,0.9999828338623047,1,1
221,0.99997878074646,1,1
222,0.9988588094711304,1,1
223,0.9999833106994629,1,1
224,0.9999834299087524,1,1
225,0.9999840259552002,1,1
226,0.9999653100967407,1,1
227,0.001615285873413086,0,1
228,0.9999110698699951,1,1
229,0.9999873638153076,1,1
230,0.9999849796295166,1,1
231,1.9550323486328125e-05,0,1
232,0.9999856948852539,1,1
233,0.999984622001648,1,1
234,0.9999682903289795,1,1
235,0.9999755620956421,1,1
236,0.9999836683273315,1,1
237,0.9999849796295166,1,1
238,0.9999858140945435,1,1
239,0.9999817609786987,1,1
240,0.9999780654907227,1,1
241,0.9999709129333496,1,1
242,0.9999862909317017,1,1
243,4.100799560546875e-05,0,1
244,0.9999815225601196,1,1
245,0.9999873638153076,1,1
246,0.9999780654907227,1,1
247,0.38695770502090454,0,1
248,0.999987006187439,1,1
249,0.9999760389328003,1,1
250,0.9998084902763367,1,1
251,0.9999862909317017,1,1
252,2.205371856689453e-05,0,1
253,1.2755393981933594e-05,0,1
254,3.445148468017578e-05,0,1
255,1.6808509826660156e-05,0,1
256,0.9999803304672241,1,1
257,0.999698281288147,1,1
258,0.9999654293060303,1,1
259,0.9998238682746887,1,1
260,0.9999791383743286,1,1
261,0.9999762773513794,1,1
262,0.9999865293502808,1,1
263,0.999987006187439,1,1
264,0.9999597072601318,1,1
265,0.999984622001648,1,1
266,0.9999823570251465,1,1
267,0.9999816417694092,1,1
268,0.999883770942688,1,1
269,0.9999814033508301,1,1
270,0.9999746084213257,1,1
271,0.9865717887878418,1,1
272,0.9999853372573853,1,1
273,0.9999395608901978,1,1
274,0.999985933303833,1,1
275,0.8539297580718994,1,1
276,0.9999849796295166,1,1
277,0.9999812841415405,1,1
278,2.4199485778808594e-05,0,1
279,0.9999817609786987,1,1
280,0.9999856948852539,1,1
281,0.9926738142967224,1,1
282,0.9999850988388062,1,1
283,0.9999818801879883,1,1
284,0.9999861717224121,1,1
285,0.9999828338623047,1,1
286,0.9999799728393555,1,1
287,0.999693751335144,1,1
288,0.0021170973777770996,0,1
289,0.9999798536300659,1,1
290,0.9999808073043823,1,1
291,0.9999780654907227,1,1
292,0.9999823570251465,1,1
293,0.9998925924301147,1,1
294,0.9999868869781494,1,1
295,0.999976396560669,1,1
296,0.9128565788269043,1,1
297,0.018658041954040527,0,1
298,0.999984860420227,1,1
299,0.0007434487342834473,0,1
300,0.9999731779098511,1,1
301,0.999987006187439,1,1
302,0.9999816417694092,1,1
303,0.999881386756897,1,1
304,0.9997952580451965,1,1
305,0.9999797344207764,1,1
306,3.3736228942871094e-05,0,1
307,1.6808509826660156e-05,0,1
308,4.124641418457031e-05,0,1
309,0.9999858140945435,1,1
310,0.9999679327011108,1,1
311,0.9999810457229614,1,1
312,0.9999310970306396,1,1
313,0.999980092048645,1,1
314,0.9999810457229614,1,1
315,0.9999849796295166,1,1
316,0.9999816417694092,1,1
317,0.9999866485595703,1,1
318,0.9999746084213257,1,1
319,0.9999390840530396,1,1
320,0.9999877214431763,1,1
321,0.9999804496765137,1,1
322,0.9997392296791077,1,1
323,0.9999768733978271,1,1
324,0.9998400211334229,1,1
325,0.999983549118042,1,1
326,0.9999841451644897,1,1
327,0.0003349781036376953,0,1
328,0.9999817609786987,1,1
329,0.9999872446060181,1,1
330,0.9999852180480957,1,1
331,0.9997918009757996,1,1
332,0.9999006986618042,1,1
333,0.999984860420227,1,1
334,0.00016939640045166016,0,1
335,0.9999653100967407,1,1
336,0.9999831914901733,1,1
337,0.9999706745147705,1,1
338,0.9999833106994629,1,1
339,0.9999701976776123,1,1
340,0.9999829530715942,1,1
341,0.9999805688858032,1,1
342,0.9999797344207764,1,1
343,0.9999067783355713,1,1
344,0.9999822378158569,1,1
345,7.748603820800781e-06,0,1
346,0.999983549118042,1,1
347,1.3232231140136719e-05,0,1
348,0.9999854564666748,1,1
349,0.9999834299087524,1,1
350,0.9999833106994629,1,1
351,1.5616416931152344e-05,0,1
352,0.9999856948852539,1,1
353,0.9999812841415405,1,1
354,0.9999737739562988,1,1
355,0.9999845027923584,1,1
356,0.9999858140945435,1,1
357,0.9999438524246216,1,1
358,5.364418029785156e-05,0,1
359,0.9998088479042053,1,1
360,0.0001531839370727539,0,1
361,0.9999852180480957,1,1
362,0.001946091651916504,0,1
363,0.9999809265136719,1,1
364,0.9999188184738159,1,1
365,0.999976634979248,1,1
366,1.33514404296875e-05,0,1
367,0.9999825954437256,1,1
368,0.999982476234436,1,1
369,0.9999512434005737,1,1
370,5.125999450683594e-06,0,1
371,0.9999831914901733,1,1
372,0.9999861717224121,1,1
373,0.9999839067459106,1,1
374,0.9999105930328369,1,1
375,0.9999794960021973,1,1
376,0.9999759197235107,1,1
377,0.9999823570251465,1,1
378,0.9999816417694092,1,1
379,0.999914288520813,1,1
380,0.9999830722808838,1,1
381,0.999976634979248,1,1
382,0.9999843835830688,1,1
383,0.999984622001648,1,1
384,0.1038675308227539,0,1
385,0.9999755620956421,1,1
386,0.9998809099197388,1,1
387,1.3828277587890625e-05,0,1
388,0.9999698400497437,1,1
389,0.9999716281890869,1,1
390,0.15325379371643066,0,1
391,0.9999840259552002,1,1
392,0.00028640031814575195,0,1
393,0.9999867677688599,1,1
394,0.9982402324676514,1,1
395,0.9999704360961914,1,1
396,0.9998071789741516,1,1
397,0.0003355741500854492,0,1
398,0.999953031539917,1,1
399,0.9999740123748779,1,1
400,0.9999791383743286,1,1
401,0.9999767541885376,1,1
402,0.9656737446784973,1,1
403,0.9999830722808838,1,1
404,0.9999775886535645,1,1
405,0.9999839067459106,1,1
406,0.9999678134918213,1,1
407,0.0010092854499816895,0,1
408,1.0848045349121094e-05,0,1
409,0.9998486042022705,1,1
410,0.9999788999557495,1,1
411,0.9999419450759888,1,1
412,0.9999101161956787,1,1
413,0.9999834299087524,1,1
414,0.9999822378158569,1,1
415,0.9999823570251465,1,1
416,2.8371810913085938e-05,0,1
417,0.9999845027923584,1,1
418,0.004557967185974121,0,1
419,0.999972939491272,1,1
420,0.9999470710754395,1,1
421,0.9989446997642517,1,1
422,5.9604644775390625e-06,0,1
423,0.999976396560669,1,1
424,5.507469177246094e-05,0,1
425,0.9999858140945435,1,1
426,0.9998076558113098,1,1
427,0.9999852180480957,1,1
428,0.9999791383743286,1,1
429,0.9999774694442749,1,1
430,0.9999797344207764,1,1
431,0.9999721050262451,1,1
432,2.944469451904297e-05,0,1
433,0.9999866485595703,1,1
434,0.9999842643737793,1,1
435,0.9999796152114868,1,1
436,0.9999840259552002,1,1
437,0.9999761581420898,1,1
438,0.9999798536300659,1,1
439,0.9999830722808838,1,1
440,0.9998714923858643,1,1
441,0.9999799728393555,1,1
442,0.006270647048950195,0,1
443,2.2172927856445312e-05,0,0
444,7.867813110351562e-06,0,0
445,6.318092346191406e-06,0,0
446,9.059906005859375e-06,0,0
447,1.5735626220703125e-05,0,0
448,6.794929504394531e-06,0,0
449,1.0371208190917969e-05,0,0
450,1.3828277587890625e-05,0,0
451,9.179115295410156e-06,0,0
452,6.318092346191406e-06,0,0
453,1.8358230590820312e-05,0,0
454,8.58306884765625e-06,0,0
455,6.079673767089844e-06,0,0
456,7.271766662597656e-06,0,0
457,9.298324584960938e-06,0,0
458,2.849102020263672e-05,0,0
459,6.079673767089844e-06,0,0
460,0.002588212490081787,0,0
461,5.364418029785156e-06,0,0
462,9.5367431640625e-06,0,0
463,4.76837158203125e-06,0,0
464,1.4424324035644531e-05,0,0
465,6.9141387939453125e-06,0,0
466,1.2040138244628906e-05,0,0
467,5.602836608886719e-06,0,0
468,5.269050598144531e-05,0,0
469,2.6941299438476562e-05,0,0
470,7.3909759521484375e-06,0,0
471,7.152557373046875e-06,0,0
472,5.7220458984375e-06,0,0
473,6.67572021484375e-06,0,0
474,5.4836273193359375e-06,0,0
475,2.014636993408203e-05,0,0
476,0.9958457350730896,1,0
477,7.3909759521484375e-06,0,0
478,1.3589859008789062e-05,0,0
479,0.00018984079360961914,0,0
480,2.288818359375e-05,0,0
481,5.841255187988281e-06,0,0
482,6.67572021484375e-06,0,0
483,5.7220458984375e-06,0,0
484,6.079673767089844e-06,0,0
485,0.00012290477752685547,0,0
486,5.7220458984375e-06,0,0
487,1.0013580322265625e-05,0,0
488,2.396106719970703e-05,0,0
489,5.841255187988281e-06,0,0
490,6.4373016357421875e-06,0,0
491,6.318092346191406e-06,0,0
492,6.4373016357421875e-06,0,0
493,9.894371032714844e-06,0,0
494,5.4836273193359375e-06,0,0
495,7.62939453125e-06,0,0
496,2.014636993408203e-05,0,0
497,5.7220458984375e-06,0,0
498,0.00027245283126831055,0,0
499,6.9141387939453125e-06,0,0
500,8.225440979003906e-06,0,0
501,5.4836273193359375e-06,0,0
502,7.510185241699219e-06,0,0
503,1.609325408935547e-05,0,0
504,1.2278556823730469e-05,0,0
505,8.940696716308594e-06,0,0
506,1.9311904907226562e-05,0,0
507,6.794929504394531e-06,0,0
508,1.0013580322265625e-05,0,0
509,6.318092346191406e-06,0,0
510,1.4424324035644531e-05,0,0
511,5.602836608886719e-06,0,0
512,7.62939453125e-06,0,0
513,9.179115295410156e-06,0,0
514,6.556510925292969e-06,0,0
515,1.3947486877441406e-05,0,0
516,6.091594696044922e-05,0,0
517,1.2874603271484375e-05,0,0
518,1.1920928955078125e-05,0,0
519,8.344650268554688e-06,0,0
520,7.033348083496094e-06,0,0
521,1.621246337890625e-05,0,0
522,1.0251998901367188e-05,0,0
523,5.245208740234375e-06,0,0
524,1.2278556823730469e-05,0,0
525,4.5299530029296875e-06,0,0
526,8.58306884765625e-06,0,0
527,6.556510925292969e-06,0,0
528,6.67572021484375e-06,0,0
529,6.318092346191406e-06,0,0
530,4.589557647705078e-05,0,0
531,1.049041748046875e-05,0,0
532,0.9993244409561157,1,0
533,6.079673767089844e-06,0,0
534,3.0040740966796875e-05,0,0
535,3.4689903259277344e-05,0,0
536,1.1920928955078125e-05,0,0
537,0.0014895796775817871,0,0
538,6.198883056640625e-06,0,0
539,2.3365020751953125e-05,0,0
540,5.7220458984375e-06,0,0
541,5.9604644775390625e-06,0,0
542,6.198883056640625e-06,0,0
543,1.0132789611816406e-05,0,0
544,7.510185241699219e-06,0,0
545,6.687641143798828e-05,0,0
546,8.58306884765625e-06,0,0
547,5.245208740234375e-06,0,0
548,2.3603439331054688e-05,0,0
549,7.271766662597656e-06,0,0
550,1.6927719116210938e-05,0,0
551,7.62939453125e-06,0,0
552,9.059906005859375e-06,0,0
553,3.075599670410156e-05,0,0
554,5.4836273193359375e-06,0,0
555,8.463859558105469e-06,0,0
556,2.3245811462402344e-05,0,0
557,6.079673767089844e-06,0,0
558,4.76837158203125e-06,0,0
559,6.198883056640625e-06,0,0
560,6.318092346191406e-06,0,0
561,6.9141387939453125e-06,0,0
562,7.867813110351562e-06,0,0
563,9.179115295410156e-06,0,0
564,5.9604644775390625e-06,0,0
565,6.198883056640625e-06,0,0
566,6.9141387939453125e-06,0,0
567,7.867813110351562e-06,0,0
568,0.0002575516700744629,0,0
569,1.0609626770019531e-05,0,0
570,9.417533874511719e-06,0,0
571,0.000316619873046875,0,0
572,0.8819724321365356,1,0
573,2.0742416381835938e-05,0,0
574,0.0003033876419067383,0,0
575,6.556510925292969e-06,0,0
576,5.7220458984375e-06,0,0
577,5.841255187988281e-06,0,0
578,7.62939453125e-06,0,0
579,2.777576446533203e-05,0,0
580,6.67572021484375e-06,0,0
581,2.3126602172851562e-05,0,0
582,8.702278137207031e-06,0,0
583,5.4836273193359375e-06,0,0
584,5.841255187988281e-06,0,0
585,6.4373016357421875e-06,0,0
586,1.2516975402832031e-05,0,0
587,9.417533874511719e-06,0,0
588,7.3909759521484375e-06,0,0
589,5.364418029785156e-06,0,0
590,0.08889740705490112,0,0
591,5.245208740234375e-06,0,0
592,6.556510925292969e-06,0,0
593,3.445148468017578e-05,0,0
594,0.004864633083343506,0,0
595,1.6570091247558594e-05,0,0
596,1.1324882507324219e-05,0,0
597,6.556510925292969e-06,0,0
598,7.987022399902344e-06,0,0
599,8.344650268554688e-06,0,0
600,1.633167266845703e-05,0,0
601,3.0279159545898438e-05,0,0
602,4.5299530029296875e-06,0,0
603,0.9997637867927551,1,0
604,5.7220458984375e-06,0,0
605,9.298324584960938e-06,0,0
606,6.556510925292969e-06,0,0
607,0.0024437904357910156,0,0
608,1.1920928955078125e-05,0,0
609,5.9604644775390625e-06,0,0
610,5.125999450683594e-06,0,0
611,6.318092346191406e-06,0,0
612,5.9604644775390625e-06,0,0
613,7.987022399902344e-06,0,0
614,5.602836608886719e-06,0,0
615,2.1219253540039062e-05,0,0
616,7.987022399902344e-06,0,0
617,6.079673767089844e-06,0,0
618,1.0013580322265625e-05,0,0
619,1.0371208190917969e-05,0,0
620,6.079673767089844e-06,0,0
621,3.6716461181640625e-05,0,0
622,1.4424324035644531e-05,0,0
623,0.0001475811004638672,0,0
624,1.7404556274414062e-05,0,0
625,5.841255187988281e-06,0,0
626,7.033348083496094e-06,0,0
627,7.510185241699219e-06,0,0
628,6.67572021484375e-06,0,0
629,7.62939453125e-06,0,0
630,7.033348083496094e-06,0,0
631,6.318092346191406e-06,0,0
632,7.152557373046875e-06,0,0
633,0.0024282336235046387,0,0
634,2.2530555725097656e-05,0,0
635,7.152557373046875e-06,0,0
636,5.0067901611328125e-06,0,0
637,1.0132789611816406e-05,0,0
638,1.0132789611816406e-05,0,0
639,6.318092346191406e-06,0,0
640,7.152557373046875e-06,0,0
641,1.049041748046875e-05,0,0
642,5.9604644775390625e-06,0,0
643,4.887580871582031e-06,0,0
644,1.4066696166992188e-05,0,0
645,6.67572021484375e-06,0,0
646,1.0132789611816406e-05,0,0
647,5.125999450683594e-06,0,0
648,8.940696716308594e-06,0,0
649,9.775161743164062e-06,0,0
650,1.0967254638671875e-05,0,0
651,5.4836273193359375e-06,0,0
652,2.682209014892578e-05,0,0
653,5.364418029785156e-06,0,0
654,8.225440979003906e-06,0,0
655,1.1086463928222656e-05,0,0
656,9.179115295410156e-06,0,0
657,7.987022399902344e-06,0,0
658,5.125999450683594e-06,0,0
659,1.71661376953125e-05,0,0
660,6.556510925292969e-06,0,0
661,6.079673767089844e-06,0,0
662,4.76837158203125e-06,0,0
663,1.2278556823730469e-05,0,0
664,5.0067901611328125e-06,0,0
665,8.940696716308594e-06,0,0
666,6.9141387939453125e-06,0,0
667,1.5020370483398438e-05,0,0
668,2.384185791015625e-05,0,0
669,6.318092346191406e-06,0,0
670,5.4836273193359375e-06,0,0
671,4.649162292480469e-06,0,0
672,1.5497207641601562e-05,0,0
673,5.7220458984375e-06,0,0
674,6.318092346191406e-06,0,0
675,8.702278137207031e-06,0,0
676,7.3909759521484375e-06,0,0
677,5.125999450683594e-06,0,0
678,0.02367091178894043,0,0
679,7.152557373046875e-06,0,0
680,7.62939453125e-06,0,0
681,6.198883056640625e-06,0,0
682,2.4318695068359375e-05,0,0
683,1.2516975402832031e-05,0,0
684,9.894371032714844e-06,0,0
685,1.9431114196777344e-05,0,0
686,0.057401180267333984,0,0
687,1.4781951904296875e-05,0,0
688,0.004682183265686035,0,0
689,6.4373016357421875e-06,0,0
690,8.225440979003906e-06,0,0
691,9.059906005859375e-06,0,0
692,1.1801719665527344e-05,0,0
693,6.079673767089844e-06,0,0
694,8.702278137207031e-06,0,0
695,5.9604644775390625e-06,0,0
696,6.9141387939453125e-06,0,0
697,1.1563301086425781e-05,0,0
698,1.0013580322265625e-05,0,0
699,6.67572021484375e-06,0,0
700,6.198883056640625e-06,0,0
701,9.059906005859375e-06,0,0
702,7.3909759521484375e-06,0,0
703,1.2636184692382812e-05,0,0
704,7.987022399902344e-06,0,0
705,9.894371032714844e-06,0,0
706,8.58306884765625e-06,0,0
707,0.10808724164962769,0,0
708,1.4185905456542969e-05,0,0
709,8.845329284667969e-05,0,0
710,1.1324882507324219e-05,0,0
711,7.62939453125e-06,0,0
712,6.794929504394531e-06,0,0
713,6.67572021484375e-06,0,0
714,1.0609626770019531e-05,0,0
715,1.4781951904296875e-05,0,0
716,5.519390106201172e-05,0,0
717,6.67572021484375e-06,0,0
718,8.58306884765625e-06,0,0
719,6.794929504394531e-06,0,0
720,7.033348083496094e-06,0,0
721,7.033348083496094e-06,0,0
722,5.4836273193359375e-06,0,0
723,8.821487426757812e-06,0,0
724,1.621246337890625e-05,0,0
725,1.239776611328125e-05,0,0
726,0.0020085573196411133,0,0
727,6.079673767089844e-06,0,0
728,1.0132789611816406e-05,0,0
729,9.179115295410156e-06,0,0
730,5.125999450683594e-06,0,0
731,7.510185241699219e-06,0,0
732,0.9999560117721558,1,0
733,5.4836273193359375e-06,0,0
734,6.198883056640625e-06,0,0
735,8.106231689453125e-06,0,0
736,5.841255187988281e-06,0,0
737,6.079673767089844e-06,0,0
738,6.556510925292969e-06,0,0
739,1.430511474609375e-05,0,0
740,1.1086463928222656e-05,0,0
741,5.841255187988281e-06,0,0
742,5.125999450683594e-06,0,0
743,1.1444091796875e-05,0,0
744,7.748603820800781e-06,0,0
745,6.9141387939453125e-06,0,0
746,6.794929504394531e-06,0,0
747,1.2040138244628906e-05,0,0
748,7.033348083496094e-06,0,0
749,8.821487426757812e-06,0,0
750,4.649162292480469e-06,0,0
751,5.841255187988281e-06,0,0
752,5.245208740234375e-06,0,0
753,9.655952453613281e-06,0,0
754,1.3947486877441406e-05,0,0
755,1.0013580322265625e-05,0,0
756,6.198883056640625e-06,0,0
757,5.364418029785156e-06,0,0
758,1.1920928955078125e-05,0,0
759,9.179115295410156e-06,0,0
760,9.5367431640625e-06,0,0
761,5.602836608886719e-06,0,0
762,1.2874603271484375e-05,0,0
763,7.748603820800781e-06,0,0
764,0.9896001815795898,1,0
765,1.0251998901367188e-05,0,0
766,1.0728836059570312e-05,0,0
767,9.059906005859375e-06,0,0
768,1.1801719665527344e-05,0,0
769,6.9141387939453125e-06,0,0
770,8.702278137207031e-06,0,0
771,0.9995729327201843,1,0
772,6.556510925292969e-06,0,0
773,6.079673767089844e-06,0,0
774,1.0609626770019531e-05,0,0
775,8.58306884765625e-06,0,0
776,6.9141387939453125e-06,0,0
777,5.7220458984375e-06,0,0
778,1.2159347534179688e-05,0,0
779,2.1457672119140625e-05,0,0
780,5.4836273193359375e-06,0,0
781,5.4836273193359375e-06,0,0
782,1.0609626770019531e-05,0,0
783,5.9604644775390625e-06,0,0
784,4.649162292480469e-06,0,0
785,1.52587890625e-05,0,0
786,9.655952453613281e-06,0,0
787,6.4373016357421875e-06,0,0
788,8.58306884765625e-06,0,0
789,7.987022399902344e-06,0,0
790,6.794929504394531e-06,0,0
791,1.33514404296875e-05,0,0
792,6.318092346191406e-06,0,0
793,1.239776611328125e-05,0,0
794,4.76837158203125e-06,0,0
795,5.364418029785156e-06,0,0
796,6.318092346191406e-06,0,0
797,6.198883056640625e-06,0,0
798,5.125999450683594e-06,0,0
799,1.1324882507324219e-05,0,0
800,8.702278137207031e-06,0,0
801,1.0609626770019531e-05,0,0
802,5.602836608886719e-06,0,0
803,6.67572021484375e-06,0,0
804,5.7220458984375e-06,0,0
805,8.463859558105469e-06,0,0
806,1.2993812561035156e-05,0,0
807,7.987022399902344e-06,0,0
808,8.702278137207031e-06,0,0
809,5.9604644775390625e-06,0,0
810,2.205371856689453e-05,0,0
811,5.125999450683594e-06,0,0
812,1.239776611328125e-05,0,0
813,1.8358230590820312e-05,0,0
814,8.344650268554688e-06,0,0
815,8.106231689453125e-06,0,0
816,9.894371032714844e-06,0,0
817,9.417533874511719e-06,0,0
818,7.271766662597656e-06,0,0
819,9.524822235107422e-05,0,0
820,1.049041748046875e-05,0,0
821,5.364418029785156e-06,0,0
822,1.0848045349121094e-05,0,0
823,8.821487426757812e-06,0,0
824,2.7894973754882812e-05,0,0
825,1.3470649719238281e-05,0,0
826,1.0251998901367188e-05,0,0
827,0.0041065216064453125,0,0
828,5.0067901611328125e-06,0,0
829,7.271766662597656e-06,0,0
830,6.556510925292969e-06,0,0
831,9.5367431640625e-06,0,0
832,1.5497207641601562e-05,0,0
833,2.4557113647460938e-05,0,0
834,6.4373016357421875e-06,0,0
835,5.9604644775390625e-06,0,0
836,6.556510925292969e-06,0,0
837,7.748603820800781e-06,0,0
838,8.463859558105469e-06,0,0
839,8.940696716308594e-06,0,0
840,1.3232231140136719e-05,0,0
841,1.6450881958007812e-05,0,0
842,1.2874603271484375e-05,0,0
843,5.9723854064941406e-05,0,0
844,6.556510925292969e-06,0,0
845,1.5020370483398438e-05,0,0
846,5.364418029785156e-06,0,0
847,2.1457672119140625e-05,0,0
848,6.198883056640625e-06,0,0
849,8.344650268554688e-06,0,0
850,8.225440979003906e-06,0,0
851,3.314018249511719e-05,0,0
852,1.0609626770019531e-05,0,0
853,5.9604644775390625e-06,0,0
854,7.867813110351562e-06,0,0
855,6.9141387939453125e-06,0,0
856,5.9604644775390625e-06,0,0
857,1.2159347534179688e-05,0,0
858,6.556510925292969e-06,0,0
859,2.0503997802734375e-05,0,0
860,6.198883056640625e-06,0,0
861,7.3909759521484375e-06,0,0
862,5.7220458984375e-06,0,0
863,7.152557373046875e-06,0,0
