pred_val,pred_label,label
0.44385260343551636,0,1
0.9340344071388245,1,1
0.9993500113487244,1,1
0.9999877214431763,1,1
0.6836233139038086,1,1
0.9993307590484619,1,1
0.9022514820098877,1,1
0.8834437727928162,1,1
0.9295159578323364,1,1
0.6300968527793884,1,1
0.9929534792900085,1,1
0.9999891519546509,1,1
0.9939589500427246,1,1
0.9810606241226196,1,1
0.8756541013717651,1,1
0.4888240098953247,0,1
0.9992814660072327,1,1
0.9998428821563721,1,1
0.9946950078010559,1,1
0.998865008354187,1,1
0.9997918009757996,1,1
0.9988006353378296,1,1
0.9998106360435486,1,1
0.9930950999259949,1,1
0.9766371250152588,1,1
0.9999959468841553,1,1
0.9999105930328369,1,1
0.6221219897270203,1,1
0.9868175983428955,1,1
0.9999849796295166,1,1
0.9999874830245972,1,1
0.8866145610809326,1,1
0.9450056552886963,1,1
0.9992554783821106,1,1
0.9905142784118652,1,1
0.9952476620674133,1,1
0.999909520149231,1,1
0.6176003217697144,1,1
0.1512492150068283,0,1
0.26285335421562195,0,1
0.9995630383491516,1,1
0.9999006986618042,1,1
0.9999974966049194,1,1
0.999707043170929,1,1
0.8239437341690063,1,1
0.15929636359214783,0,1
0.9959489107131958,1,1
0.9999275207519531,1,1
0.01622929982841015,0,1
0.001985087525099516,0,1
0.9920234680175781,1,1
0.9999834299087524,1,1
0.08981309086084366,0,1
0.15187399089336395,0,1
0.027918996289372444,0,0
0.011916284449398518,0,0
0.1474504917860031,0,0
0.00048637986765243113,0,0
0.17539994418621063,0,0
0.0001810146204661578,0,0
0.15494291484355927,0,0
0.0002744910307228565,0,0
0.0019092742586508393,0,0
0.0020025696139782667,0,0
0.02206440456211567,0,0
0.0001026794416247867,0,0
4.622105734597426e-06,0,0
0.0006692924071103334,0,0
0.09861145168542862,0,0
0.26205578446388245,0,0
0.0010049768025055528,0,0
0.04502607882022858,0,0
0.00010474744340172037,0,0
0.00025433843256905675,0,0
4.523163624980953e-06,0,0
2.73133900918765e-05,0,0
0.0074666342698037624,0,0
0.0002955507952719927,0,0
5.846203748660628e-06,0,0
8.101598359644413e-05,0,0
0.0024069028440862894,0,0
0.03502994403243065,0,0
0.00013442462659440935,0,0
0.8189183473587036,1,0
2.504026997485198e-05,0,0
1.822473905122024e-06,0,0
0.000548371288459748,0,0
0.07807586342096329,0,0
0.014012721367180347,0,0
0.2380620539188385,0,0
0.019283948466181755,0,0
7.020677003310993e-06,0,0
4.4410055011212535e-07,0,0
0.000155112924403511,0,0
3.809327893122827e-07,0,0
7.737151463516057e-06,0,0
0.23458823561668396,0,0
0.0016182514373213053,0,0
1.0050947821582668e-05,0,0
2.6128498575417325e-05,0,0
0.04391204193234444,0,0
8.363453525817022e-05,0,0
0.007758377585560083,0,0
9.951504034688696e-05,0,0
0.6541322469711304,1,0
2.8757420295733027e-05,0,0
0.00437512481585145,0,0
0.00024359258532058448,0,0
0.6629751920700073,1,0
0.04945332556962967,0,0
3.7961308407830074e-07,0,0
0.09866070747375488,0,0
5.380283619160764e-05,0,0
1.716918995953165e-05,0,0
0.010050015524029732,0,0
0.00267126876860857,0,0
0.00015325506683439016,0,0
0.2033303827047348,0,0
0.35511285066604614,0,0
0.018279900774359703,0,0
1.2968002010893542e-05,0,0
0.0454268679022789,0,0
0.0006763257551938295,0,0
9.50674366322346e-05,0,0
0.0013047477696090937,0,0
0.0005299548502080142,0,0
6.3294064602814615e-06,0,0
2.286870039824862e-05,0,0
0.0007782788015902042,0,0
0.0036372721660882235,0,0
0.0007660690462216735,0,0
0.06507768481969833,0,0
2.6432132926856866e-07,0,0
0.0002421730459900573,0,0
0.13854824006557465,0,0
0.0005020415992476046,0,0
0.0019879245664924383,0,0
1.3470546036842279e-05,0,0
0.01890912652015686,0,0
0.0005442334804683924,0,0
0.0037882046308368444,0,0
0.25127050280570984,0,0
0.0025816995184868574,0,0
0.00015502450696658343,0,0
1.551861350890249e-05,0,0
0.0012520779855549335,0,0
0.19243577122688293,0,0
0.026141144335269928,0,0
0.0029448573477566242,0,0
0.06639895588159561,0,0
0.01185005996376276,0,0
0.008646066300570965,0,0
0.2555029094219208,0,0
2.5693661882542074e-05,0,0
0.19752030074596405,0,0
0.00044571587932296097,0,0
0.0016528558917343616,0,0
0.0017031471943482757,0,0
0.0011511379852890968,0,0
0.004768783692270517,0,0
0.00011627226922428235,0,0
4.2524884520389605e-06,0,0
0.0289333313703537,0,0
3.857114279526286e-05,0,0
0.02103918418288231,0,0
0.004380928352475166,0,0
0.0011104854056611657,0,0
0.011425132863223553,0,0
1.222284117829986e-05,0,0
0.0014804593520238996,0,0
0.005670440383255482,0,0
0.01639467105269432,0,0
0.002719270996749401,0,0
0.015051695518195629,0,0
6.330279575195163e-05,0,0
5.55413389520254e-05,0,0
0.019486596807837486,0,0
0.00019064548541791737,0,0
2.2549222649104195e-06,0,0
0.0013891621492803097,0,0
0.003085363656282425,0,0
0.0011449410812929273,0,0
3.2440017093904316e-05,0,0
0.00424406910315156,0,0
0.15771955251693726,0,0
0.0004319140571169555,0,0
0.0013343131868168712,0,0
0.23573331534862518,0,0
0.0008184243924915791,0,0
0.03277035802602768,0,0
0.005070321727544069,0,0
0.015891551971435547,0,0
0.015036971308290958,0,0
0.009645327925682068,0,0
0.0006044322508387268,0,0
0.5439749360084534,1,0
0.0020488258451223373,0,0
6.391904025804251e-05,0,0
0.0002269299584440887,0,0
6.507084617624059e-05,0,0
4.27143786509987e-05,0,0
6.1031547375023365e-05,0,0
0.0032657929696142673,0,0
0.001285624341107905,0,0
1.3692098036699463e-05,0,0
0.001990711782127619,0,0
0.005942863412201405,0,0
0.00026364545919932425,0,0
0.7007060647010803,1,0
0.0005107847391627729,0,0
0.0009056941489689052,0,0
2.6982652343576774e-05,0,0
0.00010090712748933583,0,0
0.01673712767660618,0,0
0.00030782021349295974,0,0
1.4130956515145954e-05,0,0
3.121444024145603e-05,0,0
0.6044556498527527,1,0
0.5342973470687866,1,0
0.02704833820462227,0,0
0.008582266978919506,0,0
0.0014406217960640788,0,0
0.04438124969601631,0,0
0.0001401409535901621,0,0
2.4634860892547294e-05,0,0
0.011204884387552738,0,0
0.011850020848214626,0,0
0.0014542927965521812,0,0
6.232382293092087e-05,0,0
0.0018518664874136448,0,0
0.006370201241225004,0,0
0.0059288740158081055,0,0
0.15522907674312592,0,0
0.001148771378211677,0,0
1.3573787327914033e-05,0,0
0.0006636875332333148,0,0
0.0002954116207547486,0,0
0.0003122190828435123,0,0
0.020763099193572998,0,0
0.0003966878866776824,0,0
9.774361387826502e-06,0,0
0.0004749303334392607,0,0
0.0022849219385534525,0,0
0.06392935663461685,0,0
0.00028525726520456374,0,0
0.001596540678292513,0,0
0.00023653218522667885,0,0
0.8704828023910522,1,0
0.00025098759215325117,0,0
1.3192429832997732e-05,0,0
0.008779606781899929,0,0
1.0456410848291853e-07,0,0
4.600824468070641e-06,0,0
3.5833814763464034e-05,0,0
0.00027586135547608137,0,0
0.034999147057533264,0,0
1.343872554571135e-05,0,0
0.0007406188524328172,0,0
0.032933611422777176,0,0
0.0221522469073534,0,0
0.0015182478819042444,0,0
0.0034927772358059883,0,0
0.015022085048258305,0,0
3.3435735531384125e-05,0,0
0.0071919867768883705,0,0
0.000123849356896244,0,0
2.7090607090940466e-06,0,0
0.0004929470014758408,0,0
3.9008413295960054e-05,0,0
0.0007272945367731154,0,0
0.000445206300355494,0,0
0.00011185843322891742,0,0
0.006028874311596155,0,0
0.06101605296134949,0,0
0.0005481037660501897,0,0
0.00016298005357384682,0,0
0.02005617320537567,0,0
0.006314224097877741,0,0
0.00027094269171357155,0,0
0.002956337993964553,0,0
1.0019452929554973e-05,0,0
0.0004550824814941734,0,0
0.016553590074181557,0,0
0.014586573466658592,0,0
0.037318114191293716,0,0
0.00025310448836535215,0,0
0.0002588063944131136,0,0
0.012116333469748497,0,0
3.077046130783856e-05,0,0
0.003904780838638544,0,0
0.19149130582809448,0,0
0.0001517306372988969,0,0
0.0027499867137521505,0,0
0.012897268868982792,0,0
0.00026230208459310234,0,0
5.92078322370071e-06,0,0
0.00500445393845439,0,0
7.871587877161801e-05,0,0
6.874387850075436e-07,0,0
0.007469805423170328,0,0
4.2659303289838135e-05,0,0
1.9552473531803116e-05,0,0
0.002915953751653433,0,0
0.0182945653796196,0,0
0.000725927937310189,0,0
0.00572602916508913,0,0
0.00041903366218321025,0,0
0.0008624508045613766,0,0
4.154611087869853e-05,0,0
0.0038748905062675476,0,0
0.016886010766029358,0,0
0.0009976427536457777,0,0
2.31886933761416e-05,0,0
1.1194028957106639e-05,0,0
4.5297627366380766e-05,0,0
0.00802812073379755,0,0
2.039503669948317e-05,0,0
0.00032010197173804045,0,0
4.818689194507897e-05,0,0
0.009537924081087112,0,0
6.572579150088131e-05,0,0
4.558253931463696e-05,0,0
0.0516279973089695,0,0
0.005373299587517977,0,0
0.00011025083222193643,0,0
0.10116464644670486,0,0
5.171145312488079e-05,0,0
0.0024849087931215763,0,0
3.3678461477393284e-05,0,0
6.41410006210208e-05,0,0
9.263968968298286e-05,0,0
0.02154858596622944,0,0
0.00010095486504724249,0,0
0.17824891209602356,0,0
0.029746191576123238,0,0
0.4070095419883728,0,0
0.0004875605518463999,0,0
1.0185954124608543e-05,0,0
0.09650786221027374,0,0
0.9883748292922974,1,0
4.31393418693915e-05,0,0
0.00011305893713142723,0,0
4.509797690843698e-06,0,0
0.008516635745763779,0,0
0.1918952614068985,0,0
0.3054198622703552,0,0
0.0070491754449903965,0,0
0.0001260025892406702,0,0
0.002298272680491209,0,0
0.0038076508790254593,0,0
0.00041181984124705195,0,0
0.061098363250494,0,0
0.5946452617645264,1,0
0.0014259496238082647,0,0
0.0035603141877800226,0,0
9.286108252126724e-06,0,0
0.00041264682658948004,0,0
0.006653143092989922,0,0
1.711907486878772e-07,0,0
0.0013394462876021862,0,0
0.013518496416509151,0,0
0.009276073426008224,0,0
0.00213353312574327,0,0
0.36818525195121765,0,0
0.000795180385466665,0,0
0.7935389280319214,1,0
0.4669453501701355,0,0
0.025398297235369682,0,0
0.0003812651848420501,0,0
0.0001639861147850752,0,0
0.026803845539689064,0,0
0.07976461201906204,0,0
4.0598642954137176e-05,0,0
0.20525163412094116,0,0
0.014830289408564568,0,0
0.0001689543860265985,0,0
0.04733218997716904,0,0
0.0002876452635973692,0,0
1.410745971952565e-05,0,0
0.0025364982429891825,0,0
0.0003396966203581542,0,0
0.00013208430027589202,0,0
0.003319405484944582,0,0
3.4873144613811746e-05,0,0
0.0011420072987675667,0,0
0.016446471214294434,0,0
0.002093193819746375,0,0
6.232418854779098e-06,0,0
0.0025752994697541,0,0
0.004521820228546858,0,0
6.547912198584527e-05,0,0
0.2822869122028351,0,0
2.362867962801829e-05,0,0
0.0153036592528224,0,0
0.0010034727165475488,0,0
0.00010147654393222183,0,0
0.001517496188171208,0,0
0.02712146006524563,0,0
1.1753710168704856e-05,0,0
0.004709932487457991,0,0
1.164611785497982e-05,0,0
0.11851350963115692,0,0
0.03697662055492401,0,0
0.00015669851563870907,0,0
0.09825952351093292,0,0
0.005300112068653107,0,0
0.00033282345975749195,0,0
0.002005182672291994,0,0
0.0007054183515720069,0,0
1.7665199266048148e-05,0,0
0.007372602354735136,0,0
0.0015481425216421485,0,0
0.004861076828092337,0,0
0.13394418358802795,0,0
0.02426212467253208,0,0
0.0003523505583871156,0,0
0.037713076919317245,0,0
0.0010761889861896634,0,0
0.001972742145881057,0,0
0.012077395804226398,0,0
0.0006788222235627472,0,0
0.00036385690327733755,0,0
0.0022155630867928267,0,0
0.011958163231611252,0,0
0.08806616067886353,0,0
2.4962493625935167e-05,0,0
0.09005817025899887,0,0
0.00031826068880036473,0,0
8.692254596098792e-06,0,0
0.017640819773077965,0,0
6.067060894565657e-05,0,0
6.543474592035636e-05,0,0
0.0007687481120228767,0,0
0.00017350309644825757,0,0
0.00025662739062681794,0,0
3.4520391636760905e-05,0,0
0.018270453438162804,0,0
0.0011806036345660686,0,0
0.04969552904367447,0,0
0.0012846083845943213,0,0
0.02370000071823597,0,0
0.5448234677314758,1,0
0.0003046408819500357,0,0
1.4008666767040268e-05,0,0
0.013863354921340942,0,0
0.018610823899507523,0,0
1.071843939826067e-06,0,0
0.008836050517857075,0,0
3.732551704160869e-05,0,0
0.00046289913007058203,0,0
0.00018477380217518657,0,0
0.00039918397669680417,0,0
0.0100529994815588,0,0
0.02693365328013897,0,0
0.0036308234557509422,0,0
1.284408085666655e-06,0,0
1.1522433851496316e-06,0,0
2.2983680537436157e-05,0,0
1.8753361246126588e-06,0,0
0.0040173158049583435,0,0
0.020391374826431274,0,0
2.6664209144655615e-05,0,0
0.002056961413472891,0,0
3.826430838671513e-05,0,0
0.011576347053050995,0,0
1.3435957043839153e-05,0,0
0.097340889275074,0,0
0.0008413413306698203,0,0
0.008579079061746597,0,0
0.0006398445111699402,0,0
0.0004181924741715193,0,0
5.117530236020684e-05,0,0
0.0013962022494524717,0,0
0.07256478816270828,0,0
1.012588654702995e-05,0,0
3.922944233636372e-05,0,0
1.5042621726024663e-06,0,0
0.0012033386155962944,0,0
0.0010981179075315595,0,0
0.04304259642958641,0,0
2.172671702282969e-05,0,0
0.005322481971234083,0,0
0.0021466684993356466,0,0
0.001192315830849111,0,0
0.0006613475270569324,0,0
0.002043234184384346,0,0
0.11500963568687439,0,0
0.3212195038795471,0,0
0.0040465532802045345,0,0
1.5286184861906804e-05,0,0
0.0005110062775202096,0,0
0.00016313754895236343,0,0
0.0010417778976261616,0,0
0.00111347995698452,0,0
0.0004627376329153776,0,0
0.038050778210163116,0,0
0.009795080870389938,0,0
0.00037802656879648566,0,0
0.08366662263870239,0,0
9.662555385148153e-05,0,0
0.023178786039352417,0,0
2.52867920380595e-07,0,0
0.0014077319065108895,0,0
0.0008742814534343779,0,0
0.7031306028366089,1,0
0.0004520589718595147,0,0
2.284021320519969e-05,0,0
0.004979691468179226,0,0
0.0012923607137054205,0,0
7.459748303517699e-05,0,0
0.00042486819438636303,0,0
4.148340303800069e-05,0,0
0.004187080077826977,0,0
0.005664574448019266,0,0
8.797424015938304e-06,0,0
0.017964579164981842,0,0
1.3233028539616498e-06,0,0
0.00035899868817068636,0,0
0.005403466988354921,0,0
4.5285531086847186e-05,0,0
0.0001411362609360367,0,0
0.00017626497719902545,0,0
0.0068948958069086075,0,0
0.0002885627036448568,0,0
6.6777406573237386e-06,0,0
0.00038015301106497645,0,0
0.5808682441711426,1,0
0.09655677527189255,0,0
4.070673094247468e-05,0,0
0.0007070050342008471,0,0
0.008217244409024715,0,0
0.0001919983624247834,0,0
0.0004962480743415654,0,0
0.0071053472347557545,0,0
0.006255960091948509,0,0
0.03007662296295166,0,0
6.486917845904827e-05,0,0
0.0012803246499970555,0,0
0.050680432468652725,0,0
0.025534501299262047,0,0
9.564335414324887e-06,0,0
2.1882193323108368e-05,0,0
0.11499566584825516,0,0
0.17128384113311768,0,0
0.0006354546057991683,0,0
1.9517324290063698e-07,0,0
0.8298813104629517,1,0
0.0056687090545892715,0,0
0.0006908396608196199,0,0
0.0011321299243718386,0,0
0.0003155530139338225,0,0
0.0029267207719385624,0,0
0.0002034611243288964,0,0
0.14240196347236633,0,0
0.00012074412370566279,0,0
0.002409603912383318,0,0
0.018841788172721863,0,0
0.011820046231150627,0,0
0.008367410860955715,0,0
0.04479025676846504,0,0
0.0010711576323956251,0,0
0.002175978384912014,0,0
0.00024600548204034567,0,0
0.0009046101476997137,0,0
0.08845029771327972,0,0
0.5951210856437683,1,0
0.028333254158496857,0,0
0.6719810962677002,1,0
0.03947804495692253,0,0
0.0016051670536398888,0,0
0.021504081785678864,0,0
0.02154456451535225,0,0
0.005841793958097696,0,0
0.011993741616606712,0,0
0.0009471920784562826,0,0
0.01911962404847145,0,0
0.0013468272518366575,0,0
0.0032190645579248667,0,0
4.102379534742795e-06,0,0
0.023708408698439598,0,0
8.847983735904563e-06,0,0
1.9196581888536457e-06,0,0
0.021718107163906097,0,0
0.02672034688293934,0,0
0.003139736130833626,0,0
0.5503825545310974,1,0
1.535011142550502e-05,0,0
0.005172108765691519,0,0
0.44887468218803406,0,0
0.021894333884119987,0,0
0.0017925030551850796,0,0
0.0016290692146867514,0,0
0.00913766585290432,0,0
0.017402324825525284,0,0
0.000706274644471705,0,0
0.25118011236190796,0,0
0.0690833330154419,0,0
0.0027551529929041862,0,0
6.9921984504617285e-06,0,0
0.005625696387141943,0,0
0.0008648392977192998,0,0
0.000631299102678895,0,0
0.0008805454126559198,0,0
0.0008627396891824901,0,0
0.00024044656311161816,0,0
0.002135577844455838,0,0
0.0005658646114170551,0,0
0.0028178617358207703,0,0
0.00020788190886378288,0,0
0.03581800311803818,0,0
7.867631211411208e-06,0,0
0.00023091037292033434,0,0
3.646392724476755e-05,0,0
1.69952090800507e-05,0,0
0.0023645060136914253,0,0
0.0011617518030107021,0,0
0.0006206973921507597,0,0
0.0009333014022558928,0,0
0.0635608658194542,0,0
1.8636348613654263e-05,0,0
0.006629263982176781,0,0
1.1911156434507575e-05,0,0
3.654925967566669e-05,0,0
0.012135223485529423,0,0
0.0006756596267223358,0,0
0.0002451190375722945,0,0
0.000656057964079082,0,0
0.0003859732241835445,0,0
0.003929826430976391,0,0
6.145105999166844e-06,0,0
0.03688308969140053,0,0
0.0005314534064382315,0,0
0.015183423645794392,0,0
0.0010133662726730108,0,0
0.005449868738651276,0,0
0.0004961224622093141,0,0
0.001281934091821313,0,0
0.03538723662495613,0,0
0.04514595866203308,0,0
0.013173121958971024,0,0
0.003713589860126376,0,0
0.017246130853891373,0,0
0.006700361147522926,0,0
1.1924371392524336e-06,0,0
3.384501542313956e-05,0,0
9.112667612498626e-06,0,0
0.0006454111426137388,0,0
0.0008396747289225459,0,0
