idx,pred_val,pred_label,label
331,0.999976634979248,1,1
332,0.9999810457229614,1,1
333,0.9999713897705078,1,1
334,0.0015137791633605957,0,1
335,0.9994441866874695,1,1
336,0.9999703168869019,1,1
337,0.9993301630020142,1,1
338,0.9999853372573853,1,1
339,0.9999814033508301,1,1
340,0.999972939491272,1,1
341,0.9999847412109375,1,1
342,0.9999858140945435,1,1
343,0.9999810457229614,1,1
344,0.9999803304672241,1,1
345,0.000910639762878418,0,1
346,0.9999830722808838,1,1
347,0.9952929615974426,1,1
348,0.9999805688858032,1,1
349,0.9999847412109375,1,1
350,0.9999829530715942,1,1
351,0.9999275207519531,1,1
352,0.999981164932251,1,1
353,0.9999825954437256,1,1
354,0.9994348883628845,1,1
355,0.9999674558639526,1,1
356,0.999975323677063,1,1
357,0.9999600648880005,1,1
358,0.7464439868927002,1,1
359,0.9999780654907227,1,1
360,0.9998911619186401,1,1
361,0.9999818801879883,1,1
362,0.9999815225601196,1,1
363,0.9999816417694092,1,1
364,0.9773478507995605,1,1
365,0.9999822378158569,1,1
366,7.3909759521484375e-06,0,1
367,0.9999833106994629,1,1
368,0.9999831914901733,1,1
369,0.999970555305481,1,1
370,1.3113021850585938e-05,0,1
371,0.9999840259552002,1,1
372,0.9999701976776123,1,1
373,0.9999862909317017,1,1
374,0.999948263168335,1,1
375,0.0048084259033203125,0,1
376,0.9999737739562988,1,1
377,0.9999727010726929,1,1
378,0.9999778270721436,1,1
379,0.9998407363891602,1,1
380,0.9999772310256958,1,1
381,0.9999351501464844,1,1
382,0.9998869895935059,1,1
383,0.999984860420227,1,1
384,0.9994660019874573,1,1
385,0.9999852180480957,1,1
386,0.9999849796295166,1,1
387,0.0001818537712097168,0,1
388,0.9964250922203064,1,1
389,0.999933123588562,1,1
390,0.9998468160629272,1,1
391,0.9999830722808838,1,1
392,0.22398215532302856,0,1
393,0.9999797344207764,1,1
394,0.9999538660049438,1,1
395,0.9355009198188782,1,1
396,0.9999111890792847,1,1
397,0.3210518956184387,0,1
398,0.9975557327270508,1,1
399,0.999982476234436,1,1
400,0.9999792575836182,1,1
401,0.9999812841415405,1,1
402,0.9744229316711426,1,1
403,0.9999866485595703,1,1
404,0.9999855756759644,1,1
405,0.9999667406082153,1,1
406,0.9999817609786987,1,1
407,0.759688675403595,1,1
408,1.537799835205078e-05,0,1
409,0.9999531507492065,1,1
410,0.999980092048645,1,1
411,0.9999414682388306,1,1
412,0.9999676942825317,1,1
413,0.9999738931655884,1,1
414,0.9999755620956421,1,1
415,0.9999847412109375,1,1
416,0.9999552965164185,1,1
417,0.9999855756759644,1,1
418,0.9998674392700195,1,1
419,0.9999785423278809,1,1
420,0.9999816417694092,1,1
421,0.9999628067016602,1,1
422,9.775161743164062e-06,0,1
423,0.9999052286148071,1,1
424,0.9999499320983887,1,1
425,0.9999853372573853,1,1
426,0.9997629523277283,1,1
427,0.9999854564666748,1,1
428,0.999982476234436,1,1
429,0.999982476234436,1,1
430,0.9999837875366211,1,1
431,0.9999827146530151,1,1
432,0.0006051063537597656,0,1
433,0.9999856948852539,1,1
434,0.9999716281890869,1,1
435,0.9999823570251465,1,1
436,0.9999831914901733,1,1
437,0.9999034404754639,1,1
438,0.9999829530715942,1,1
439,0.9999837875366211,1,1
440,0.9999332427978516,1,1
441,0.9999465942382812,1,1
442,0.005242824554443359,0,1
443,7.271766662597656e-06,0,0
444,7.271766662597656e-06,0,0
445,6.4373016357421875e-06,0,0
446,8.225440979003906e-06,0,0
447,6.67572021484375e-06,0,0
448,7.867813110351562e-06,0,0
449,7.271766662597656e-06,0,0
450,0.8296867609024048,1,0
451,7.271766662597656e-06,0,0
452,7.271766662597656e-06,0,0
453,0.9407336711883545,1,0
454,6.4373016357421875e-06,0,0
455,7.271766662597656e-06,0,0
456,6.556510925292969e-06,0,0
457,8.58306884765625e-06,0,0
458,0.00020307302474975586,0,0
459,6.67572021484375e-06,0,0
460,0.006668388843536377,0,0
461,7.748603820800781e-06,0,0
462,6.794929504394531e-06,0,0
463,6.4373016357421875e-06,0,0
464,7.510185241699219e-06,0,0
465,1.1444091796875e-05,0,0
466,6.318092346191406e-06,0,0
467,7.62939453125e-06,0,0
468,7.748603820800781e-06,0,0
469,8.225440979003906e-06,0,0
470,7.271766662597656e-06,0,0
471,7.748603820800781e-06,0,0
472,6.318092346191406e-06,0,0
473,6.4373016357421875e-06,0,0
474,6.794929504394531e-06,0,0
475,6.556510925292969e-06,0,0
476,0.995091438293457,1,0
477,6.556510925292969e-06,0,0
478,7.987022399902344e-06,0,0
479,2.9325485229492188e-05,0,0
480,7.987022399902344e-06,0,0
481,6.4373016357421875e-06,0,0
482,6.318092346191406e-06,0,0
483,6.4373016357421875e-06,0,0
484,6.794929504394531e-06,0,0
485,1.0967254638671875e-05,0,0
486,6.556510925292969e-06,0,0
487,6.67572021484375e-06,0,0
488,2.288818359375e-05,0,0
489,6.9141387939453125e-06,0,0
490,6.67572021484375e-06,0,0
491,1.800060272216797e-05,0,0
492,7.867813110351562e-06,0,0
493,7.152557373046875e-06,0,0
494,6.4373016357421875e-06,0,0
495,6.794929504394531e-06,0,0
496,6.9141387939453125e-06,0,0
497,6.556510925292969e-06,0,0
498,1.537799835205078e-05,0,0
499,6.556510925292969e-06,0,0
500,6.318092346191406e-06,0,0
501,6.318092346191406e-06,0,0
502,1.0251998901367188e-05,0,0
503,2.0623207092285156e-05,0,0
504,6.794929504394531e-06,0,0
505,6.67572021484375e-06,0,0
506,6.67572021484375e-06,0,0
507,6.4373016357421875e-06,0,0
508,7.3909759521484375e-06,0,0
509,6.9141387939453125e-06,0,0
510,8.821487426757812e-06,0,0
511,6.318092346191406e-06,0,0
512,6.9141387939453125e-06,0,0
513,7.510185241699219e-06,0,0
514,1.1324882507324219e-05,0,0
515,7.152557373046875e-06,0,0
516,1.4901161193847656e-05,0,0
517,7.3909759521484375e-06,0,0
518,6.4373016357421875e-06,0,0
519,1.2636184692382812e-05,0,0
520,6.67572021484375e-06,0,0
521,0.0006171464920043945,0,0
522,8.821487426757812e-06,0,0
523,9.5367431640625e-06,0,0
524,7.152557373046875e-06,0,0
525,6.9141387939453125e-06,0,0
526,7.033348083496094e-06,0,0
527,9.5367431640625e-06,0,0
528,6.794929504394531e-06,0,0
529,6.794929504394531e-06,0,0
530,7.3909759521484375e-06,0,0
531,8.463859558105469e-06,0,0
532,8.940696716308594e-06,0,0
533,7.867813110351562e-06,0,0
534,1.049041748046875e-05,0,0
535,4.4345855712890625e-05,0,0
536,7.033348083496094e-06,0,0
537,0.029885292053222656,0,0
538,1.0848045349121094e-05,0,0
539,2.7179718017578125e-05,0,0
540,7.3909759521484375e-06,0,0
541,6.318092346191406e-06,0,0
542,6.9141387939453125e-06,0,0
543,6.67572021484375e-06,0,0
544,6.67572021484375e-06,0,0
545,7.271766662597656e-06,0,0
546,6.9141387939453125e-06,0,0
547,6.556510925292969e-06,0,0
548,0.007870018482208252,0,0
549,6.9141387939453125e-06,0,0
550,9.179115295410156e-06,0,0
551,6.4373016357421875e-06,0,0
552,8.58306884765625e-06,0,0
553,8.344650268554688e-06,0,0
554,7.987022399902344e-06,0,0
555,2.5510787963867188e-05,0,0
556,7.987022399902344e-06,0,0
557,6.9141387939453125e-06,0,0
558,6.4373016357421875e-06,0,0
559,6.9141387939453125e-06,0,0
560,7.033348083496094e-06,0,0
561,6.556510925292969e-06,0,0
562,7.3909759521484375e-06,0,0
563,1.7881393432617188e-05,0,0
564,6.67572021484375e-06,0,0
565,6.4373016357421875e-06,0,0
566,6.4373016357421875e-06,0,0
567,8.225440979003906e-06,0,0
568,8.702278137207031e-06,0,0
569,7.152557373046875e-06,0,0
570,6.9141387939453125e-06,0,0
571,3.159046173095703e-05,0,0
572,2.5987625122070312e-05,0,0
573,7.510185241699219e-06,0,0
574,0.006212949752807617,0,0
575,7.033348083496094e-06,0,0
576,6.4373016357421875e-06,0,0
577,7.867813110351562e-06,0,0
578,7.152557373046875e-06,0,0
579,8.106231689453125e-06,0,0
580,7.987022399902344e-06,0,0
581,1.0251998901367188e-05,0,0
582,9.059906005859375e-06,0,0
583,6.9141387939453125e-06,0,0
584,8.106231689453125e-06,0,0
585,7.808208465576172e-05,0,0
586,1.0848045349121094e-05,0,0
587,6.9141387939453125e-06,0,0
588,8.463859558105469e-06,0,0
589,8.702278137207031e-06,0,0
590,0.0007216334342956543,0,0
591,7.152557373046875e-06,0,0
592,6.9141387939453125e-06,0,0
593,1.0371208190917969e-05,0,0
594,7.987022399902344e-06,0,0
595,7.271766662597656e-06,0,0
596,8.344650268554688e-06,0,0
597,7.987022399902344e-06,0,0
598,1.811981201171875e-05,0,0
599,7.033348083496094e-06,0,0
600,7.510185241699219e-06,0,0
601,1.5497207641601562e-05,0,0
602,7.271766662597656e-06,0,0
603,0.005036115646362305,0,0
604,7.510185241699219e-06,0,0
605,6.794929504394531e-06,0,0
606,7.033348083496094e-06,0,0
607,8.106231689453125e-06,0,0
608,9.894371032714844e-06,0,0
609,6.794929504394531e-06,0,0
610,6.318092346191406e-06,0,0
611,6.556510925292969e-06,0,0
612,6.556510925292969e-06,0,0
613,6.4373016357421875e-06,0,0
614,6.4373016357421875e-06,0,0
615,1.1444091796875e-05,0,0
616,7.987022399902344e-06,0,0
617,7.152557373046875e-06,0,0
618,6.67572021484375e-06,0,0
619,2.4437904357910156e-05,0,0
620,6.794929504394531e-06,0,0
621,0.00047659873962402344,0,0
622,1.2874603271484375e-05,0,0
623,1.1801719665527344e-05,0,0
624,7.987022399902344e-06,0,0
625,6.556510925292969e-06,0,0
626,6.318092346191406e-06,0,0
627,6.794929504394531e-06,0,0
628,6.4373016357421875e-06,0,0
629,6.9141387939453125e-06,0,0
630,8.821487426757812e-06,0,0
631,6.318092346191406e-06,0,0
632,7.748603820800781e-06,0,0
633,8.58306884765625e-06,0,0
634,7.867813110351562e-06,0,0
635,8.702278137207031e-06,0,0
636,2.7418136596679688e-05,0,0
637,7.271766662597656e-06,0,0
638,8.225440979003906e-06,0,0
639,6.4373016357421875e-06,0,0
640,6.4373016357421875e-06,0,0
641,6.556510925292969e-06,0,0
642,6.556510925292969e-06,0,0
643,6.4373016357421875e-06,0,0
644,7.867813110351562e-06,0,0
645,6.9141387939453125e-06,0,0
646,6.4373016357421875e-06,0,0
647,6.4373016357421875e-06,0,0
648,6.794929504394531e-06,0,0
649,6.794929504394531e-06,0,0
650,6.318092346191406e-06,0,0
651,6.67572021484375e-06,0,0
652,8.463859558105469e-06,0,0
653,6.9141387939453125e-06,0,0
654,6.9141387939453125e-06,0,0
655,1.0013580322265625e-05,0,0
656,8.308887481689453e-05,0,0
657,1.704692840576172e-05,0,0
658,8.821487426757812e-06,0,0
659,8.344650268554688e-06,0,0
660,7.033348083496094e-06,0,0
661,6.794929504394531e-06,0,0
662,6.556510925292969e-06,0,0
663,3.6835670471191406e-05,0,0
664,6.556510925292969e-06,0,0
665,1.239776611328125e-05,0,0
666,6.67572021484375e-06,0,0
667,7.152557373046875e-06,0,0
668,7.152557373046875e-06,0,0
669,6.556510925292969e-06,0,0
670,6.318092346191406e-06,0,0
671,6.556510925292969e-06,0,0
672,1.1682510375976562e-05,0,0
673,7.271766662597656e-06,0,0
674,7.748603820800781e-06,0,0
675,9.5367431640625e-06,0,0
676,6.318092346191406e-06,0,0
677,6.556510925292969e-06,0,0
678,0.9999023675918579,1,0
679,6.318092346191406e-06,0,0
680,7.033348083496094e-06,0,0
681,8.106231689453125e-06,0,0
682,6.556510925292969e-06,0,0
683,6.67572021484375e-06,0,0
684,6.794929504394531e-06,0,0
685,3.039836883544922e-05,0,0
686,0.0008476972579956055,0,0
687,0.21685409545898438,0,0
688,0.9913021326065063,1,0
689,7.033348083496094e-06,0,0
690,7.271766662597656e-06,0,0
691,6.67572021484375e-06,0,0
692,7.033348083496094e-06,0,0
693,6.4373016357421875e-06,0,0
694,8.106231689453125e-06,0,0
695,7.033348083496094e-06,0,0
696,8.702278137207031e-06,0,0
697,9.775161743164062e-06,0,0
698,0.00017327070236206055,0,0
699,8.225440979003906e-06,0,0
700,6.67572021484375e-06,0,0
701,6.67572021484375e-06,0,0
702,6.556510925292969e-06,0,0
703,7.867813110351562e-06,0,0
704,7.271766662597656e-06,0,0
705,6.67572021484375e-06,0,0
706,7.867813110351562e-06,0,0
707,2.5272369384765625e-05,0,0
708,6.9141387939453125e-06,0,0
709,0.0005704760551452637,0,0
710,7.748603820800781e-06,0,0
711,1.4066696166992188e-05,0,0
712,6.794929504394531e-06,0,0
713,9.417533874511719e-06,0,0
714,8.225440979003906e-06,0,0
715,8.225440979003906e-06,0,0
716,1.2636184692382812e-05,0,0
717,1.3947486877441406e-05,0,0
718,7.748603820800781e-06,0,0
719,8.225440979003906e-06,0,0
720,1.1920928955078125e-05,0,0
721,0.9998528957366943,1,0
722,1.2159347534179688e-05,0,0
723,6.556510925292969e-06,0,0
724,3.325939178466797e-05,0,0
725,7.62939453125e-06,0,0
726,3.1828880310058594e-05,0,0
727,7.033348083496094e-06,0,0
728,3.743171691894531e-05,0,0
729,7.748603820800781e-06,0,0
730,6.4373016357421875e-06,0,0
731,6.4373016357421875e-06,0,0
732,0.029971778392791748,0,0
733,7.152557373046875e-06,0,0
734,6.794929504394531e-06,0,0
735,7.867813110351562e-06,0,0
736,1.6689300537109375e-05,0,0
737,7.3909759521484375e-06,0,0
738,6.4373016357421875e-06,0,0
739,6.67572021484375e-06,0,0
740,8.106231689453125e-06,0,0
741,7.033348083496094e-06,0,0
742,6.4373016357421875e-06,0,0
743,4.220008850097656e-05,0,0
744,6.794929504394531e-06,0,0
745,6.9141387939453125e-06,0,0
746,6.556510925292969e-06,0,0
747,6.9141387939453125e-06,0,0
748,6.9141387939453125e-06,0,0
749,7.033348083496094e-06,0,0
750,6.556510925292969e-06,0,0
751,6.318092346191406e-06,0,0
752,6.556510925292969e-06,0,0
753,7.152557373046875e-06,0,0
754,8.940696716308594e-06,0,0
755,8.58306884765625e-06,0,0
756,6.556510925292969e-06,0,0
757,6.67572021484375e-06,0,0
758,6.9141387939453125e-06,0,0
759,7.152557373046875e-06,0,0
760,7.271766662597656e-06,0,0
761,7.3909759521484375e-06,0,0
762,6.794929504394531e-06,0,0
763,7.867813110351562e-06,0,0
764,0.017710506916046143,0,0
765,7.987022399902344e-06,0,0
766,7.62939453125e-06,0,0
767,7.510185241699219e-06,0,0
768,2.5033950805664062e-05,0,0
769,8.821487426757812e-06,0,0
770,1.1563301086425781e-05,0,0
771,0.9999464750289917,1,0
772,2.6702880859375e-05,0,0
773,6.4373016357421875e-06,0,0
774,0.9943354725837708,1,0
775,7.62939453125e-06,0,0
776,7.152557373046875e-06,0,0
777,7.033348083496094e-06,0,0
778,7.033348083496094e-06,0,0
779,7.3909759521484375e-06,0,0
780,1.8596649169921875e-05,0,0
781,6.318092346191406e-06,0,0
782,7.152557373046875e-06,0,0
783,6.67572021484375e-06,0,0
784,6.794929504394531e-06,0,0
785,9.775161743164062e-06,0,0
786,7.3909759521484375e-06,0,0
787,1.049041748046875e-05,0,0
788,7.867813110351562e-06,0,0
789,1.3589859008789062e-05,0,0
790,6.318092346191406e-06,0,0
791,6.794929504394531e-06,0,0
792,7.152557373046875e-06,0,0
793,4.506111145019531e-05,0,0
794,6.556510925292969e-06,0,0
795,9.655952453613281e-06,0,0
796,6.4373016357421875e-06,0,0
797,9.179115295410156e-06,0,0
798,7.271766662597656e-06,0,0
799,1.1682510375976562e-05,0,0
800,7.510185241699219e-06,0,0
801,6.556510925292969e-06,0,0
802,6.794929504394531e-06,0,0
803,6.318092346191406e-06,0,0
804,6.318092346191406e-06,0,0
805,7.271766662597656e-06,0,0
806,7.414817810058594e-05,0,0
807,6.556510925292969e-06,0,0
808,7.033348083496094e-06,0,0
809,6.67572021484375e-06,0,0
810,6.67572021484375e-06,0,0
811,6.556510925292969e-06,0,0
812,3.314018249511719e-05,0,0
813,8.463859558105469e-06,0,0
814,7.748603820800781e-06,0,0
815,6.318092346191406e-06,0,0
816,8.821487426757812e-06,0,0
817,7.748603820800781e-06,0,0
818,7.033348083496094e-06,0,0
819,1.0132789611816406e-05,0,0
820,7.62939453125e-06,0,0
821,7.3909759521484375e-06,0,0
822,7.987022399902344e-06,0,0
823,6.794929504394531e-06,0,0
824,1.1801719665527344e-05,0,0
825,8.106231689453125e-06,0,0
826,6.556510925292969e-06,0,0
827,6.711483001708984e-05,0,0
828,6.556510925292969e-06,0,0
829,8.463859558105469e-06,0,0
830,6.794929504394531e-06,0,0
831,7.3909759521484375e-06,0,0
832,1.823902130126953e-05,0,0
833,2.0384788513183594e-05,0,0
834,6.794929504394531e-06,0,0
835,6.4373016357421875e-06,0,0
836,1.800060272216797e-05,0,0
837,9.298324584960938e-06,0,0
838,6.556510925292969e-06,0,0
839,7.3909759521484375e-06,0,0
840,8.344650268554688e-06,0,0
841,0.0001055002212524414,0,0
842,1.2516975402832031e-05,0,0
843,7.033348083496094e-06,0,0
844,6.4373016357421875e-06,0,0
845,8.225440979003906e-06,0,0
846,6.4373016357421875e-06,0,0
847,7.987022399902344e-06,0,0
848,7.510185241699219e-06,0,0
849,6.4373016357421875e-06,0,0
850,8.344650268554688e-06,0,0
851,7.3909759521484375e-06,0,0
852,7.152557373046875e-06,0,0
853,6.318092346191406e-06,0,0
854,7.152557373046875e-06,0,0
855,9.298324584960938e-06,0,0
856,7.033348083496094e-06,0,0
857,1.049041748046875e-05,0,0
858,8.821487426757812e-06,0,0
859,7.271766662597656e-06,0,0
860,6.4373016357421875e-06,0,0
861,6.318092346191406e-06,0,0
862,6.556510925292969e-06,0,0
863,7.867813110351562e-06,0,0
864,6.4373016357421875e-06,0,0
865,7.987022399902344e-06,0,0
866,6.556510925292969e-06,0,0
867,8.58306884765625e-06,0,0
868,8.344650268554688e-06,0,0
