idx,pred_val,pred_label,label
218,0.6270473589627841,1,1
219,0.5413265187326459,1,1
220,0.5945684659226345,1,1
221,0.4829455545024146,0,1
222,0.4493800729144084,0,1
223,0.5357757206638922,1,1
224,0.5449859878104348,1,1
225,0.592207923148095,1,1
226,0.5706522378286536,1,1
227,0.5074834854493488,1,1
228,0.5253368698197605,1,1
229,0.564507135605055,1,1
230,0.5364918730448665,1,1
231,0.5305459595558872,1,1
232,0.4907074634376407,0,1
233,0.5265712619514602,1,1
234,0.5291888443781403,1,1
235,0.5534516535238936,1,1
236,0.5702510667166791,1,1
237,0.4913993323685766,0,1
238,0.5289142365117527,1,1
239,0.5598718389366013,1,1
240,0.5146935383124891,1,1
241,0.6763132760085568,1,1
242,0.5414344582927839,1,1
243,0.44279033978359905,0,1
244,0.5084029939394377,1,1
245,0.4470935979795314,0,1
246,0.34635353894611853,0,1
247,0.5095504734151888,1,1
248,0.5506206015914756,1,1
249,0.5469652805017517,1,1
250,0.5933533183510065,1,1
251,0.5199212106422166,1,1
252,0.4902808583480649,0,1
253,0.3633088464429761,0,1
254,0.5783893162013953,1,1
255,0.49282328505858786,0,1
256,0.5373945850899702,1,1
257,0.5740448379490317,1,1
258,0.5206964561358944,1,1
259,0.515742473671601,1,1
260,0.4731729938336713,0,1
261,0.6397133828887718,1,1
262,0.5255342169377215,1,1
263,0.5142215892514805,1,1
264,0.4938428611085932,0,1
265,0.5108414321940522,1,1
266,0.5028680060252704,1,1
267,0.46250176268179644,0,1
268,0.460878450413702,0,1
269,0.5263273916059816,1,1
270,0.6048514661046909,1,1
271,0.5671128558878422,1,1
272,0.5357791193170698,1,1
273,0.5462531912829576,1,1
274,0.518249242122053,1,1
275,0.5109410108380636,1,1
276,0.53678208248148,1,1
277,0.6556232857454916,1,1
278,0.5017927541686076,1,1
279,0.5748681208068831,1,1
280,0.5317513555667404,1,1
281,0.5939191199081222,1,1
282,0.52554215458877,1,1
283,0.5333875839617406,1,1
284,0.5012619348593024,1,1
285,0.5488442811739276,1,1
286,0.4810857151301846,0,1
287,0.5268109688139475,1,1
288,0.6065811172212818,1,1
289,0.5293906580009562,1,1
290,0.473906595398887,0,1
291,0.5573016025249302,1,1
292,0.5034922527060282,1,1
293,0.4735245863297166,0,1
294,0.6297388471733711,1,1
295,0.5681734574872905,1,1
296,0.5473181795243249,1,1
297,0.5437313236442805,1,1
298,0.5470491720979851,1,1
299,0.5484973767238301,1,1
300,0.458118595095641,0,1
301,0.5079241262109058,1,1
302,0.5306946493352456,1,1
303,0.5456917111478248,1,1
304,0.5174254938633638,1,1
305,0.5055396042487263,1,1
306,0.5723018973825447,1,1
307,0.48005144635424557,0,1
308,0.4361265410666135,0,1
309,0.52426655221673,1,1
310,0.5722904476176041,1,1
311,0.5042853757226577,1,1
312,0.5111950674979546,1,1
313,0.533159920685705,1,1
314,0.5866207456744519,1,1
315,0.54501154345229,1,1
316,0.5214348917384015,1,1
317,0.6201470744421158,1,1
318,0.5421072414830945,1,1
319,0.2585481844502624,0,1
320,0.5145486422666004,1,1
321,0.5740410191607168,1,1
322,0.48819354500293244,0,1
323,0.53760858386633,1,1
324,0.49752719588079497,0,1
325,0.48048792306992993,0,1
326,0.5263457239615335,1,1
327,0.3862118274938666,0,1
328,0.5649068240730628,1,1
329,0.5144850444494722,1,1
330,0.5082190064175158,1,1
331,0.4814882070663131,0,1
332,0.5226831317464757,1,1
333,0.531786064907692,1,1
334,0.5937701392363977,1,1
335,0.45467427353779044,0,1
336,0.49968420449911344,0,1
337,0.5627033257041916,1,1
338,0.5223493249652904,1,1
339,0.4956579742692604,0,1
340,0.48808322724932296,0,1
341,0.5683623610571544,1,1
342,0.575839317301643,1,1
343,0.49844273702281994,0,1
344,0.5987318962406221,1,1
345,0.46053930801852516,0,1
346,0.5460630952328245,1,1
347,0.5570305099705877,1,1
348,0.4939433694911006,0,1
349,0.5795309733960039,1,1
350,0.483017808202689,0,1
351,0.5303659086091415,1,1
352,0.5088029560217535,1,1
353,0.5408577600683344,1,1
354,0.6126312453867797,1,1
355,0.5076849384074578,1,1
356,0.525091931400901,1,1
357,0.5390555557125793,1,1
358,0.3829505148920873,0,1
359,0.5172198820405711,1,1
360,0.5033509216316654,1,1
361,0.5415412936498711,1,1
362,0.4440209315489625,0,1
363,0.48754202074324127,0,1
364,0.563755613669116,1,1
365,0.5667550644872108,1,1
366,0.27750750157906623,0,1
367,0.5349510468550278,1,1
368,0.5870631464271412,1,1
369,0.4354268573838169,0,1
370,0.48879087993600834,0,1
371,0.5477125733493153,1,1
372,0.5268430157015871,1,1
373,0.4510473931327681,0,1
374,0.5154439458462647,1,1
375,0.5094956109752893,1,1
376,0.521736558968307,1,1
377,0.4908324249374445,0,1
378,0.5054992475083608,1,1
379,0.4783919467417661,0,1
380,0.5211797463432717,1,1
381,0.5897301796497345,1,1
382,0.5298236256663884,1,1
383,0.5296366340513785,1,1
384,0.5170011797631702,1,1
385,0.5961924348610808,1,1
386,0.5945092026936152,1,1
387,0.4517771734867324,0,1
388,0.3982626129148059,0,1
389,0.5318642853827953,1,1
390,0.4360519813619419,0,1
391,0.5017985571676529,1,1
392,0.4350208094215873,0,1
393,0.531092051837561,1,1
394,0.5420277926301509,1,1
395,0.3924683916957292,0,1
396,0.4932323606048321,0,1
397,0.44341540153305914,0,1
398,0.549816714951902,1,1
399,0.5474838873299319,1,1
400,0.5152015863027728,1,1
401,0.518559263094744,1,1
402,0.4839672712797096,0,1
403,0.5823429614734152,1,1
404,0.5702529261691609,1,1
405,0.528031582072451,1,1
406,0.5731712784146907,1,1
407,0.5054499840415208,1,1
408,0.3356209934005392,0,1
409,0.5209469011139731,1,1
410,0.46537114492596743,0,1
411,0.6308619830038538,1,1
412,0.518272996602569,1,1
413,0.5819966778370258,1,1
414,0.5377423472611156,1,1
415,0.4964298417208335,0,1
416,0.503271611817981,1,1
417,0.5738692694060603,1,1
418,0.5210639009655509,1,1
419,0.5021671946388997,1,1
420,0.5837006309947412,1,1
421,0.5878093325767679,1,1
422,0.41973341196151637,0,1
423,0.5324486308248026,1,1
424,0.47446012875647625,0,1
425,0.5538818026127785,1,1
426,0.5575537795315597,1,1
427,0.530370695515856,1,1
428,0.5100300057602247,1,1
429,0.5814546971563743,1,1
430,0.5223985378404379,1,1
431,0.547513103009706,1,1
432,0.5311530291623399,1,1
433,0.5199084083543823,1,1
434,0.5218851900335579,1,1
435,0.5149139406333489,1,1
436,0.5266289352072988,1,1
437,0.5236234623356921,1,1
438,0.5369897359164071,1,1
439,0.557980101495346,1,1
440,0.5288804308194557,1,1
441,0.5799560519822649,1,1
442,0.30026721787152155,0,1
443,0.4143939678767765,0,0
444,0.4911229091857514,0,0
445,0.42525353863206306,0,0
446,0.3954640579792965,0,0
447,0.4976006555958481,0,0
448,0.3739900734557011,0,0
449,0.2151153541479971,0,0
450,0.3862030029149821,0,0
451,0.394726370255313,0,0
452,0.3200063689552053,0,0
453,0.4215500704622741,0,0
454,0.44363954921006155,0,0
455,0.4386839022512845,0,0
456,0.4665596444963711,0,0
457,0.3248544045488302,0,0
458,0.4231019590271785,0,0
459,0.4451283131789978,0,0
460,0.4271320194951045,0,0
461,0.504331132091556,1,0
462,0.37134332946362747,0,0
463,0.46079257849470423,0,0
464,0.3094412913391693,0,0
465,0.34697878300244156,0,0
466,0.4585186304976503,0,0
467,0.46242540389324915,0,0
468,0.26199725650752725,0,0
469,0.31224220686408444,0,0
470,0.21603339190983206,0,0
471,0.4580448666873025,0,0
472,0.44400418075204584,0,0
473,0.45070267276058473,0,0
474,0.3611056630746816,0,0
475,0.23573281853896333,0,0
476,0.46651914999742417,0,0
477,0.4406683518490837,0,0
478,0.4499199903937381,0,0
479,0.3463050437216566,0,0
480,0.42132782073895214,0,0
481,0.47642842446069267,0,0
482,0.45637669415708615,0,0
483,0.45350367699167293,0,0
484,0.4395924976461032,0,0
485,0.3478582674344466,0,0
486,0.4371789058453146,0,0
487,0.4884567058959135,0,0
488,0.3640362676380846,0,0
489,0.3765038369308513,0,0
490,0.45428810035511447,0,0
491,0.4193930447339653,0,0
492,0.48301322142264524,0,0
493,0.3495336459582745,0,0
494,0.42801872396833573,0,0
495,0.4606884725373135,0,0
496,0.2487505448800107,0,0
497,0.4655738750555969,0,0
498,0.43287156633459745,0,0
499,0.4431589041669781,0,0
500,0.4486371269611453,0,0
501,0.4637771304318221,0,0
502,0.4032113644740605,0,0
503,0.49978922758810257,0,0
504,0.30309938567063455,0,0
505,0.33738759392679185,0,0
506,0.43843368857297094,0,0
507,0.4883738009540295,0,0
508,0.3584965421403581,0,0
509,0.4930522647826443,0,0
510,0.2946108409777253,0,0
511,0.4477429331329432,0,0
512,0.324465186613736,0,0
513,0.22322387267684007,0,0
514,0.40786971961622953,0,0
515,0.4115676552276284,0,0
516,0.40722989841066237,0,0
517,0.21874916782803666,0,0
518,0.4346943270477368,0,0
519,0.3910899600340372,0,0
520,0.45219993062960384,0,0
521,0.5182860566434542,1,0
522,0.3965883571535471,0,0
523,0.3535656674528127,0,0
524,0.4248585159555489,0,0
525,0.4645887714198125,0,0
526,0.4623679348783014,0,0
527,0.4180255434336857,0,0
528,0.350969742466134,0,0
529,0.4424844880091854,0,0
530,0.259119420336674,0,0
531,0.24662148382367377,0,0
532,0.48621307091229227,0,0
533,0.48314700392651133,0,0
534,0.45671371639191705,0,0
535,0.44603536521792364,0,0
536,0.4732346062630839,0,0
537,0.48518623203690225,0,0
538,0.43025545114508645,0,0
539,0.5633188426740787,1,0
540,0.3137594852403822,0,0
541,0.46273608760238005,0,0
542,0.4236188513222032,0,0
543,0.49518849555683886,0,0
544,0.432646816201526,0,0
545,0.4151862552695036,0,0
546,0.4512592187371496,0,0
547,0.4749683237982225,0,0
548,0.5136518473768952,1,0
549,0.4148665219573786,0,0
550,0.3784229170398419,0,0
551,0.4276908008312148,0,0
552,0.3051856909380035,0,0
553,0.3055542576437915,0,0
554,0.44646382091507064,0,0
555,0.39186357554973483,0,0
556,0.42101119978451607,0,0
557,0.4033375130236152,0,0
558,0.4353481456844577,0,0
559,0.45822694345795867,0,0
560,0.4931893600680617,0,0
561,0.4380892297678969,0,0
562,0.4383643643049595,0,0
563,0.4044639387543896,0,0
564,0.4367848698249901,0,0
565,0.4406689393616148,0,0
566,0.4640573280609317,0,0
567,0.36695214270747556,0,0
568,0.40929310710018285,0,0
569,0.22236010846836507,0,0
570,0.4252293533214129,0,0
571,0.4090604935757085,0,0
572,0.5131570019163441,1,0
573,0.2713550019228137,0,0
574,0.4955061103796652,0,0
575,0.46528858072474577,0,0
576,0.4668310896877017,0,0
577,0.4207423267273782,0,0
578,0.2987985969938336,0,0
579,0.36045179053587617,0,0
580,0.38097957774439806,0,0
581,0.43045513309306216,0,0
582,0.3976221298643736,0,0
583,0.48627294127958365,0,0
584,0.30953566117483433,0,0
585,0.4463039565016942,0,0
586,0.44716076157280327,0,0
587,0.2609989664768477,0,0
588,0.3194257783118246,0,0
589,0.4717567393568487,0,0
590,0.4305955369783021,0,0
591,0.4308567999862021,0,0
592,0.1996729320879922,0,0
593,0.4425229564250799,0,0
594,0.41740779069093037,0,0
595,0.2616887028281667,0,0
596,0.4341273292337746,0,0
597,0.4545060311423015,0,0
598,0.4669643843025142,0,0
599,0.3781904404241345,0,0
600,0.33529047306655,0,0
601,0.3620021081729874,0,0
602,0.35532205203605827,0,0
603,0.5027060079588654,1,0
604,0.4724659383746257,0,0
605,0.49996898417345326,0,0
606,0.19456526046508316,0,0
607,0.3517390267597307,0,0
608,0.4089471077150506,0,0
609,0.42920484717723184,0,0
610,0.44303899737312236,0,0
611,0.41695767409981954,0,0
612,0.4184280109998042,0,0
613,0.4528597848703839,0,0
614,0.44196911909097025,0,0
615,0.4401359068376678,0,0
616,0.35615461750649047,0,0
617,0.3525283037136546,0,0
618,0.44508455202623054,0,0
619,0.45285020427087375,0,0
620,0.469190780890095,0,0
621,0.43468571096278197,0,0
622,0.2829798747976042,0,0
623,0.31711381309713715,0,0
624,0.38817025296927454,0,0
625,0.46728503491392814,0,0
626,0.48517010146559514,0,0
627,0.40259584171684537,0,0
628,0.43154345656370197,0,0
629,0.3600607130921958,0,0
630,0.4307183943037387,0,0
631,0.45384946530906234,0,0
632,0.24389404414432647,0,0
633,0.3051927520959907,0,0
634,0.2952059417148689,0,0
635,0.45760553947549454,0,0
636,0.5113077824418788,1,0
637,0.3312643488329172,0,0
638,0.2537406472896464,0,0
639,0.43798712514856675,0,0
640,0.4666492889319329,0,0
641,0.4563119890819536,0,0
642,0.44552175599433497,0,0
643,0.4153200552615033,0,0
644,0.45112643298163846,0,0
645,0.4401357784280435,0,0
646,0.46021327586112193,0,0
647,0.44216907536706174,0,0
648,0.3433584118980093,0,0
649,0.3673778296213186,0,0
650,0.43581326495910844,0,0
651,0.4740106626453908,0,0
652,0.373155135844911,0,0
653,0.32817648713120207,0,0
654,0.3942772934900347,0,0
655,0.4326228722491976,0,0
656,0.47612889205229436,0,0
657,0.49938063838201496,0,0
658,0.43255463187441023,0,0
659,0.40974591237983304,0,0
660,0.39506126029340294,0,0
661,0.5117917404961148,1,0
662,0.4493202895207844,0,0
663,0.3750123224177173,0,0
664,0.46485183145519215,0,0
665,0.5869062096425068,1,0
666,0.2942955538806018,0,0
667,0.28742912109117924,0,0
668,0.3267123173251889,0,0
669,0.45430304419782885,0,0
670,0.4630302367319956,0,0
671,0.4571975577701295,0,0
672,0.4209005633941274,0,0
673,0.48539099053941115,0,0
674,0.25726332123196016,0,0
675,0.29321137865372293,0,0
676,0.4692144170804582,0,0
677,0.44882928670921274,0,0
678,0.4117129686408134,0,0
679,0.43432160855238067,0,0
680,0.3800389257656036,0,0
681,0.3633860242422884,0,0
682,0.44459827035014143,0,0
683,0.30401810705660637,0,0
684,0.3755018030679196,0,0
685,0.40009105149405855,0,0
686,0.45575166226024066,0,0
687,0.4164471536663825,0,0
688,0.49163818500905876,0,0
689,0.43221431270171706,0,0
690,0.31985906980384016,0,0
691,0.3258233666512069,0,0
692,0.4215756497680445,0,0
693,0.408221253043223,0,0
694,0.4708826270748432,0,0
695,0.47546996758249804,0,0
696,0.4820968564029684,0,0
697,0.29623466495337425,0,0
698,0.45765711095050676,0,0
699,0.4320652299003882,0,0
700,0.44629489406925416,0,0
701,0.44780520434949267,0,0
702,0.42867533439635963,0,0
703,0.433458576722046,0,0
704,0.424117584033894,0,0
705,0.24492536500940787,0,0
706,0.32641988501137575,0,0
707,0.388050861432248,0,0
708,0.3482606130486374,0,0
709,0.5021869566667547,1,0
710,0.33736255793076,0,0
711,0.37038810374338027,0,0
712,0.3102812780578006,0,0
713,0.48434449580400596,0,0
714,0.34907491795746637,0,0
715,0.42458783343991513,0,0
716,0.25377263181906073,0,0
717,0.400573061035999,0,0
718,0.2824581786998692,0,0
719,0.3924652942480975,0,0
720,0.4775498098890196,0,0
721,0.49239810288124275,0,0
722,0.3351676336380365,0,0
723,0.4400176478025486,0,0
724,0.4456868534055758,0,0
725,0.47846222621518564,0,0
726,0.47601257983436085,0,0
727,0.2770479238094481,0,0
728,0.43683201105319824,0,0
729,0.26215919944070265,0,0
730,0.4481699332031326,0,0
731,0.44387623026969436,0,0
732,0.4286368355356842,0,0
733,0.35848092899328776,0,0
734,0.4429355149648302,0,0
735,0.46408603439125784,0,0
736,0.47144186440759484,0,0
737,0.46934475597825553,0,0
738,0.46271420293273025,0,0
739,0.2562881342934702,0,0
740,0.4305714961694491,0,0
741,0.3873208788832869,0,0
742,0.47244122754656814,0,0
743,0.38950666016515356,0,0
744,0.4457632084940286,0,0
745,0.4133128860574118,0,0
746,0.4413082791146081,0,0
747,0.3017900624241179,0,0
748,0.32371444994140575,0,0
749,0.3973468037850978,0,0
750,0.4427070311679415,0,0
751,0.46069017012213465,0,0
752,0.4540469136078542,0,0
753,0.289569572229027,0,0
754,0.3261120354030709,0,0
755,0.4083894821201568,0,0
756,0.4272745673725922,0,0
757,0.45061018864203106,0,0
758,0.2068473312773449,0,0
759,0.32179171654468064,0,0
760,0.4319119482041174,0,0
761,0.4447233417688068,0,0
762,0.24278687341143268,0,0
763,0.3170801835746033,0,0
764,0.4620534644239882,0,0
765,0.1946149223916791,0,0
766,0.32396653841686884,0,0
767,0.4166972867769516,0,0
768,0.42455095420899625,0,0
769,0.268738278077592,0,0
770,0.3624516377516329,0,0
771,0.5255083812977759,1,0
772,0.47856913968546166,0,0
773,0.44354177814548734,0,0
774,0.3124108680010522,0,0
775,0.33676952354028344,0,0
776,0.3512908768302623,0,0
777,0.44492407740483486,0,0
778,0.27342610112810917,0,0
779,0.3755506670306943,0,0
780,0.4689901198548796,0,0
781,0.4491894095384623,0,0
782,0.48586735948147464,0,0
783,0.4268160785930206,0,0
784,0.44785642613165066,0,0
785,0.3701339831711721,0,0
786,0.24195486545261247,0,0
787,0.36191107244980003,0,0
788,0.2909703232696188,0,0
789,0.28431027333238035,0,0
790,0.43737478913757855,0,0
791,0.39042882754151265,0,0
792,0.4576617950863664,0,0
793,0.2771073132865922,0,0
794,0.46124398692695934,0,0
795,0.3396313495922527,0,0
796,0.45972729900211107,0,0
797,0.47868036928289115,0,0
798,0.439815664955546,0,0
799,0.2979679129492183,0,0
800,0.2946167532284676,0,0
801,0.35881774050653803,0,0
802,0.37638244735228454,0,0
803,0.4450697131163821,0,0
804,0.4461209972775464,0,0
805,0.4815991811824034,0,0
806,0.4596226804450225,0,0
807,0.47854171345124286,0,0
808,0.39850689622582536,0,0
809,0.45303694506273473,0,0
810,0.4471210409683408,0,0
811,0.4116621341131008,0,0
812,0.4761590495386372,0,0
813,0.3684003036679542,0,0
814,0.3732430482384359,0,0
815,0.43777229146245134,0,0
816,0.34507824852818203,0,0
817,0.34721949944554353,0,0
818,0.45720405719626456,0,0
819,0.3116475263191205,0,0
820,0.3469488000966976,0,0
821,0.37922619769830135,0,0
822,0.29612088633876965,0,0
823,0.41931098816050394,0,0
824,0.43053956061666554,0,0
825,0.37607297745728374,0,0
826,0.4962094962451786,0,0
827,0.4292497865468192,0,0
828,0.4486792132418458,0,0
829,0.4706069348052466,0,0
830,0.47832560535808,0,0
831,0.34019465052779196,0,0
832,0.41491748370765436,0,0
833,0.3385325549529057,0,0
834,0.423776303700123,0,0
835,0.44605671446834094,0,0
836,0.33388251893285315,0,0
837,0.4291300214881346,0,0
838,0.4704515728431602,0,0
839,0.33993924526004093,0,0
840,0.3924391354643433,0,0
841,0.5267412107482414,1,0
842,0.3975993998577394,0,0
843,0.14749463646012373,0,0
844,0.45006076814084395,0,0
845,0.2589176278731884,0,0
846,0.4423356868698818,0,0
847,0.3689795861923244,0,0
848,0.34698646830480584,0,0
849,0.4284641153962525,0,0
850,0.3031174095497704,0,0
851,0.17404275508658884,0,0
852,0.3181301671859842,0,0
853,0.45589470699900403,0,0
854,0.4834964955973504,0,0
855,0.308230813927139,0,0
856,0.46254363874378157,0,0
857,0.4255553939389074,0,0
858,0.3751120095321312,0,0
859,0.31811378273164337,0,0
860,0.44672095425481473,0,0
861,0.4787663305760006,0,0
862,0.4293381299465864,0,0
863,0.25282644360510176,0,0
864,0.3882523109715805,0,0
865,0.2018966423021311,0,0
866,0.44149015838196703,0,0
867,0.4132645328867284,0,0
868,0.3287644969470307,0,0
869,0.4174893376894886,0,0
870,0.4405216872036988,0,0
871,0.3648059015378067,0,0
872,0.21120685631456126,0,0
873,0.43830536340566084,0,0
874,0.4366665964198688,0,0
875,0.4867137850559864,0,0
876,0.39488120365575696,0,0
877,0.43942354166726716,0,0
878,0.4294978436115855,0,0
879,0.465917495593942,0,0
880,0.4198847970154418,0,0
881,0.482743609782041,0,0
882,0.4393848989749074,0,0
883,0.36191042547289953,0,0
884,0.36558208655645785,0,0
885,0.47901023843004964,0,0
886,0.23433806465016005,0,0
887,0.31486624871149616,0,0
888,0.4462611904837246,0,0
889,0.40154529085799595,0,0
890,0.45068116821555293,0,0
891,0.4728668231752806,0,0
892,0.4631734769878193,0,0
893,0.4586892709487813,0,0
894,0.28407116300525104,0,0
895,0.41133552964549835,0,0
896,0.46842628382857754,0,0
897,0.4856884015705454,0,0
898,0.31731724173317843,0,0
899,0.30324476093113617,0,0
900,0.4797152996331704,0,0
901,0.5063791692921811,1,0
902,0.31594342088283156,0,0
903,0.22486083326839434,0,0
904,0.3803265751995468,0,0
905,0.4746422743682146,0,0
906,0.4439291001994832,0,0
907,0.426667171405569,0,0
908,0.248305165537829,0,0
909,0.3763788745020804,0,0
910,0.40881652728276663,0,0
911,0.46881231704149684,0,0
912,0.4423009467657124,0,0
913,0.32014842726795223,0,0
914,0.4218423557625215,0,0
915,0.5004702973532459,1,0
916,0.311510637188519,0,0
917,0.47154009375370975,0,0
918,0.34987371226662844,0,0
919,0.45488386790512436,0,0
920,0.41856625743324116,0,0
921,0.4806328293056765,0,0
922,0.39874696896711725,0,0
923,0.4484469600660219,0,0
924,0.38296136325138264,0,0
925,0.3977313607075246,0,0
926,0.3291903331154913,0,0
927,0.2592805587950693,0,0
928,0.5007875719143404,1,0
929,0.4410526326184936,0,0
930,0.4882428878495695,0,0
931,0.44731292243966436,0,0
932,0.4784469786254135,0,0
933,0.4032873409655622,0,0
934,0.201642319875873,0,0
935,0.36152382232103264,0,0
