idx,pred_val,pred_label,label
176,0.18099695877542513,0,1
177,0.5639593848226123,1,1
178,0.05335257570925394,0,1
179,0.7302294854403318,1,1
180,0.5782444363330392,1,1
181,0.4584993571870086,1,1
182,0.3212754237526217,0,1
183,0.38724319391138745,1,1
184,0.3090059069922147,0,1
185,0.321192284485693,0,1
186,0.9054124019573814,1,1
187,0.6478526479107026,1,1
188,0.13549891349393525,0,1
189,0.8791282144907965,1,1
190,0.015864613364164244,0,1
191,0.11221778294084357,0,1
192,0.4299614710096993,1,1
193,0.27665919054615035,0,1
194,0.14622260354728922,0,1
195,0.46498775040954193,1,1
196,0.010019120066020962,0,1
197,0.2609278407070285,0,1
198,0.1665021004768894,0,1
199,0.026444806879633784,0,1
200,0.3980314760573514,1,1
201,0.12349200229901341,0,1
202,0.42063676427306895,1,1
203,0.06989309363544334,0,1
204,0.21233957063714037,0,1
205,0.15726482611941728,0,1
206,0.37360950403176824,0,1
207,0.11103381844744867,0,1
208,0.5444856783677976,1,1
209,0.5099862501293254,1,1
210,0.29418822799011524,0,1
211,0.18306209462753711,0,1
212,0.05166471391610656,0,1
213,0.2197673775296359,0,1
214,0.3214467050404315,0,1
215,0.4210777202781166,1,1
216,0.4852210749212348,1,1
217,0.2453531710841822,0,1
218,0.23426613708510516,0,1
219,0.13268807828225038,0,1
220,0.059888106416708324,0,1
221,0.6697529918856108,1,1
222,0.3028431470947663,0,1
223,0.9362767839354242,1,1
224,0.6640679200247236,1,1
225,0.08866019789671055,0,1
226,0.5223770093955784,1,1
227,0.17194660571889342,0,1
228,0.255501502859836,0,1
229,0.7339196850380175,1,1
230,0.6766948057969114,1,1
231,0.7020918784423482,1,1
232,0.35932319726415485,0,1
233,0.7085247686620386,1,1
234,0.39228289522165705,1,1
235,0.24597697555065803,0,1
236,0.12547093307212945,0,1
237,0.8074217804595266,1,1
238,0.8328640436801139,1,1
239,0.9417745407448219,1,1
240,0.6723642075025583,1,1
241,0.9361863436265605,1,1
242,0.44233008266215673,1,1
243,0.17090280680477885,0,1
244,0.5355511278401818,1,1
245,0.19103536734038998,0,1
246,0.23213222995615773,0,1
247,0.7084514741972041,1,1
248,0.83670475552937,1,1
249,0.9695917482760597,1,1
250,0.17709966090972198,0,1
251,0.8666385192917185,1,1
252,0.36428559500621854,0,1
253,0.8844163785213917,1,1
254,0.15951645458966796,0,1
255,0.07017201121155688,0,1
256,0.5583622961087784,1,1
257,0.5255505027860031,1,1
258,0.3632811390525365,0,1
259,0.4531597559845234,1,1
260,0.48919475352713443,1,1
261,0.6803268306113035,1,1
262,0.9034638817325181,1,1
263,0.8164465666408739,1,1
264,0.3230353310957175,0,1
265,0.9199868558251305,1,1
266,0.926491857616239,1,1
267,0.09857431810989499,0,1
268,0.3495627220442228,0,1
269,0.14622260354728922,0,1
270,0.6474286712370549,1,1
271,0.41617467964683535,1,1
272,0.8141313530951763,1,1
273,0.2487720263181988,0,1
274,0.6886289926167773,1,1
275,0.29608256448132486,0,1
276,0.43878935563812005,1,1
277,0.5337735664893163,1,1
278,0.6281556294935127,1,1
279,0.2808710464101161,0,1
280,0.4619114531149204,1,1
281,0.1688982520409895,0,1
282,0.8889807190018778,1,1
283,0.3541895575808384,0,1
284,0.1709354053541287,0,1
285,0.9644288777379847,1,1
286,0.2875815388199837,0,1
287,0.8425318749589062,1,1
288,0.12385138725636748,0,1
289,0.7763355936392807,1,1
290,0.11758336985239226,0,1
291,0.7523476902946362,1,1
292,0.7315651067511804,1,1
293,0.1462238601282299,0,1
294,0.05808184983660968,0,1
295,0.183816058011577,0,1
296,0.30816703627233855,0,1
297,0.6321207807696485,1,1
298,0.2725136706907785,0,1
299,0.141745850774057,0,1
300,0.7420327458033483,1,1
301,0.23081197041712526,0,1
302,0.5,1,1
303,0.8437807052185581,1,1
304,0.30279846158834606,0,1
305,0.2802251570361417,0,1
306,0.44349639847067274,1,1
307,0.6492821084556659,1,1
308,0.06311734482569235,0,1
309,0.3413574342161865,0,1
310,0.3680621374834362,0,1
311,0.5545699236909428,1,1
312,0.18980469294368457,0,1
313,0.15745831715186434,0,1
314,0.5285536486053736,1,1
315,0.5,1,1
316,0.7407212920141166,1,1
317,0.12314665438238723,0,1
318,0.6803492850046289,1,1
319,0.06118542553069598,0,1
320,0.7350960022612165,1,1
321,0.6470306612760511,1,1
322,0.2410566056871578,0,1
323,0.274344322022313,0,1
324,0.30276079333349726,0,1
325,0.09523161118081702,0,1
326,0.772821833767116,1,1
327,0.10049952481801057,0,1
328,0.9780266720062893,1,1
329,0.155403039773445,0,1
330,0.7599536392673563,1,1
331,0.8696253422721837,1,1
332,0.09635046838749081,0,1
333,0.34263924084277153,0,1
334,0.28876444362698805,0,1
335,0.07616269593505008,0,1
336,0.7149193792643094,1,1
337,0.4894176281511445,1,1
338,0.338104866355532,0,1
339,0.311969297944753,0,1
340,0.6472692493193435,1,1
341,0.14097246247892609,0,1
342,0.04237666453704452,0,1
343,0.9657653488061476,1,1
344,0.8322481092078704,1,1
345,0.3464599610641865,0,1
346,0.47904210741763115,1,1
347,0.2049539147263224,0,1
348,0.10938035035895137,0,1
349,0.31135014103221453,0,1
350,0.38005682514484296,1,1
351,0.16431130638538824,0,1
352,0.9310054960699771,1,1
353,0.4816012168424578,1,1
354,0.1902066736745917,0,1
355,0.5998450412811832,1,1
356,0.9571430256157013,1,1
357,0.2429204915443864,0,1
358,0.2535113976878362,0,1
359,0.2382275918598895,0,1
360,0.07625748740523054,0,1
361,0.4946863547057015,1,1
362,0.647046842765516,1,1
363,0.9666512505917648,1,1
364,0.1902136090402679,0,1
365,0.2517977679352007,0,1
366,0.027624086969351497,0,1
367,0.31946610030968264,0,1
368,0.13500390989512023,0,1
369,0.07333402697825289,0,1
370,0.10774409800679872,0,1
371,0.5417429384390922,1,1
372,0.1309443255996576,0,1
373,0.11461294725701995,0,1
374,0.4740205648054332,1,1
375,0.5454815853240713,1,1
376,0.6305541783619132,1,1
377,0.2023763936615486,0,1
378,0.47102046776579093,1,1
379,0.10670323392927585,0,1
380,0.3585784002908863,0,1
381,0.38612865045436306,1,1
382,0.21236501012165943,0,1
383,0.9092722473035767,1,1
384,0.24790097940869718,0,1
385,0.8056698711391191,1,1
386,0.23955617784830474,0,1
387,0.11508593665533613,0,1
388,0.030890381619464297,0,1
389,0.2830433453919468,0,1
390,0.7808186215135968,1,1
391,0.08485551975598697,0,1
392,0.10054271617955127,0,1
393,0.2462375330103378,0,1
394,0.5954616328431726,1,1
395,0.08128401685697796,0,1
396,0.0371002134749037,0,1
397,0.15704347664102086,0,1
398,0.26840717937212216,0,1
399,0.5993210522028866,1,1
400,0.7247970545356472,1,1
401,0.024990524212260223,0,1
402,0.11954205232496236,0,1
403,0.021542095466838457,0,1
404,0.5613104629207316,1,1
405,0.6269903085428241,1,1
406,0.041717786353206526,0,1
407,0.7015806567390348,1,1
408,0.14142527090581897,0,1
409,0.24253954599165503,0,1
410,0.32917660203980303,0,1
411,0.15360983517878837,0,1
412,0.7827480455420432,1,1
413,0.19172424609457503,0,1
414,0.7962381956712701,1,1
415,0.47264703557042,1,1
416,0.06505597076100073,0,1
417,0.537214647664013,1,1
418,0.27145202211847247,0,1
419,0.16318359049498657,0,1
420,0.6067465320803356,1,1
421,0.4155791174417992,1,1
422,0.08644460714500352,0,1
423,0.7169810750526762,1,1
424,0.46971862851343554,1,1
425,0.1640817037517385,0,1
426,0.37117616434941536,0,1
427,0.4602775125100988,1,1
428,0.7411369148479983,1,1
429,0.14628770418899306,0,1
430,0.9559778882283734,1,1
431,0.40771285517982414,1,1
432,0.14989637384187626,0,1
433,0.20257883127863857,0,1
434,0.7946912863886373,1,1
435,0.14914667344273624,0,1
436,0.7715943563476043,1,1
437,0.8011903773974172,1,1
438,0.49038800373215824,1,1
439,0.4425022437589288,1,1
440,0.6367078436090953,1,1
441,0.644269089052661,1,1
442,0.14622260354728922,0,1
443,0.16244125326915215,0,0
444,0.1859087519240649,0,0
445,0.004390061653252406,0,0
446,0.08346847632003494,0,0
447,0.2576959077012265,0,0
448,0.10782070704207357,0,0
449,0.371414283792613,0,0
450,0.1462620284623676,0,0
451,0.06513103208077971,0,0
452,0.0850157815471753,0,0
453,0.08681217710349953,0,0
454,0.0030875972917152965,0,0
455,0.011302297829139663,0,0
456,0.009425211291542206,0,0
457,0.21306359333051186,0,0
458,0.13060183808347084,0,0
459,0.010996642513285979,0,0
460,0.4034754332245568,1,0
461,0.43251451839533783,1,0
462,0.059783305105004854,0,0
463,0.0010471444817593105,0,0
464,0.07158994418317693,0,0
465,0.12022296829627967,0,0
466,0.010439342700599962,0,0
467,0.02766840847638747,0,0
468,0.06107765832255808,0,0
469,0.0002685471190864066,0,0
470,0.009660189825086644,0,0
471,0.10998087719883998,0,0
472,0.019849840782716035,0,0
473,0.10469119790089375,0,0
474,0.21906193044663025,0,0
475,0.06472464802734221,0,0
476,0.23943116615425047,0,0
477,0.01095305581774364,0,0
478,0.17106114090323232,0,0
479,0.15035676406009532,0,0
480,0.4736342173796988,1,0
481,0.021731311134320024,0,0
482,0.0016573702690366125,0,0
483,0.026402924546528043,0,0
484,0.02571544031368644,0,0
485,0.07547803656465706,0,0
486,0.0044595435035324075,0,0
487,0.070593059761368,0,0
488,0.19517764590978096,0,0
489,0.12311139166500089,0,0
490,0.0831669228751854,0,0
491,0.06187346034083653,0,0
492,0.050117643427632565,0,0
493,0.0259914721936773,0,0
494,0.004273186657711463,0,0
495,0.04494359906823991,0,0
496,0.19480996573426712,0,0
497,0.002859804568163519,0,0
498,0.3044207578710787,0,0
499,0.0016041219702716968,0,0
500,0.015546472701536442,0,0
501,0.02310878573948565,0,0
502,0.16935746999334983,0,0
503,0.045594540984282506,0,0
504,0.022225554796699475,0,0
505,0.07857893939368417,0,0
506,0.011938560432571663,0,0
507,0.008921057835668203,0,0
508,0.10232540174798821,0,0
509,0.09166578873792652,0,0
510,0.21638957630892056,0,0
511,0.008528112367588363,0,0
512,0.23924923313366947,0,0
513,0.14621238945864065,0,0
514,0.03371035954896672,0,0
515,0.5486801252100316,1,0
516,0.21262489208315805,0,0
517,0.021635146540309878,0,0
518,0.004079063594248579,0,0
519,0.008324981704866171,0,0
520,0.0012856409479358245,0,0
521,0.25410800724455257,0,0
522,0.0945904587676795,0,0
523,0.14496452329088116,0,0
524,0.0033360308723512557,0,0
525,0.09046076768682489,0,0
526,0.08176182269681885,0,0
527,0.07886407034369218,0,0
528,0.02201247066428331,0,0
529,0.0029399494321330415,0,0
530,0.025053662721211723,0,0
531,0.150659294127667,0,0
532,0.23787601767285926,0,0
533,0.0969189769754644,0,0
534,0.08096135010089377,0,0
535,0.2506055317427111,0,0
536,0.11473807990852171,0,0
537,0.07081022832942616,0,0
538,0.055408537824391355,0,0
539,0.4356495610489267,1,0
540,0.0027845626925398718,0,0
541,0.21224512611591467,0,0
542,0.028923405013258772,0,0
543,0.07597053530019267,0,0
544,0.045097123902581936,0,0
545,0.12230238577924678,0,0
546,0.016137244329610903,0,0
547,0.009967066361467658,0,0
548,0.002143114445132103,0,0
549,0.07207254497669904,0,0
550,0.06554404019288718,0,0
551,0.006379590283479274,0,0
552,0.08189825144592404,0,0
553,0.14834165666872862,0,0
554,0.01525049521326173,0,0
555,0.09379071781240632,0,0
556,0.039857170005638716,0,0
557,0.24633851672258442,0,0
558,0.00924235511984486,0,0
559,0.05532789125761699,0,0
560,0.005665498111321001,0,0
561,0.010561068958589893,0,0
562,0.07859348940764227,0,0
563,0.061385851516655314,0,0
564,0.017807810095609746,0,0
565,0.002231549252576109,0,0
566,0.0433894170379168,0,0
567,0.09753976495655597,0,0
568,0.14622630185609262,0,0
569,0.03622175272566835,0,0
570,0.11736703628971734,0,0
571,0.08000644278743045,0,0
572,0.3375195620199591,0,0
573,0.14625001701109588,0,0
574,0.16208329326379367,0,0
575,0.004408030356528731,0,0
576,0.0017450306916896728,0,0
577,0.01550755066600955,0,0
578,0.1252401789097494,0,0
579,0.016111380759167404,0,0
580,0.06132859789487208,0,0
581,0.3377906154042956,0,0
582,0.0791956052494006,0,0
583,0.23627202132451897,0,0
584,0.1560538313956588,0,0
585,0.19094656372685567,0,0
586,0.12130761500757772,0,0
587,0.3114391913148203,0,0
588,0.14625040609922801,0,0
589,0.22396772202304785,0,0
590,0.09089049283023463,0,0
591,0.3194408516438429,0,0
592,0.07192880283800522,0,0
593,0.27364756072719354,0,0
594,0.18561054715325376,0,0
595,0.1462238601282299,0,0
596,0.21298351367570478,0,0
597,0.03378458120334879,0,0
598,0.15703377839993754,0,0
599,0.08273505897277551,0,0
600,0.008324284705098975,0,0
601,0.14626402485342244,0,0
602,0.09358554176167827,0,0
603,0.019774081899370695,0,0
604,0.00801064209052502,0,0
605,0.18946450193730452,0,0
606,0.5,1,0
607,0.222610111114709,0,0
608,0.06045426937631617,0,0
609,0.03837709311697603,0,0
610,0.0033446221467977825,0,0
611,0.008601129769493806,0,0
612,0.0010036769052121097,0,0
613,0.08578843960270023,0,0
614,0.009382468955420758,0,0
615,0.039954005769258207,0,0
616,0.12063394243788202,0,0
617,0.2136023436292133,0,0
618,0.028273864841500258,0,0
619,0.06891895871329429,0,0
620,0.004490254592724233,0,0
621,0.020484472854355937,0,0
622,0.06733271533964444,0,0
623,0.06275834942163772,0,0
624,0.019254714838714035,0,0
625,0.013036413239360842,0,0
626,0.016600838752199375,0,0
627,0.0069568795932730505,0,0
628,0.0015818921152198607,0,0
629,0.1952370742946792,0,0
630,0.2905581877689168,0,0
631,0.03215319160581415,0,0
632,0.07798057607188666,0,0
633,0.14622260354728922,0,0
634,0.04818707257469083,0,0
635,0.10218857195743446,0,0
636,0.0442933803963474,0,0
637,0.06268322180857962,0,0
638,0.06356375967134155,0,0
639,0.09397975873830891,0,0
640,0.007361132257400683,0,0
641,0.006692597438203786,0,0
642,0.008351797528946388,0,0
643,0.00987844675882077,0,0
644,0.19232713895540982,0,0
645,0.005069024220616366,0,0
646,0.018909427444261356,0,0
647,0.007175987403357328,0,0
648,0.1946364585478812,0,0
649,0.05637439696148994,0,0
650,0.004330292093658756,0,0
651,0.06209694307477059,0,0
652,0.1888749120472163,0,0
653,0.12601128592681002,0,0
654,0.32176545677354595,0,0
655,0.05870112469006593,0,0
656,0.2978452090930392,0,0
657,0.6726931500010163,1,0
658,0.1391208618771859,0,0
659,0.12765337344204447,0,0
660,0.037739555058617244,0,0
661,0.008691810010702416,0,0
662,0.008414104438374407,0,0
663,0.07467576152750494,0,0
664,0.026906849587625535,0,0
665,0.04975564367354051,0,0
666,0.10555791067657061,0,0
667,0.0898342146324441,0,0
668,0.0973341612051031,0,0
669,0.010895314533293904,0,0
670,0.07444447804925002,0,0
671,0.060027904611037075,0,0
672,0.08686425792448653,0,0
673,0.48355091018705754,1,0
674,0.05877737693208204,0,0
675,0.011533982016668035,0,0
676,0.001039990065640264,0,0
677,0.007945559892351923,0,0
678,0.11345590897216054,0,0
679,0.0032704835343959843,0,0
680,0.06497887395194213,0,0
681,0.30213857984089626,0,0
682,0.2664116935198195,0,0
683,0.07186235007234339,0,0
684,0.08815849910713099,0,0
685,0.08647641060683295,0,0
686,0.22827560366935645,0,0
687,0.09338038341375288,0,0
688,0.310121658994621,0,0
689,0.12036059422126213,0,0
690,0.1267397277770129,0,0
691,0.07727970515446161,0,0
692,0.10856972898893953,0,0
693,0.03872188375429184,0,0
694,0.09205595460437548,0,0
695,0.06768007718413174,0,0
696,0.0700252708295063,0,0
697,0.15501208268593197,0,0
698,0.03247708443473318,0,0
699,0.06211116950539483,0,0
700,0.0034127660157839495,0,0
701,0.0001668879106956454,0,0
702,0.0124599417061483,0,0
703,0.1576158092123102,0,0
704,0.07590444803848978,0,0
705,0.06532019821586058,0,0
706,0.059636059272771796,0,0
707,0.1462238601282299,0,0
708,0.06234440802975864,0,0
709,0.5436243006233645,1,0
710,0.32299833954226076,0,0
711,0.05598486542894353,0,0
712,0.13466514385641473,0,0
713,0.00865909139167731,0,0
714,0.10819974995144406,0,0
715,0.17126575702677493,0,0
716,0.2381917780993749,0,0
717,0.1877454185182605,0,0
718,0.07565745991239385,0,0
719,0.11755798705754666,0,0
720,0.11807767938306832,0,0
721,0.06222427946978644,0,0
722,0.11491749830331667,0,0
723,0.014300836562279559,0,0
724,0.1187926410477513,0,0
725,0.09890217859697815,0,0
726,0.1653824148366802,0,0
727,0.03474405571039215,0,0
728,0.08117726650189644,0,0
729,0.04152631919742231,0,0
730,0.007025780398569509,0,0
731,0.0004915986882965095,0,0
732,0.807946656187637,1,0
733,0.02031037243393297,0,0
734,0.043208931067650995,0,0
735,0.11593819270265882,0,0
736,0.27024544099716946,0,0
737,0.011548480639015375,0,0
738,0.0018958706090013116,0,0
739,0.03621026448915718,0,0
740,0.11406633398134967,0,0
741,0.08231720958120889,0,0
742,0.039225062213439035,0,0
743,0.06478824954056772,0,0
744,0.010415746226929796,0,0
745,0.005766099407370607,0,0
746,0.008848781795290377,0,0
747,0.03075589825823566,0,0
748,0.14918837721012806,0,0
749,0.16402040695461925,0,0
750,0.00548399011256345,0,0
751,0.04650898825138374,0,0
752,0.04875803299048172,0,0
753,0.13441168293584194,0,0
754,0.10814584468646529,0,0
755,0.5556051102013754,1,0
756,0.033692981489803646,0,0
757,0.008439726323935531,0,0
758,0.08337791583892225,0,0
759,0.06188883132043327,0,0
760,0.03537559929658797,0,0
761,0.0542814836238044,0,0
762,0.018412400531027842,0,0
763,0.06430912323643802,0,0
764,0.5,1,0
765,0.10067002214292071,0,0
766,0.07433293975130041,0,0
767,0.1066061048280104,0,0
768,0.2582457585963637,0,0
769,0.12812968233853336,0,0
770,0.14622260354728922,0,0
771,0.4353028456039428,1,0
772,0.29928177003961837,0,0
773,0.008124975294121303,0,0
774,0.1072645208913199,0,0
775,0.014343628402894753,0,0
776,0.039482518826800275,0,0
777,0.007662055515432987,0,0
778,0.0911149292365521,0,0
779,0.13722074470151036,0,0
780,0.05773165626807403,0,0
781,0.02278957384040816,0,0
782,0.028177589223925548,0,0
783,0.018769446857046217,0,0
784,0.07403841052800665,0,0
785,0.08693975602850502,0,0
786,0.008083334231479779,0,0
787,0.0522758119794873,0,0
788,0.07197625290161845,0,0
789,0.14060011189682703,0,0
790,0.017326593773742016,0,0
791,0.29362324331862716,0,0
792,0.0834874527710088,0,0
793,0.1462238601282299,0,0
794,0.0044570671093818355,0,0
795,0.059405097348292614,0,0
796,0.2221802369331471,0,0
797,0.14240344478390135,0,0
798,0.02276335229298912,0,0
799,0.14622260354728922,0,0
800,0.0785304369564618,0,0
801,0.08795475051694161,0,0
802,0.19769488712426236,0,0
803,0.005190784357375989,0,0
804,0.03282283412004706,0,0
805,0.12196191374846932,0,0
806,0.057442991418702294,0,0
807,0.0658076635286851,0,0
808,0.3498931385614882,0,0
809,0.09151652058158831,0,0
810,0.20546727005617538,0,0
811,0.0028860976980888122,0,0
812,0.1389834987929206,0,0
813,0.5258261520745163,1,0
814,0.015422800515755597,0,0
815,0.0004086469251415118,0,0
816,0.07959114583099923,0,0
817,0.07615416161481603,0,0
818,0.0005319564029255295,0,0
819,0.14628722557973706,0,0
820,0.018429699330743093,0,0
821,0.15078796517836393,0,0
822,0.14957418050018928,0,0
823,0.06939194730968608,0,0
824,0.07591142817083071,0,0
825,0.061532139331889245,0,0
826,0.11555901404253896,0,0
827,0.12904543208440325,0,0
828,0.01720642424760176,0,0
829,0.18875972558514936,0,0
830,0.009481092579320966,0,0
831,0.0883281187773061,0,0
832,0.21357370087853064,0,0
833,0.021024199574998525,0,0
834,0.017740348259675288,0,0
835,0.0035518897681834287,0,0
836,0.19286745009289022,0,0
837,0.10437916974507302,0,0
838,0.007962865707052404,0,0
839,0.042758505195351536,0,0
840,0.1122789587960266,0,0
841,0.2278257238686309,0,0
842,0.1303413599543276,0,0
843,0.08024694702795625,0,0
844,0.004245340274447917,0,0
845,0.13807654568474023,0,0
846,0.0007787032233376745,0,0
847,0.0730895061480288,0,0
848,0.062135609051657714,0,0
849,0.0006665952367400233,0,0
850,0.05587505388550907,0,0
851,0.00277805258511791,0,0
852,0.025621479985760535,0,0
853,0.0498772639994227,0,0
854,0.1140473742664888,0,0
855,0.03795091250088499,0,0
856,0.003710178444683579,0,0
857,0.02103430766341152,0,0
858,0.1615279237136238,0,0
859,0.046561918081346576,0,0
860,0.05063929533562402,0,0
861,0.010679188426150529,0,0
862,0.009233272127711472,0,0
863,0.20373763225852273,0,0
864,0.012727282957552157,0,0
865,0.057447092464158064,0,0
866,0.00176659122173749,0,0
867,0.02074896318431472,0,0
868,0.33383209857191165,0,0
869,0.29707414352205497,0,0
870,0.0082002670492005,0,0
871,0.1477306356828914,0,0
872,0.2943036976364,0,0
873,0.07699491793692215,0,0
874,0.3749549731772841,0,0
875,0.11008504435705452,0,0
876,0.05321000350900844,0,0
877,0.0051826372819487425,0,0
878,0.025291840766422186,0,0
879,0.031829382660963766,0,0
880,0.11298268619143773,0,0
881,0.01837701003168368,0,0
882,0.1462238601282299,0,0
883,0.12131009154331422,0,0
884,0.14067655620530156,0,0
885,0.004554470902702877,0,0
886,0.07040135821219559,0,0
887,0.048091661256589695,0,0
888,0.005290162772339408,0,0
889,0.005089303767759933,0,0
890,0.0942224050719324,0,0
891,0.061645206774777424,0,0
892,0.007500067886183169,0,0
893,0.026987662037332074,0,0
894,0.014115541412844082,0,0
895,0.0034114011799143314,0,0
896,0.0015448470099296817,0,0
897,0.11088894756380524,0,0
898,0.045843853042806824,0,0
899,0.09344855454157787,0,0
900,0.010009330933463288,0,0
901,0.23878360826673087,0,0
902,0.01929774941746435,0,0
903,0.17089073156442797,0,0
904,0.20316756254436605,0,0
905,0.01994238312638039,0,0
906,0.12108293793591861,0,0
907,0.29284885262298954,0,0
908,0.055084925778536374,0,0
909,0.05422274724405644,0,0
910,0.02503765477063543,0,0
911,0.005925104716542073,0,0
912,0.0778665374533873,0,0
913,0.07303087962115552,0,0
914,0.3024376045928533,0,0
915,0.16684773289586574,0,0
916,0.08117511231914405,0,0
917,0.012172000953908054,0,0
918,0.1166324637583683,0,0
919,0.042516195547298054,0,0
920,0.1412670111253204,0,0
921,0.015578268399824525,0,0
922,0.06987348476948461,0,0
923,0.1509217732806852,0,0
924,0.14628722557973706,0,0
925,0.11424735599393598,0,0
926,0.09650551447054105,0,0
927,0.1462238601282299,0,0
928,0.18705671433574766,0,0
929,0.008169188245627118,0,0
930,0.18664192704184585,0,0
931,0.016682805429103827,0,0
932,0.00887542304400035,0,0
