date,text,name,label,Segment,WC,WPS,Sixltr,Dic,Pronoun,I,We,Self,You,Other,Negate,Assent,Article,Preps,Number,Affect,Posemo,Posfeel,Optim,Negemo,Anx,Anger,Sad,Cogmech,Cause,Insight,Discrep,Inhib,Tentat,Certain,Senses,See,Hear,Feel,Social,Comm,Othref,Friends,Family,Humans,Time,Past,Present,Future,Space,Up,Down,Incl,Excl,Motion,Occup,School,Job,Achieve,Leisure,Home,Sports,TV,Music,Money,Metaph,Relig,Death,Physcal,Body,Sexual,Eating,Sleep,Groom,Swear,Nonfl,Fillers,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2014-09-19,"That reminds me.. Back in middle school back in 2006 or so, I remember having this long discussion with some skater kids about what we'd do if we were old people anyways. One of them suggested that they would blow themselves up after entering congress.. Now if this old guy woulda followed that he'd be a hero, not a zero. Take a hint all of the psychos out there",William Atchison,1,1,69,13.8,14.49,81.16,11.59,2.9,2.9,5.8,0,5.8,2.9,0,5.8,15.94,4.35,1.45,1.45,0,1.45,0,0,0,0,7.25,0,0,4.35,0,2.9,1.45,1.45,0,1.45,0,15.94,2.9,8.7,0,0,4.35,5.8,2.9,2.9,1.45,5.8,1.45,0,7.25,8.7,4.35,1.45,1.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.49,8.7,2.9,0,0,0,0,0,0,2.9,0,0,0
NaN,"to move into my new permanent apartment unit. I felt relieved that I would never have to deal with the likes of Ryan and Angel ever again, though I did worry that I will eventually run into them again because my new unit was still in the same apartment complex. Once I was given the keys, I quickly transported all of my belongings to the new place. I was supposed to have only one housemate who would live in the other room of the unit, but he hadn’t moved in yet. I had no idea who my new housemate would be, but I was told that he was an older student who attended the University. That knowledge made me feel assured that he would be tolerable to live with. He was set to arrive in two weeks, so I had the place to myself until then. I unpacked all of my things and set up my new room. Once I was done, I looked at it and thought to myself that this was it; this was my new living place in the college town of Isla Vista, and if I could finally have the life I wanted, then this may well be the room where I lose my virginity! How wrong I was. It would only be another room where I suffer miserable loneliness. No girl will ever step foot in it. Santa Barbara was not going well for me. I was already months into my twentieth year and I had nothing to show for it. As I spent the first weeks of September in my new room, all alone, I fully realized how much I was failing at life. Santa Barbara was supposed to be a place of hope, a place where I could start a new, happy life. I couldn’t believe how wrong everything was turning out. Instead of finally getting a chance to live a life of sex and love like other young people did, I only experienced worse rejection and humiliation than I had ever experienced before. This was unbelievable and unforgivable. If humanity continued to insult me with such cruelty, then there really was no hope for happiness in my life. At Santa Barbara City College, I had exactly the same experience that I had at Moorpark. I had to watch beautiful young people enjoying their lives together as I languished in loneliness and despair, because no one accepted me. I dropped my math class – I just couldn’t bear having to be at the college all day long, sitting in the library watching couples kiss each other. I retained my two morning classes only because there was still some small inkling of desperate home inside me. My usual day went as follows: I woke up alone in my bed, with no girl beside me, and did a few minutes of exercise before I showered and got ready for college; I then drove to Starbucks to have my morning latte and felt envious whenever I saw a young couple there; I would then attend my two",Elliot Rodger,1,1,510,20.4,17.25,82.16,15.1,12.55,0,12.55,0,1.18,2.16,0.2,4.51,13.14,1.76,6.08,2.35,0.98,0.98,3.73,0.78,0.59,1.76,6.27,1.18,1.37,3.33,0,1.37,1.37,1.76,0.98,0.2,0.59,3.33,0.59,1.37,0,0,0.78,7.45,9.41,4.12,1.76,3.33,0.39,0,6.86,2.75,1.76,2.55,1.96,0,0.59,3.33,2.94,0.2,0.2,0,0.2,0.2,0.2,0,1.18,0.2,0.78,0,0.39,0,0,0,0.2,9.8,4.51,3.73,0.2,0.59,0,0.2,0,0,0.59,0,0,0
NaN,"free? YOU KNOW WHAT I HATE? -People who think they can forecast the weather! Then they think that everyone else will think that they are cool just because you said that we were gonna have a 4 foot blizzard starting today! Like just the other day, this punk I know was saying. """"Yeah tomorrow we are gonna get like. 2 feet of snow in just a few hours. They were saying its gonna be the biggest snow in ten years. Yeah. itll be about -60 outside too."""" And that day we get an inch of snow and its 26 out. I feel like getting a baseball bat. breaking it over his head and then STABBING him with the broken end!!!! YOU KNOW WHAT I HATE? -Country music!!! YOU KNOW WHAT I LOVE? -Zippo Lighters!!!!! YOU KNOW WHAT I HATE? -People who say that wrestling is real!! now, im talking about the matches like hulk hogan or undertaker If you think that these matches arent faked and that these guys are REALLY punching and breaking arms, then please mail me. I would love to know where you live so i can BOMB your fucking house and ACTUALLY BREAK YOUR ARMS! YOU KNOW WHAT I HATE!!? -YOUNG SMOKERS! they think they are so god damn cool with their big bad ciggarettes and their """"sooo cool attitude I cant wait until they are about 25 and have to breathe through their fucking necks and talk with a computer hooked up to their X-vocal cords. YOU KNOW WHAT I HATE!!!? -PAYING FOR MY CAR INSURANCE!!! YOU KNOW WHAT I LOVE? -FREEDOM OF SPEECH!!! YOU KNOW WHAT I HATE!!!? -Freedom of the press. I hate that part of the Bill of Rights YOU KNOW WHAT I HATE? -People who are against the death penalty !!! I think the courts should fuckin fry convicts even if all they did was unarmed robbery! YOU KNOW WHAT I LOVE? -SCHOOL! YOU KNOW WHAT I HATE? -SCHOOLWORK! YOU KNOW WHAT I REALLY HATE? -COMMERCIALS!! OH GAWWD I HATE COMMERCIALS!!! The only ones MGHT like are previews and some car commercials. But Jesus christ, all those Lotion, PERFUME, Makeup, JCPENNYS, Joslins. food, coffee, or advertisement commercials! Please! Destroy them all! never record another! They suck! They are only funny the first time! Think up other stuff! They suck! They are stupid! We get sick of them VERY FAST! VERY! VERY FAST! YOU KNOW WHAT I HATE!!!? -People we dont believe in personal hygiene. For the love of god.. and for the sake of god. CLEAN UP! Fucking people with 2 inch fingernails and a whole fuckin pot full of dirt under them and raggy ass hair or shirts stained to hell. Or people that just plain stink, and they dont do anything about it. Now. Im not making fun of anyone if they cant help it. or afford it or any thing like that. thats not their fault, but if your some kid drivin a ford explorer and have yellow teeth, then thats just plain unhuman YOU KNOW WHAT I HATE!!!?",Eric Harris,1,1,510,7.85,11.76,76.67,16.08,4.71,0.98,5.69,3.92,4.71,0.59,0.39,3.92,8.24,1.57,6.86,1.96,0.98,0.59,4.9,0,4.51,0,9.8,0.2,4.9,1.57,0.2,3.33,1.37,1.37,0,1.18,0.2,13.53,1.18,10,0,0,1.57,3.53,1.37,13.73,0.78,2.35,0.78,0.2,4.71,3.73,0.2,1.96,0.59,0.98,0.2,1.76,0.59,0.2,0.78,0.2,0.2,1.37,1.18,0.2,4.51,1.96,1.96,0,0,0.78,1.96,0,1.18,26.08,4.31,2.55,0,0,2.94,12.16,2.94,1.18,0,0,0,0
2017-01-01,FROM MY COLD DEAD HANDS!,William Atchison,1,1,5,5,0,80,20,20,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,20,20,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0,0,0,0,0,0
2009-09-11,1.I was immune to getting hurt/killed/infected with a std 2.I had 43 million worshippers 3.I had a life..,William Atchison,1,1,23,23,17.39,82.61,13.04,13.04,0,13.04,0,0,0,0,8.7,8.7,21.74,13.04,4.35,4.35,0,8.7,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.04,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,8.7,4.35,4.35,4.35,4.35,0,0,0,0,0,0,0,30.43,21.74,0,0,0,0,0,0,0,0,0,8.7,0
2006-02-15,I love the grey sky - I've forgot how  to smile  Mood: Aaaaaaaaaaaaaa Music: Rammstein,Kimveer Gill,1,1,14,14,14.29,64.29,14.29,14.29,0,14.29,0,0,0,0,7.14,7.14,0,21.43,14.29,14.29,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,7.14,0,7.14,0,0,0,0,0,0,28.57,0,0,14.29,0,0,0,7.14,0,7.14,0,0,0
2013-11-24,"It's weird going through life knowing that in 19 days, I'm going to be dead. That makes school more boring, work torture and everything I love to do, a little less fun. The hardest part is not being able to tell anyone. I can't just say fuck it, I'm going to shoot up my school soon. I need to make sure that kind of stuff doesn't show up.",Karl Pierson,1,1,68,13.6,7.35,83.82,14.71,8.82,0,8.82,0,0,4.41,0,2.94,11.76,1.47,10.29,4.41,1.47,0,5.88,0,2.94,0,5.88,0,1.47,1.47,0,5.88,1.47,4.41,1.47,2.94,0,5.88,2.94,2.94,0,0,0,2.94,0,20.59,1.47,2.94,2.94,0,2.94,4.41,4.41,4.41,2.94,1.47,1.47,1.47,0,0,1.47,0,0,1.47,0,1.47,2.94,0,2.94,0,0,0,1.47,0,0,20.59,7.35,5.88,0,0,0,0,0,0,7.35,0,0,0
NaN,"today I saw a program on the discovery channel about satellites and radar and aircraft and stuff, and at the end of the show the narrator said some things that made me think “damn, we are so advanced, we kick ass, America is awesome, we have so many things in our military, we would kick anyone’s ass.” For a minute I actually had some pride in our nation. . .then I realized, “hey, this is only the GOOD things that I am seeing here. Only the pros, not the cons. Maybe that’s what people see, only the Pros, and that’s why they are under control, but me, I see all.",Eric Harris,1,1,109,21.8,12.84,77.06,13.76,6.42,5.5,11.93,0,0.92,0.92,0,9.17,7.34,0,4.59,3.67,0,1.83,0.92,0,0.92,0,11.93,0.92,6.42,1.83,0.92,3.67,0.92,5.5,4.59,0.92,0,9.17,0.92,7.34,0,0,0.92,3.67,3.67,11.93,0,2.75,0.92,0.92,8.26,4.59,0.92,1.83,0,0,1.83,1.83,0,0,1.83,0,0,0,0,0,1.83,1.83,0,0,0,0,2.75,0,0,23.85,6.42,11.93,0,0,0,0,0,2.75,2.75,0,0,0
2012-02-01,That is why I will be the hero of my people.,William Atchison,1,1,11,11,0,100,18.18,18.18,0,18.18,0,0,0,0,9.09,9.09,0,9.09,9.09,0,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,9.09,18.18,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0
1999-01-20,"my love will find me, she feels as I do right now, I can feel it, we will be inseparable. Her & I. Whether it is or not, I think I’ll find it (my love). We will be free, to explore the vast wonders of the stars. To cascade down everlong waterfalls, & thru the warmest seas of pure happiness . . . no limits . . . no limits. Nothing will stop us.",Dylan Klebold,1,1,66,8.25,15.15,80.3,25.76,12.12,4.55,16.67,0,3.03,6.06,0,4.55,9.09,0,6.06,6.06,4.55,1.52,0,0,0,0,12.12,0,7.58,0,4.55,1.52,0,3.03,0,0,3.03,7.58,0,7.58,0,0,0,3.03,0,16.67,10.61,1.52,0,1.52,0,1.52,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,3.03,0,0,0,0,0,0,34.85,18.18,9.09,0,0,0,0,0,0,1.52,3.03,3.03,0
