date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,Emoji
2006-07-13,"Death Knight - It rained for three  days The sky is grey.....so grey A deep cut slowly makes it's way  through the palid clouds, and a figure emerges.  Drapped in black cloth. Head to toe, all black Boots as black as  tar Cloak lashing to and fro with the wind The hood covers his face  entirely  The skeletal horse he rides neighs with ferosity as the reigns  are pulled to the side to steer the mighty beast to the left.  His two- handed sword on his back, axe on his left side, sword on the right. A  modified shotgun on a leather sling hangs downwards  The mysterious figure rides down to the earth on what would appear  to be an invisible mountain. As his steads hoofs touch the wet grass,  it lets out an angry growl, almost as though it yearns to be elsewhere.  The disgusting human creatures scream in panic and run in all  directons, taking with them their lies and deceptions. The Death  Knight gazes at the humans with an empty stare, as they knock eachother down in a mad dash to safety. He wishes to slaughter them as  they flee, but sensing that his war horse is hungry and quite weary of  the long journey, he decides to rest.  It starts to rain slightly, as he heads into the nearby forest for  sanctuary. The human noise dimming in his ears as they move  deeper into wilderness.",Kimveer Gill,1,1,239,98.04,82.14,11.54,1,21.73,11.72,79.92,47.28,10.46,7.53,0,0.42,0,4.6,2.51,2.93,11.3,18.83,2.93,1.67,7.11,0,9.21,6.69,4.18,0.42,0.84,1.26,5.02,0.42,4.6,0.42,1.67,0.84,9.62,0,0,0,5.44,7.11,1.67,0.42,1.26,1.67,1.26,0.84,6.28,3.35,1.26,1.26,3.35,2.51,0.42,0,0.42,4.18,0.42,0.42,2.09,0.42,0.84,0.84,5.44,0.42,17.15,3.35,12.97,1.67,0,0,0,0,0,1.67,0,0,0,0,0,0,12.55,6.69,4.6,0,0,0,0,0.84,0,0.42,0,0,0
2003-04-16,"""This is my first fan fic' (that I've started on this board), it's basicaly like this: the storys take place in a world where a literal global apocolyptic nightmare is taking place. Vurtually every evil and horrific creature ever imagined is praying upon the earth, Vampires, Werewolves,Zombies,Demons ect.All stereotypical weapons against these creatures must be used to dispose of these creatures like silver bullets for Werewolves, wooden stakes for Vampires,severe damage to the brain for Zombies. You may lead up to 10 charactors, 15 at the max. You cannot kill another person's charactor without that person's consent. You don't need any permission to kill off the creatures (Werewolves ect). You can'not control major figures such as Presidents,Prime ministers, or any major head of the country type government officials NO QUESTIONS ASKED (lol). Other rules: No infinite ammunition. No god powers, invincibility ect. And try to make all of your post's at least 2 paragraphs long. Also,you can have """"custom"""" weapons since that's basicaly what a silver bullet is. You can (if literaly possible) a three barreled shotgun, a wooden stake gun (as seen on so much vampire movies) and all that other stuff that qualifies as custom. I think that about raps it up,enjoy.""",Jeffrey Weise,1,1,212,72.12,48.11,22.71,1.96,17.67,25,75.47,44.81,13.21,4.72,1.42,0,3.3,0,0,8.49,5.19,13.68,7.55,2.83,4.72,3.3,11.32,2.36,2.83,0.94,2.83,4.25,4.72,0.94,3.77,0,1.89,0,4.72,0,0,0,0,13.68,1.89,2.36,1.42,3.77,2.83,3.77,0.47,0.47,0,0,0.94,0.94,0,0,0,7.55,0,1.42,5.66,0.94,0,1.89,8.96,0.94,10.85,0.47,8.02,2.36,1.89,0.47,0,0,1.89,1.89,0.47,0,0.47,0,0,0,25.47,6.13,6.6,0.94,0,0,0,0,2.83,4.25,4.72,0,0
2016-09-22,RT @EGSAndrew: #DemotivationalSayings Nothing you've accomplished will matter when the Earth disappears in a black hole centuries from now.,stair twitter archive,1,1,19,64.39,85.38,96.09,1,19,31.58,89.47,47.37,5.26,5.26,0,0,5.26,0,0,0,10.53,10.53,10.53,10.53,5.26,5.26,15.79,0,0,5.26,0,0,5.26,0,5.26,0,0,0,10.53,0,0,0,0,5.26,0,0,0,0,5.26,0,10.53,10.53,0,0,0,0,0,0,0,10.53,0,10.53,0,0,0,5.26,10.53,5.26,31.58,0,15.79,15.79,10.53,0,0,0,0,0,5.26,0,5.26,5.26,0,0,26.32,5.26,0,5.26,0,0,0,0,0,5.26,0,10.53,0
2017-05-01,.@EGS_Mackenzie's smile could cure cancer.,stair twitter archive,1,1,5,52.71,50,1,99,5,20,60,20,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,40,0,0,0,0,0,0,0,20,0,40,0
2016-11-16,@livinginthenorm You don't see RP on my profile do you? This isn't a game. If I say something I mean it to the core of reality itself.,stair twitter archive,1,1,27,12.53,35.54,58.07,25.77,9,14.81,85.19,66.67,33.33,18.52,11.11,0,7.41,0,0,14.81,7.41,11.11,11.11,0,3.7,7.41,22.22,3.7,0,0,0,0,0,0,0,0,0,0,14.81,0,0,0,0,14.81,3.7,0,3.7,7.41,0,7.41,7.41,3.7,3.7,0,0,0,0,0,0,3.7,3.7,0,0,0,0,0,22.22,0,3.7,0,3.7,0,0,3.7,0,0,0,0,3.7,0,3.7,0,0,0,22.22,7.41,0,0,0,3.7,0,0,0,7.41,0,3.7,0
2017-04-10,"@EGS_Mackenzie I learned to just roll with it. It's love and support, something we both need...",stair twitter archive,1,1,16,11.86,89.42,35.37,99,8,25,93.75,56.25,31.25,12.5,6.25,6.25,0,0,0,18.75,0,12.5,6.25,6.25,6.25,0,25,0,0,0,0,6.25,12.5,12.5,0,0,0,0,12.5,0,0,0,0,18.75,6.25,0,6.25,6.25,0,0,0,0,0,0,6.25,0,0,0,0,12.5,12.5,0,0,0,0,6.25,18.75,0,12.5,6.25,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,50,25,6.25,0,0,0,0,0,0,6.25,0,12.5,0
2016-09-16,"RT @EGSCelesta: This is my rifle, this is my gun, it's also for vaping; you're done. https://t.co/Ry37b6dL6B",stair twitter archive,1,1,21,1,68.29,2.82,25.77,10.5,9.52,66.67,52.38,28.57,14.29,9.52,0,4.76,0,0,14.29,0,4.76,23.81,4.76,4.76,0,23.81,0,0,0,4.76,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,19.05,0,0,0,0,0,0,0,0,0,0,0,9.52,0,9.52,4.76,0,0,61.9,9.52,9.52,9.52,4.76,0,0,0,0,9.52,0,19.05,0
2016-10-09,If you are reading this then I most likely hate your fucking guts and wouldn't mind taking away your precious life.,stair twitter archive,1,1,21,2.86,82.96,2.82,1,21,19.05,95.24,52.38,23.81,19.05,4.76,0,14.29,0,0,4.76,0,4.76,9.52,0,14.29,4.76,23.81,9.52,4.76,0,0,4.76,14.29,4.76,9.52,0,9.52,0,14.29,0,0,0,0,19.05,0,0,9.52,14.29,0,4.76,0,0,0,0,14.29,4.76,4.76,4.76,0,4.76,0,0,0,4.76,0,0,9.52,4.76,9.52,0,4.76,4.76,0,0,0,0,0,0,4.76,4.76,0,0,0,0,9.52,4.76,0,0,0,0,0,0,0,4.76,0,0,0
NaN,"elf druid. It really blew my mind. My first experience with WoW was like stepping into another world of excitement and adventure. It was a video game world, but they made it so realistic that it was like living another life, a more exciting life. My life was getting more and more depressing at that point, and WoW would fill in the void. It felt refreshing and relieving. I was only able to play it for a few hours for my first session. It was all I would think about when I wasn’t able to play it. Mother didn’t have a good enough computer to run World of Warcraft, so I felt a bit frustrated because of that. I thought of how awesome it would be if Planet Cyber had the game, but I doubted that it did. One afternoon, I walked to Planet Cyber with my WoW disks and asked them if they can install my disks onto one of their computers. The owner told me the game was already being installed, and I was thrilled to hear those words. It wasn’t ready yet, however, and I had to wait. I kept going back to Planet Cyber every day to wait for it, and played other games there while they were still processing it. It was a fun wait, and I knew I will eventually be able to play it. Finally, after spending three days at Planet Cyber waiting, it was ready. I loaded the game and logged onto my account. I was completely ecstatic. I spent all of my free time in the next few days playing it. The owner of Planet Cyber came to know me because of this series of events, and he named me his best customer. I invited Charlie over, and he came with Stephen, an old friend from Topanga Elementary whom I hadn’t seen for a while. I found out that they both had their own WoW accounts, and we went to Planet Cyber to play it together. I made a new character on their server just to play with them, though I would eventually discard this character. I saw Charlie only a few more times after that. Elijah was busy with some life problems and stopped coming over. John Jo simply vanished from my life at this point, for no particular reason. I can’t recall the exact last time I saw him, but it was around this period. My mother decided to move to an apartment in Woodland Hills. I reacted indignantly. An apartment! I had never lived in an apartment before, and I always thought of apartments as being poor and low- class. I would be embarrassed to admit it to anyone. The apartment building was called the Renaissance Apartments, near the Warner Center area of Woodland Hills. We moved into a two bedroom apartment. Mother knew I was too old to share a room with my sister, so she gave me the second bedroom, and she and my sister shared the master bedroom. Leaving the blue house on Glade Avenue was",Elliot Rodger,1,1,511,50.03,34.76,81.68,86.68,14.19,14.48,89.82,55.58,18.98,11.94,8.61,0.39,0,1.17,1.76,7.05,5.68,13.11,7.63,4.89,6.85,1.37,16.44,4.31,2.35,0.59,1.37,3.13,6.65,5.09,1.57,0.39,0.2,0.39,8.22,0.98,0.2,1.37,0.78,9.39,2.54,1.37,1.57,0.98,1.37,2.54,1.76,0.98,0.2,0.39,1.37,0,1.37,0,0,6.85,2.54,1.17,1.57,1.17,0.78,10.57,3.13,0.98,15.46,2.15,6.26,7.24,1.37,2.74,2.35,1.37,0,0,0.2,0,0,0.2,0,0,12.72,6.65,4.7,0,0,0,0.2,0.2,0,0.98,0,0,0
2014-12-01,"Well I'm a NEET from a extremely republican, redneck and rural wasteland called the four corners, with any place with 50k or more being like 200 miles away. I've spend 2012~2013 being entirely alone; even on the internet. I also suffer from poor health, with brittle teeth and bone, and my only family is my nuclear one and they were never much a family anyways. My life is absolute shit compared to most other first worlders.. So, I rediscovered my NG acc and since summer 2014, I've been posting here frequently, with positive results because of it. If I have to be holed up in the garage all the time, why not utilize the internet to reach out to a world I feel isolated from?",William Atchison,1,1,126,64.17,13.32,72.58,3.31,21,17.46,88.1,55.56,11.11,9.52,8.73,0,0,0,0.79,1.59,7.14,15.08,8.73,8.73,7.94,1.59,11.9,5.56,3.17,0.79,6.35,4.76,5.56,1.59,3.97,0,0.79,2.38,3.17,1.59,0,0,0,13.49,0.79,3.17,0.79,3.17,4.76,3.17,0.79,0,0,0.79,3.97,2.38,1.59,0,0,4.76,1.59,0.79,1.59,0.79,0,2.38,7.94,0,12.7,0,7.94,4.76,0,2.38,2.38,1.59,0,0,2.38,0.79,0,0,0.79,0.79,15.87,4.76,6.35,0,0.79,0.79,0,0,0,2.38,0,0.79,0
2011-09-08,"A while ago, ellesieg posted a link to a documentary which was made by the same guy who wrote the book on which that movie was based. ellesieg wrote:",Adam Lanza,1,1,29,95.92,75.49,26.55,25.77,14.5,10.34,89.66,51.72,13.79,0,0,0,0,0,0,13.79,17.24,10.34,6.9,0,3.45,0,24.14,3.45,3.45,10.34,0,0,0,0,0,0,0,0,6.9,0,3.45,0,3.45,10.34,3.45,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.14,0,0,13.79,0,6.9,6.9,10.34,6.9,0,0,0,0,0,0,0,0,0,0,10.34,3.45,3.45,3.45,0,0,0,0,0,0,0,0,0
2016-02-02,"i can buy a gun in 50 minutes; drive to the rez, present $150 and get a glock.",William Atchison,1,1,18,98.87,28.91,87.07,25.77,18,11.11,83.33,44.44,5.56,5.56,5.56,0,0,0,0,0,16.67,11.11,5.56,0,5.56,0,5.56,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,5.56,0,0,16.67,0,22.22,5.56,5.56,11.11,0,0,0,5.56,0,0,0,0,0,0,0,0,22.22,5.56,5.56,0,5.56,0,0,0,0,0,0,5.56,0
2017-05-17,"Okay, thanks! Got lots of tunes now hahaha",stair twitter archive,1,1,8,93.26,50,7.84,99,4,0,100,25,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,25,0,0,0,0,12.5,37.5,37.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,0,12.5,0,12.5,0,0,0,0,0,0,12.5,0,0,0,12.5,0,12.5,25,0,12.5,0,0,12.5,0,0,0,0,0,0,25,0,12.5,12.5,0,0,25,0,12.5,0,0,0,12.5,0,0,0,0,0,0
2016-12-10,Why animation can sometimes take an eternity.....Keep in mind you're not seeing every area that… https://t.co/LGPvuh2etP,stair twitter archive,1,1,21,55.4,50,68.01,25.77,10.5,19.05,76.19,33.33,9.52,4.76,0,0,4.76,0,0,4.76,4.76,4.76,9.52,4.76,0,4.76,19.05,0,0,4.76,4.76,4.76,0,0,0,0,0,0,4.76,0,0,0,0,19.05,0,4.76,0,4.76,4.76,4.76,4.76,4.76,0,0,0,0,0,0,0,4.76,0,0,0,4.76,0,0,19.05,0,19.05,0,9.52,9.52,0,0,0,0,0,0,4.76,0,4.76,0,0,0,66.67,42.86,0,4.76,0,0,0,0,0,4.76,0,14.29,0
2016-10-11,Love and money doesn't make the world go round; death does.,stair twitter archive,1,1,11,32.58,50,31.94,99,11,0,100,36.36,0,0,0,0,0,0,0,0,9.09,0,18.18,0,9.09,9.09,36.36,9.09,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,0,0,0,9.09,0,9.09,0,0,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,36.36,0,18.18,9.09,9.09,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,27.27,9.09,0,0,9.09,0,0,0,0,9.09,0,0,0
2017-06-01,RT @EGSandrew: I'm gonna need your guys' help next Wednesday night. I'll have more info on this soon; I need someone to record a brief live…,stair twitter archive,1,1,26,33.48,87.57,98.79,25.77,13,11.54,92.31,42.31,23.08,15.38,11.54,0,3.85,0,0,7.69,3.85,7.69,11.54,3.85,0,0,26.92,7.69,3.85,0,0,3.85,0,0,0,0,0,0,19.23,0,3.85,0,3.85,15.38,3.85,0,7.69,3.85,0,0,0,0,0,0,3.85,0,3.85,0,0,3.85,3.85,0,3.85,0,0,0,19.23,11.54,26.92,7.69,3.85,19.23,0,0,0,0,0,0,7.69,0,7.69,3.85,0,0,38.46,15.38,0,3.85,3.85,0,0,0,0,11.54,0,3.85,0
2014-07-02,"I was 5 when it came out. I was in the UK, where my bro played the hell outta the PSX/ N64 games. He just got in MM and played it, but when he was at school or asleep, I would play on my own save. I didn't finish it much, but I did re-discover it at age 8. It was one of the few games I had left, besides OOT and SM64. I would come home from my crappy school, sit down and watch the colbert report and play some zelda. It was a depressing game, and I was a depressed kid. It multiplied the effects..",William Atchison,1,1,107,35.45,15.19,75.99,42.74,13.38,6.54,92.52,57.01,18.69,12.15,10.28,0,0,1.87,0,6.54,7.48,9.35,10.28,3.74,9.35,0.93,18.69,2.8,0,2.8,4.67,2.8,8.41,4.67,3.74,0,1.87,1.87,6.54,0.93,0,0,2.8,8.41,0.93,0.93,2.8,1.87,0,3.74,0.93,0.93,0,0,0.93,0.93,0,0,0,7.48,3.74,0,2.8,0.93,0,13.08,3.74,0,14.95,1.87,9.35,3.74,2.8,6.54,0.93,0,0.93,0,4.67,1.87,1.87,0,0.93,0,17.76,8.41,6.54,0,0,0,0,0.93,0,0.93,0,0.93,0
NaN,"equipped to perform either angioplasty or bypass surgery. So, if a serious complication took place, I would have died there. Now I give a brief explanation of some terminology used. Angiography is a test of the status of coronary arteries. A catheter is inserted through a vein in the leg up to the heart. Some ink is injected from that catheter into the bloodstream of coronary arteries, and simultaneously, X-ray film is being shot, thus giving a clear picture of coronary arteries of working heart in motion. Angioplasty is a procedure of opening up of clogged coronary arteries. A catheter, containing a small balloon, is inserted in a leg vein and moved up to the clogged coronary artery, the balloon is inflated thus opening the artery, and that's it. The whole operation takes less than an hour, and the next day the patient goes home. Bypass surgery is a very complicated and serious operation. The patient's chest is cut open, the heart is stopped, and the patient is attached to the heart-lungs machine. A vein is taken from the patient's leg and one end of that vein is sawn to aorta, while the other end is sawn to the clogged artery, thus by-passing the clogged place. Many things can go wrong during such a complicated operation, and even if everything is fine, the recovery time is about 30 days. The doctor at St-Francois hospital did his best to kill me passively: he did not offer me the blood-clot baster, which needs to be applied within 3 hours after a heart attack, though I requested it. His response was that he was not sure I had a heart attack. Twelve hours later, when the medical Mafiosi saw that I did not die, they finally used this blood-clot baster, which was too late: the harm to my heart has been done. From day one, I demanded angiography and angioplasty to be done. Instead, cardiologist Couture connected me to several IV pumping into me various medications. These IV were defective, since they carried a lot of air bubbles, so I had to be vigilant and shake the tube whenever I saw next bubble. Usually, intravenous machine signals alarm, when air bubble comes to patient. My machines did not: I suspect that alarm was deliberately disconnected. The purpose was obvious: sufficient amount of air pumped into my veins can kill, with no trace of fowl play. When I got hold of my medical file, I saw a lab test of my blood, indicating that Couture deliberately used the dosage of Heparine either too much or too low to have a beneficial effect. Heparine inhibits blood coagulation thus preventing blood clots, but too much Heparine can result in brain hemorrhage, and this is what Couture hoped for. For example, on May 9, 1998 at 3 p.m., my blood test showed the coagulation time 240 seconds, while normal value (without Heparine) is between 26 and 32 seconds; the therapeutic zone is 63-114 seconds. Couture overmedicated me more than double. This can not be an honest mistake. The",Valery Fabrikant,1,1,512,80.35,24.09,40.33,9.13,18.29,24.02,83.79,48.83,9.18,5.47,4.3,0,0,0.78,0.39,3.71,9.57,11.33,9.57,4.69,5.08,1.37,13.67,4.49,1.95,1.37,2.54,2.93,4.88,1.76,3.13,0.78,0.78,0.2,2.15,0,0,0,0.78,9.38,1.17,2.34,1.17,1.95,0.78,3.52,1.17,1.17,0,0,9.38,5.27,4.1,0,0,5.27,0,0.78,2.54,0.98,1.37,5.86,7.81,0.2,12.5,1.56,4.88,6.25,1.76,0.39,0.2,0,0,0.78,0,0,0,0,0,0,16.02,5.66,7.03,0.78,0.2,0,0,1.37,0,0.59,0.39,0,0
